200, 800, 5000, 10000
0.000112, 0.001525, 0.058673, 0.235819
0.000078, 0.001474, 0.057822, 0.240001
0.000078, 0.001496, 0.059452, 0.232542
0.000079, 0.001513, 0.058424, 0.236344
0.000078, 0.001520, 0.058786, 0.234765
0.000078, 0.001494, 0.057872, 0.236224
0.000078, 0.001522, 0.059184, 0.235821
0.000083, 0.001538, 0.059363, 0.236974
0.000082, 0.001496, 0.057502, 0.235906
0.000078, 0.001528, 0.058875, 0.235352
0.000078, 0.001544, 0.058195, 0.238218
0.000078, 0.001526, 0.058940, 0.236571
0.000078, 0.001525, 0.058503, 0.240765
0.000083, 0.002086, 0.061959, 0.238304
0.000081, 0.001543, 0.060477, 0.232319
0.000077, 0.001522, 0.058417, 0.235695
0.000083, 0.001532, 0.059479, 0.230909
0.000078, 0.001521, 0.059452, 0.243298
0.000077, 0.001476, 0.058538, 0.238014
0.000081, 0.001583, 0.057608, 0.240152
0.000079, 0.001512, 0.058828, 0.238788
0.000077, 0.001522, 0.057852, 0.239699
0.000077, 0.001516, 0.059207, 0.234782
0.000078, 0.001512, 0.059109, 0.235024
0.000079, 0.001501, 0.059224, 0.235455
0.000079, 0.001506, 0.059090, 0.235855
0.000081, 0.001497, 0.059049, 0.237397
0.000083, 0.001548, 0.057366, 0.236931
0.000079, 0.001505, 0.058762, 0.235988
0.000079, 0.001514, 0.058982, 0.237422
0.000083, 0.001534, 0.059299, 0.232354
0.000078, 0.001505, 0.058863, 0.238453
0.000080, 0.001497, 0.058857, 0.235831
0.000083, 0.001506, 0.058163, 0.233132
0.000078, 0.001616, 0.059099, 0.236625
0.000083, 0.001503, 0.059391, 0.241209
0.000082, 0.001742, 0.060296, 0.235225
0.000077, 0.001505, 0.059546, 0.237638
0.000078, 0.001504, 0.059166, 0.233803
0.000077, 0.001512, 0.059339, 0.235133
0.000077, 0.001498, 0.059389, 0.242983
0.000078, 0.001522, 0.059398, 0.234370
0.000078, 0.001549, 0.058110, 0.238458
0.000083, 0.001510, 0.059006, 0.239692
0.000079, 0.001581, 0.059953, 0.238088
0.000083, 0.001514, 0.058947, 0.243218
0.000079, 0.001559, 0.058768, 0.235880
0.000077, 0.001544, 0.058637, 0.234635
0.000079, 0.001510, 0.059710, 0.234191
0.000079, 0.001524, 0.058883, 0.233067
0.000079, 0.001527, 0.058393, 0.235555
0.000078, 0.001492, 0.057761, 0.239415
0.000078, 0.001523, 0.057992, 0.233818
0.000079, 0.001583, 0.057679, 0.235969
0.000078, 0.001534, 0.059084, 0.237783
0.000079, 0.001502, 0.059182, 0.239706
0.000078, 0.001533, 0.058687, 0.237577
0.000082, 0.001477, 0.059053, 0.239143
0.000077, 0.001515, 0.059499, 0.238955
0.000083, 0.001496, 0.058907, 0.235319
0.000078, 0.001498, 0.058776, 0.236629
0.000078, 0.001528, 0.059944, 0.232725
0.000077, 0.001472, 0.059025, 0.240181
0.000078, 0.001652, 0.058094, 0.236198
0.000077, 0.001496, 0.058953, 0.237965
0.000077, 0.001483, 0.059682, 0.234441
0.000079, 0.001479, 0.059459, 0.236930
0.000078, 0.001471, 0.058904, 0.234839
0.000077, 0.001472, 0.057867, 0.244150
0.000079, 0.001474, 0.059880, 0.235713
0.000078, 0.001491, 0.059161, 0.238258
0.000081, 0.001487, 0.060405, 0.236048
0.000077, 0.001709, 0.058836, 0.245602
0.000078, 0.001475, 0.058525, 0.240127
0.000078, 0.001466, 0.058729, 0.235280
0.000079, 0.001517, 0.058984, 0.232635
0.000077, 0.001480, 0.059938, 0.236197
0.000083, 0.001546, 0.059381, 0.244585
0.000089, 0.001563, 0.057715, 0.237976
0.000083, 0.001493, 0.059160, 0.234180
0.000078, 0.001477, 0.058749, 0.236946
0.000079, 0.001467, 0.061479, 0.233210
0.000077, 0.001559, 0.060162, 0.235242
0.000077, 0.001547, 0.058735, 0.235601
0.000077, 0.001513, 0.059147, 0.240769
0.000079, 0.001469, 0.058800, 0.236705
0.000079, 0.001520, 0.059673, 0.238322
0.000077, 0.001487, 0.059856, 0.233183
0.000079, 0.001502, 0.058774, 0.238510
0.000079, 0.001500, 0.058644, 0.239042
0.000082, 0.001496, 0.059043, 0.237105
0.000083, 0.001520, 0.058915, 0.238167
0.000082, 0.001516, 0.059709, 0.238467
0.000077, 0.001499, 0.058971, 0.255691
0.000077, 0.001500, 0.058511, 0.245350
0.000079, 0.001488, 0.057873, 0.235301
0.000077, 0.001517, 0.059308, 0.234494
0.000079, 0.001556, 0.058838, 0.237865
0.000078, 0.001565, 0.059142, 0.233818
0.000079, 0.001536, 0.059489, 0.240302
