200, 800, 5000
0.000151, 0.001762, 0.067692
0.000150, 0.001734, 0.070103
0.000081, 0.001722, 0.068017
0.000082, 0.001733, 0.069355
0.000081, 0.001694, 0.068833
0.000082, 0.001725, 0.067284
0.000082, 0.001705, 0.068959
0.000086, 0.001706, 0.069952
0.000086, 0.001704, 0.102365
0.000087, 0.001762, 0.069523
0.000086, 0.001751, 0.068978
0.000087, 0.001735, 0.068915
0.000087, 0.001778, 0.069481
0.000111, 0.001794, 0.067954
0.000086, 0.001821, 0.068443
0.000086, 0.001734, 0.068802
0.000082, 0.001698, 0.069195
0.000082, 0.001712, 0.069282
0.000082, 0.001774, 0.068211
0.000085, 0.001695, 0.069307
0.000087, 0.001734, 0.070074
0.000082, 0.001913, 0.068594
0.000082, 0.001720, 0.069670
0.000082, 0.001776, 0.068280
0.000080, 0.001755, 0.070254
0.000082, 0.001741, 0.069363
0.000082, 0.001702, 0.069187
0.000080, 0.001707, 0.070060
0.000082, 0.001733, 0.070896
0.000082, 0.001736, 0.068821
0.000080, 0.001762, 0.069008
0.000082, 0.001766, 0.068725
0.000082, 0.001728, 0.069206
0.000080, 0.001703, 0.069198
0.000082, 0.001666, 0.067754
0.000082, 0.001685, 0.070071
0.000083, 0.001742, 0.069424
0.000082, 0.001732, 0.069366
0.000082, 0.001682, 0.068150
0.000087, 0.001703, 0.068038
0.000082, 0.001697, 0.071051
0.000080, 0.001720, 0.070055
0.000082, 0.001733, 0.069630
0.000080, 0.001805, 0.069667
0.000082, 0.001729, 0.068803
0.000086, 0.001765, 0.069446
0.000082, 0.001736, 0.069614
0.000082, 0.001731, 0.069350
0.000082, 0.001771, 0.067998
0.000082, 0.001801, 0.070028
0.000080, 0.001736, 0.069978
0.000086, 0.001701, 0.073223
0.000082, 0.001710, 0.071907
0.000082, 0.001714, 0.067970
0.000082, 0.001702, 0.069227
0.000082, 0.001691, 0.068144
0.000082, 0.001700, 0.068283
0.000082, 0.001760, 0.071442
0.000082, 0.001751, 0.068797
0.000086, 0.001678, 0.074048
0.000084, 0.001718, 0.069123
0.000084, 0.001695, 0.069673
0.000086, 0.001714, 0.069447
0.000086, 0.001666, 0.069205
0.000086, 0.001759, 0.069792
0.000086, 0.001722, 0.068656
0.000084, 0.001750, 0.068236
0.000080, 0.001686, 0.069229
0.000083, 0.001757, 0.068209
0.000080, 0.001752, 0.068307
0.000082, 0.001743, 0.068855
0.000082, 0.001736, 0.069145
0.000080, 0.001758, 0.069628
0.000080, 0.001723, 0.069121
0.000082, 0.001677, 0.070861
0.000080, 0.001686, 0.068405
0.000086, 0.001749, 0.069020
0.000086, 0.001719, 0.069805
0.000083, 0.001730, 0.069192
0.000082, 0.001674, 0.069403
0.000080, 0.001680, 0.068731
0.000082, 0.001703, 0.069252
0.000080, 0.001765, 0.068184
0.000082, 0.001722, 0.069258
0.000082, 0.001698, 0.068877
0.000081, 0.001725, 0.071078
0.000086, 0.001745, 0.067912
0.000086, 0.001713, 0.070134
0.000083, 0.001687, 0.068942
0.000084, 0.001667, 0.068020
0.000084, 0.001768, 0.076093
0.000084, 0.001768, 0.069536
0.000084, 0.001746, 0.069245
0.000087, 0.001720, 0.069122
0.000084, 0.001719, 0.068507
0.000080, 0.001683, 0.070262
0.000081, 0.001719, 0.069413
0.000080, 0.001731, 0.069254
0.000080, 0.001706, 0.069432
0.000080, 0.001835, 0.069466
