Parallel,SharedMemoryAndTilling
723.666260,750.476929
709.450439,746.062683
710.577209,746.686462
711.346741,744.558655
711.762756,744.849731
712.194275,743.253418
712.723328,743.626038
712.648376,746.665466
714.942078,742.271057
718.181213,746.052979
721.640503,743.482727
723.957825,746.993774
725.643555,742.643555
725.917969,745.643982
726.845154,742.908997
729.124817,743.638733
727.842102,744.507507
729.456848,744.223206
730.132812,745.652222
733.637329,743.175537
734.009277,744.270691
732.978882,744.416382
730.857422,743.737976
735.568054,745.914185
734.924500,743.142395
733.904907,744.719971
736.381287,744.477661
734.887695,742.365051
738.985168,745.222900
736.337158,744.796814
740.888367,746.722229
739.031799,743.368408
738.209778,745.035950
737.986206,745.307556
740.545532,743.668030
740.382385,743.413757
738.823547,744.373230
740.750305,745.337463
743.176025,747.229675
741.767700,744.009399
741.025879,743.294983
744.825806,743.575867
746.315491,744.907349
742.882263,745.885681
742.277527,746.181030
746.191406,745.357239
747.174255,744.339478
745.978027,743.457092
745.447083,745.848389
745.510864,744.655823
746.419189,745.252808
746.701050,745.345947
746.927917,745.419373
753.622314,745.272278
750.709229,745.076172
750.959290,747.459351
751.088013,743.627319
750.828613,744.470459
756.645691,745.873291
752.087219,746.590149
752.732727,745.320435
754.611023,745.021790
758.362793,745.429016
750.069580,746.099670
758.347595,745.982788
752.865723,745.754395
755.663147,744.736450
750.365723,745.863831
756.978210,745.419373
753.702454,745.578247
756.494324,746.797607
757.868469,744.995789
752.410095,744.769531
758.630554,747.871033
754.917053,746.379333
756.193420,746.516968
757.008057,744.998962
757.255432,745.047852
757.393005,746.045288
755.435547,745.419556
758.741089,748.662659
758.034546,745.533813
757.563721,745.953552
759.527344,746.060730
757.438293,747.063354
758.740784,747.170471
758.835510,746.020508
758.904785,745.946594
758.746216,744.292603
759.007019,748.419861
763.337585,748.678406
759.152893,748.035767
760.389221,746.750244
759.478394,746.106812
762.024841,745.555115
759.513062,746.842957
760.140259,746.591248
762.939392,747.530212
760.048889,747.628113
760.486206,747.031860
