Parallel,SharedMemoryAndTilling
1.620544,1.636960
1.599584,1.631520
1.595264,1.631744
1.588864,1.634784
1.562432,1.634432
1.602336,1.632416
1.593568,1.628192
1.597376,1.636320
1.598208,1.630656
1.631424,1.663008
1.560672,1.676640
1.593376,1.628160
1.596960,1.632256
1.608768,1.664800
1.551648,1.635840
1.585216,1.627904
1.603296,1.663648
1.593440,1.662784
1.628096,1.626208
1.593760,1.634272
1.596672,1.633376
1.600768,1.598432
1.597792,1.636320
1.597440,1.628032
1.601056,1.626976
1.599200,1.628576
1.596608,1.471264
1.588832,1.431776
1.620608,1.435296
1.595104,1.386112
1.591296,1.420384
1.627840,1.418144
1.590816,1.425440
1.593280,1.429248
1.627776,1.452032
1.624448,1.425184
1.591456,1.460224
1.594112,1.425696
1.597600,1.428096
1.590560,1.433600
1.590848,1.463840
1.624928,1.459296
1.596288,1.441984
1.595328,1.467296
1.591328,1.413280
1.596928,1.397440
1.615232,1.425376
1.597280,1.424576
1.591168,1.417568
1.594368,1.415232
1.596288,1.401440
1.591296,1.402944
1.628352,1.422400
1.593344,1.409280
1.595744,1.393088
1.617536,1.423360
1.594240,1.414528
1.590464,1.426944
1.592576,1.421824
1.595808,1.423072
1.593312,1.424608
1.618464,1.386816
1.621632,1.425088
1.626144,1.426496
1.594368,1.432416
1.595776,1.460256
1.595680,1.465248
1.580608,1.464704
1.609760,1.430880
1.577856,1.425280
1.576960,1.432576
1.580864,1.431712
1.615232,1.429440
1.570848,1.433536
1.576032,1.457952
1.570816,1.433472
1.575168,1.425632
1.580160,1.433664
1.575680,1.458944
1.574368,1.425248
1.582656,1.429184
1.574944,1.441344
1.579968,1.426976
1.583104,1.459200
1.576736,1.463488
1.580832,1.426560
1.574912,1.426688
1.577696,1.437408
1.579872,1.433504
1.573728,1.435008
1.572224,1.430464
1.558784,1.460672
1.548288,1.436352
1.607936,1.383808
1.574336,1.425952
1.568992,1.427072
1.580672,1.427744
1.576448,1.430112
1.566752,1.429344
1.577984,1.425152
