Parallel,SharedMemoryAndTilling
0.458368,0.333184
0.428096,0.330944
0.432064,0.332480
0.415744,0.331776
0.407584,0.335680
0.386624,0.333120
0.352544,0.373120
0.353056,0.335488
0.353344,0.331776
0.351904,0.333888
0.353632,0.331840
0.353312,0.331648
0.354304,0.335456
0.360448,0.331808
0.350720,0.334144
0.350048,0.332288
0.352704,0.336832
0.351936,0.335840
0.352256,0.331424
0.349152,0.340416
0.351136,0.330816
0.352704,0.333824
0.351040,0.332032
0.358880,0.330880
0.352928,0.335744
0.358560,0.331968
0.390432,0.332416
0.428352,0.334432
0.417024,0.334112
0.353536,0.333824
0.352128,0.331712
0.350112,0.334496
0.353888,0.332288
0.351552,0.336032
0.351424,0.333216
0.352000,0.334016
0.350848,0.335872
0.352576,0.333536
0.351456,0.335712
0.351072,0.335168
0.351296,0.331904
0.350976,0.337824
0.354080,0.331488
0.350368,0.335104
0.353312,0.332032
0.351616,0.331936
0.352832,0.334880
0.355872,0.334656
0.350624,0.334080
0.352800,0.331776
0.352320,0.353824
0.353824,0.331936
0.351104,0.338400
0.350048,0.332384
0.351584,0.335872
0.355552,0.332704
0.351968,0.333920
0.352256,0.335040
0.355712,0.332768
0.353184,0.333216
0.352256,0.337920
0.354176,0.334048
0.353920,0.334144
0.354944,0.331776
0.351904,0.335648
0.355584,0.331872
0.354304,0.335552
0.353056,0.331968
0.361216,0.337696
0.351232,0.333024
0.353056,0.332224
0.352256,0.335872
0.348640,0.332416
0.352992,0.335872
0.352224,0.334080
0.354304,0.336480
0.352704,0.334560
0.353888,0.336928
0.354080,0.334336
0.351936,0.333472
0.362784,0.336128
0.350624,0.333984
0.350208,0.339488
0.351200,0.330144
0.350208,0.334176
0.352000,0.333664
0.355872,0.332704
0.351296,0.333824
0.352608,0.331488
0.349152,0.334496
0.351232,0.337760
0.353056,0.336736
0.352736,0.346560
0.350624,0.339296
0.351072,0.335744
0.350464,0.333408
0.349952,0.331968
0.351872,0.336224
0.348576,0.330592
0.351360,0.334688
