Parallel,SharedMemoryAndTilling
6.770592,5.884096
6.740192,5.869856
6.770048,5.914080
6.737920,5.863424
6.687872,5.895264
6.751456,5.903936
6.715872,5.894304
6.735232,5.885632
6.731936,5.878368
6.727680,5.894144
6.728032,5.882656
6.760608,5.887776
6.731616,5.886784
6.721824,5.893024
6.659328,5.918880
6.658688,5.888288
6.689248,5.876896
6.658592,5.894176
6.663392,5.851136
6.656608,5.892000
6.656256,5.894528
6.655488,5.871200
6.669568,5.945760
6.664960,5.999520
6.658752,5.931008
6.690336,5.864384
6.697120,5.949728
6.692512,5.901440
6.285280,5.872608
5.842784,5.847968
5.840576,5.903168
5.824512,5.873088
5.745408,5.896160
5.741152,5.910208
5.762912,5.922464
5.738368,5.917056
5.736320,5.883552
5.745696,5.885696
5.742592,6.142688
5.807392,5.917312
5.744640,6.286784
5.773152,5.884544
5.736608,5.892096
5.740736,5.885792
5.797888,5.886272
5.773280,5.898240
5.675136,5.893856
5.709728,5.922752
5.760736,5.931936
6.030176,5.852992
6.264416,5.902016
5.727136,5.876160
5.705184,5.914176
5.723392,5.924928
5.718272,5.878080
5.721824,5.882080
5.772704,5.878816
5.711616,5.884064
5.724480,5.879712
5.718496,5.855040
5.722048,5.951328
5.725952,5.943200
5.722144,5.891424
5.722880,5.873664
5.716160,5.878048
5.709824,5.868256
5.713664,5.891744
5.698752,5.869120
5.827680,5.891904
5.757440,5.886752
5.784960,5.893280
5.749952,5.888096
5.758816,5.914560
5.739584,5.893280
5.836800,5.904416
5.833536,5.882208
5.786432,5.892096
5.787616,5.886752
5.791776,5.883616
5.796128,5.893504
5.783872,5.926848
5.785600,5.887744
5.793792,5.887968
5.783424,5.844864
5.785696,5.853152
5.784480,5.905568
5.783424,5.879520
5.860864,5.881600
5.787936,5.878944
5.818048,5.881216
5.783840,5.871488
5.781472,5.920768
5.785600,5.939072
5.777280,5.902336
5.779136,5.902592
5.758464,5.881536
5.771712,5.880512
5.757248,5.943136
5.759232,5.937312
5.756832,5.924384
