Sequential,Parallel,SharedMemoryAndTilling
0.579168,0.528480
0.564512,0.527168
0.562752,0.528064
0.560320,0.527680
0.565536,0.529984
0.546784,0.530048
0.561184,0.524512
1.149440,0.529376
0.549312,0.526080
0.544544,0.529408
0.548864,0.525600
0.542720,0.528512
0.524256,0.532960
0.503680,0.533504
0.540768,0.528576
0.565248,0.527936
0.593664,0.528480
0.580416,0.527232
0.562624,0.530368
0.556992,0.525984
0.554784,0.530368
0.542560,0.529920
0.545120,0.526304
0.552512,0.528512
0.542912,0.593536
0.561792,0.627968
0.518688,0.600736
0.486176,0.606496
0.489248,0.602336
0.495616,0.596544
0.489536,0.624160
0.486176,0.589824
0.489408,0.561728
0.499680,0.608096
0.489152,0.607392
0.488832,0.644672
0.498368,0.628736
0.524288,0.608416
0.565056,0.607872
0.590464,0.596000
0.556960,0.598784
0.542272,0.600640
0.561600,0.601600
0.578496,0.604640
0.543840,0.603232
0.550912,0.593856
0.560096,0.591872
0.555392,0.571904
0.522784,0.556384
0.491520,0.593600
0.494336,0.586112
0.489888,0.578752
0.497664,0.583808
0.491136,0.556800
0.496672,0.528768
0.495936,0.528832
0.490496,0.523872
0.494592,0.532544
0.490912,0.543232
0.491552,0.533696
0.487648,0.533536
0.493280,0.526336
0.487232,0.528288
0.489760,0.527456
0.491552,0.528224
0.490144,0.529248
0.489856,0.589952
0.491104,0.600512
0.496768,0.601248
0.491936,0.602400
0.490016,0.603264
0.493056,0.567072
0.489696,0.600928
0.490624,0.582432
0.490496,0.592352
0.495008,0.621888
0.491456,0.604160
0.491456,0.603296
0.493088,0.600448
0.488480,0.583712
0.490496,0.584928
0.489984,0.582592
0.489600,0.581984
0.488768,0.589568
0.490656,0.580032
0.491040,0.579232
0.490112,0.583520
0.487936,0.560576
0.487520,0.554624
0.485376,0.529184
0.489664,0.528672
0.486592,0.526336
0.491584,0.527008
0.487552,0.526624
0.489280,0.530112
0.490784,0.524672
0.493408,0.529696
0.508352,0.526368
0.490656,0.528512
0.489472,0.533568
