Parallel,SharedMemoryAndTilling
2.238528,2.033920
2.206400,2.015232
2.173056,1.982080
2.176416,2.045792
2.176192,2.005632
2.210880,2.002592
2.226016,1.985568
2.234496,2.015488
2.236160,1.988352
2.192064,2.016640
2.197440,1.980608
2.160672,1.976832
2.226304,1.975200
2.164224,1.957952
2.166560,1.938144
2.169760,1.937920
2.166304,1.982304
2.206272,1.986592
2.160672,1.982464
2.166336,2.018688
2.236384,1.967776
2.162624,1.961984
2.166624,2.002336
2.163008,2.002720
2.164064,1.987168
2.168736,1.987840
2.161856,2.004832
2.138272,1.976384
2.154336,2.014688
2.172896,1.978304
2.136064,1.980416
2.160352,1.986816
2.165248,2.014752
2.197664,1.982496
2.170496,1.983296
2.163424,1.983840
2.167712,1.978016
2.161024,1.977984
2.170880,1.986560
2.196864,1.989472
2.166592,1.983392
2.160640,2.013248
2.165888,1.984640
2.194816,1.995072
2.199712,1.962336
2.165664,2.010624
2.158144,1.994656
1.897984,1.990624
1.884128,1.976736
1.940576,1.982944
1.881504,2.016896
1.888320,1.984608
1.896448,1.983200
1.930752,1.980128
1.896544,1.986560
1.924960,1.983392
1.884352,1.980672
1.917568,2.014592
1.892960,1.986912
1.888736,1.976992
1.886976,1.997888
1.886528,2.000832
1.886208,2.002560
1.888640,2.020928
1.888288,1.999488
1.885152,1.951808
1.916256,1.919072
1.885696,2.001088
1.887168,1.992608
1.886496,1.995744
1.886304,2.002368
1.884384,2.023424
1.889568,1.983456
1.910464,2.015456
1.873888,2.023232
1.879168,1.984000
1.879840,1.993440
1.877984,1.986912
1.875968,1.991552
1.880032,1.982176
1.882784,1.992416
1.882912,1.978368
1.884512,1.954144
1.885184,1.982848
1.914880,1.976416
1.885280,2.008800
1.885760,1.980416
1.890176,1.978656
1.882880,1.982240
1.991456,1.976480
1.887392,1.977312
1.894144,1.982464
1.893184,1.976192
2.168672,1.967296
1.892256,2.002880
1.891488,2.005536
1.891616,2.012064
2.589024,1.974688
1.956224,1.979392
1.948928,1.978304
