Parallel,SharedMemoryAndTilling
2.228480,1.984544
2.193312,1.986592
2.213248,1.983584
2.186528,1.983904
2.215712,1.983776
2.199328,1.983872
2.179904,1.974144
2.184864,1.980608
2.213888,1.974272
2.184800,1.978592
2.189248,1.980000
2.191584,1.964000
2.181760,1.944416
2.201600,1.981152
2.182304,1.974496
2.216000,1.978176
2.164736,2.010624
2.177056,1.998976
2.179680,2.007168
2.180832,1.980896
2.182336,1.977984
2.176576,2.005344
2.214048,1.980480
2.177376,1.979872
2.193600,1.980864
2.178816,1.981696
2.177504,1.976672
2.178944,2.001888
2.191328,2.013312
2.191584,1.979776
2.179328,1.979808
2.183936,1.979456
2.210944,1.980256
2.178688,1.975200
2.182944,1.980288
2.185696,2.038688
2.178784,2.030976
2.190688,1.968480
2.168832,1.967776
2.182016,1.972672
2.219936,2.012576
2.178528,2.007584
2.184384,1.988608
2.181760,1.979264
2.213952,1.976992
2.187008,1.978048
2.182656,2.010240
2.210592,1.974272
2.179424,1.973952
2.182944,1.974144
2.183840,1.997152
2.184032,1.970816
2.135776,2.010880
2.206848,1.976928
2.175680,1.977248
2.146976,1.974336
2.186528,1.964384
2.153312,1.960288
2.149408,1.948128
2.158784,1.997632
2.143104,2.062208
2.175904,2.076608
2.174208,2.013088
2.140864,1.939104
2.150368,1.990656
2.137568,2.024064
2.138752,1.995232
2.113984,1.930432
2.259488,1.933280
2.197056,1.935424
2.205056,1.961280
2.200128,1.977344
2.195552,1.961824
2.161600,2.001024
2.225984,1.971936
2.146304,1.965056
2.143616,1.966016
2.139328,1.995328
2.136288,1.967744
2.135648,1.963776
2.136192,1.964416
2.137728,1.954272
2.137760,1.978080
2.136128,1.958496
2.138784,1.968032
2.139168,1.957120
2.137056,1.973280
2.137632,1.965376
2.146208,1.945632
2.210176,1.997088
2.152352,2.017536
2.152928,1.950592
2.143904,1.956736
2.145568,1.988512
2.136544,1.958304
2.166240,1.971616
2.115584,1.965248
2.046176,1.966400
1.889792,1.964704
1.888640,1.964128
