Sequential,Parallel,SharedMemoryAndTilling
0.485600,0.335712
0.429728,0.332480
0.395488,0.334144
0.396928,0.334592
0.385760,0.334208
0.396608,0.374752
0.356896,0.333600
0.353024,0.337440
0.352384,0.334336
0.353824,0.332736
0.353952,0.335040
0.352896,0.332352
0.351296,0.377920
0.352256,0.378496
0.352192,0.376544
0.393216,0.382208
0.348224,0.421600
0.352672,0.444384
0.354208,0.489472
0.352832,0.497568
0.350848,0.489152
0.351072,0.462176
0.352448,0.380928
0.354752,0.412256
0.351488,0.411520
0.390976,0.407232
0.354240,0.402496
0.352928,0.389120
0.354304,0.364384
0.351424,0.332512
0.350688,0.333440
0.393536,0.333280
0.351072,0.333568
0.390848,0.331520
0.352128,0.330368
0.398912,0.334048
0.350880,0.329760
0.396096,0.333824
0.352608,0.329760
0.397312,0.330080
0.403520,0.332160
0.427168,0.330240
0.350656,0.336320
0.351872,0.331232
0.400704,0.330208
0.349792,0.334112
0.390880,0.336256
0.394048,0.340224
0.352640,0.333824
0.355072,0.330944
0.350048,0.329728
0.353728,0.331552
0.352224,0.335360
0.354112,0.329600
0.352512,0.331392
0.352480,0.335456
0.354208,0.336224
0.352544,0.368992
0.351968,0.407552
0.353792,0.412704
0.353984,0.409504
0.352736,0.395968
0.351424,0.391776
0.351104,0.365728
0.354144,0.337024
0.352384,0.335264
0.350560,0.331392
0.354208,0.330976
0.353920,0.333568
0.351456,0.327680
0.351872,0.329856
0.351872,0.327840
0.353760,0.330368
0.353056,0.330688
0.349760,0.330880
0.391424,0.331424
0.351456,0.331040
0.352576,0.328064
0.360192,0.333312
0.351712,0.329504
0.351904,0.329728
0.354304,0.331104
0.351680,0.328928
0.352576,0.332224
0.354208,0.331328
0.351328,0.329408
0.350752,0.332000
0.352288,0.328864
0.352256,0.332704
0.351616,0.330688
0.351808,0.329824
0.355904,0.330592
0.353856,0.329408
0.350336,0.333152
0.354176,0.332384
0.350368,0.329344
0.352032,0.331776
0.353088,0.332800
0.349920,0.334048
0.395520,0.331296
