Parallel,SharedMemoryAndTilling
18.034657,14.547552
17.928160,14.534208
17.752064,14.527488
17.799488,14.565696
18.010113,14.546368
18.350016,14.573952
17.760416,14.576832
15.923200,14.813184
15.761728,15.101920
15.668704,14.560928
15.542976,14.538752
15.516288,14.590016
15.523776,14.547488
15.517952,14.538784
15.519840,14.569824
15.522016,14.553280
15.481248,14.570496
15.449792,14.537600
15.441920,14.522336
15.450912,14.537120
15.443392,14.560160
15.436032,14.564096
15.589440,14.532672
15.519648,14.526464
15.511168,14.546880
15.512320,14.526624
15.536128,14.538240
15.509984,14.536704
15.520864,14.541248
15.560192,14.546784
15.502048,14.543200
15.492992,14.526464
15.485472,14.578688
15.466432,14.597792
15.498560,14.626816
15.513120,14.553056
15.460512,14.548608
15.422784,14.592000
15.476992,14.570624
15.732448,14.549696
15.892352,14.588064
15.432128,14.581376
15.426496,14.543168
15.431424,15.367712
15.417664,14.569120
15.407104,14.577440
15.415296,14.553728
15.405216,14.569472
15.406976,14.582080
15.486784,14.588192
15.520224,14.563200
15.521536,14.537152
15.517472,14.559488
15.513792,14.553664
15.505728,14.669408
15.505728,14.680032
15.499776,14.770144
15.488096,14.745568
15.513344,14.763424
15.539904,14.794112
15.445728,14.750272
15.506368,14.734976
15.573088,14.733760
15.627584,14.697216
15.613696,14.730016
15.632000,14.753792
15.601248,14.729568
15.616512,14.739808
15.617792,14.697760
15.630176,14.702944
15.567008,14.670400
15.609696,14.652960
15.571968,14.644800
15.827296,14.654560
16.105663,14.623776
15.602016,14.636480
15.548416,14.624768
15.554560,14.618976
15.527264,14.696160
15.536608,15.441632
15.532320,14.679520
15.561504,14.669632
15.519808,14.679904
15.510112,14.737856
15.515936,14.737952
15.508000,14.725824
15.541376,14.726720
15.509856,14.726240
15.569760,14.733344
15.517376,14.727104
15.519520,14.692768
15.506752,14.667488
15.525536,14.751072
15.534400,14.704416
15.518880,14.706432
15.529952,14.742592
15.550368,14.690304
15.533440,14.698176
15.520864,14.633376
15.593888,14.640672
