Sequential,Parallel,SharedMemoryAndTilling
260.984436,257.955811
268.533539,257.073120
271.103241,258.007812
243.786331,257.252228
265.219666,257.910858
243.809753,257.155853
268.362823,257.945831
244.725189,257.054260
262.897614,257.954956
258.283234,257.007080
271.484039,257.820984
250.323166,257.164307
264.349701,258.756439
247.597153,257.173492
261.763062,257.923340
252.032806,257.057251
260.150146,257.871307
249.911194,257.061188
254.691330,257.899567
253.909210,257.153015
254.369415,257.892365
252.758652,257.192261
252.847870,257.913605
262.062378,257.147400
254.504929,259.641632
263.144684,260.484558
253.140900,257.602570
258.045929,259.854462
256.740143,257.533630
260.000763,259.969818
254.574905,258.466614
259.690155,259.621368
257.723999,259.322754
259.057678,257.971619
254.974243,259.362091
257.646210,260.073608
256.292725,258.852875
262.291412,259.744934
258.143158,259.037476
260.339447,260.483063
257.579651,258.334290
260.907990,257.994720
257.952301,257.869781
259.511871,261.642090
257.492737,260.504608
266.173065,260.301422
257.436768,259.534790
261.078491,259.978821
257.339935,255.522812
261.130890,260.122437
257.855042,257.956787
261.424652,258.693451
257.965637,257.941315
260.641449,258.723785
257.379181,257.864197
262.309692,258.848358
258.594635,257.973389
261.548676,259.713318
258.553894,262.932220
261.656952,260.901031
263.650269,257.919434
262.371338,259.972229
260.573059,261.845734
260.128235,261.291687
261.122070,259.533234
259.205811,260.127686
259.868195,259.468994
258.864960,260.725525
260.557617,259.902740
259.134277,260.668182
259.424530,259.558044
263.098389,260.075958
265.629211,259.327698
261.430023,260.660431
260.279205,259.864960
259.080780,259.842133
261.723297,260.587799
263.464966,259.480347
264.007324,260.585419
259.271851,259.406830
260.476410,260.588409
262.761841,259.905975
266.706696,260.352966
260.748596,259.348511
262.682648,260.755035
261.283630,259.886169
266.288757,260.657837
260.758209,259.773285
270.500885,260.168671
261.876129,259.842682
262.860992,260.644806
261.439453,259.866089
262.045349,260.599823
271.763458,259.466675
272.095245,261.567932
262.548065,260.610535
263.967072,262.208557
263.186432,261.663361
266.164062,262.028809
263.134766,261.582642
