50, 100, 200, 300, 400
0.000800, 0.006515, 0.052624, 0.186102, 0.468248
0.000810, 0.006500, 0.052860, 0.185945, 0.468683
0.000810, 0.006475, 0.052631, 0.186572, 0.469527
0.000798, 0.006473, 0.052601, 0.185779, 0.469286
0.000805, 0.006564, 0.052707, 0.187119, 0.468419
0.000798, 0.006535, 0.052225, 0.185505, 0.468782
0.000882, 0.006644, 0.052286, 0.185648, 0.468182
0.000951, 0.006461, 0.052334, 0.186220, 0.467381
0.000813, 0.006526, 0.052509, 0.185995, 0.467891
0.000805, 0.006520, 0.052598, 0.185717, 0.467281
0.000817, 0.006536, 0.052535, 0.186314, 0.468241
0.000799, 0.006525, 0.052496, 0.185871, 0.467345
0.000812, 0.006542, 0.052481, 0.185871, 0.468498
0.000807, 0.006554, 0.052264, 0.185710, 0.468323
0.000985, 0.006535, 0.052376, 0.185759, 0.468063
0.000792, 0.006534, 0.052489, 0.186156, 0.467308
0.000792, 0.006528, 0.052335, 0.185887, 0.467240
0.000797, 0.006530, 0.052428, 0.185906, 0.467998
0.000813, 0.006636, 0.052617, 0.187280, 0.471478
0.000800, 0.006525, 0.053294, 0.187252, 0.469232
0.000797, 0.006524, 0.053427, 0.186695, 0.468939
0.000803, 0.006517, 0.052553, 0.185714, 0.467977
0.000828, 0.006512, 0.052384, 0.185544, 0.467747
0.000791, 0.006523, 0.052332, 0.185488, 0.468383
0.000825, 0.006511, 0.052464, 0.186153, 0.468405
0.000802, 0.006605, 0.052944, 0.186358, 0.467138
0.000800, 0.006637, 0.052606, 0.186506, 0.467050
0.000799, 0.006508, 0.052611, 0.186067, 0.467546
0.000798, 0.006537, 0.053099, 0.185660, 0.467896
0.000802, 0.006556, 0.052465, 0.185985, 0.467454
0.000821, 0.006533, 0.052664, 0.186725, 0.468177
0.000806, 0.006511, 0.052380, 0.186737, 0.468468
0.000802, 0.006559, 0.052149, 0.185981, 0.467594
0.000808, 0.006528, 0.052525, 0.185586, 0.467011
0.000808, 0.006542, 0.052501, 0.185231, 0.467041
0.000803, 0.006504, 0.052511, 0.186056, 0.467589
0.000801, 0.006518, 0.052196, 0.185955, 0.468264
0.000800, 0.006523, 0.052706, 0.186863, 0.467635
0.000802, 0.006520, 0.053217, 0.185402, 0.467030
0.000812, 0.006533, 0.052608, 0.186878, 0.468147
0.000804, 0.006515, 0.052444, 0.185634, 0.472747
0.000814, 0.006597, 0.052496, 0.185790, 0.467866
0.000817, 0.006536, 0.052677, 0.185437, 0.469902
0.000810, 0.006532, 0.052397, 0.186229, 0.469487
0.000797, 0.006520, 0.052266, 0.186029, 0.467583
0.000797, 0.006543, 0.052220, 0.187429, 0.468993
0.000806, 0.006521, 0.052405, 0.187239, 0.468248
0.000807, 0.006524, 0.052637, 0.186236, 0.468904
0.000803, 0.006555, 0.052495, 0.187002, 0.466145
0.000801, 0.006510, 0.052436, 0.185909, 0.467367
0.000804, 0.006525, 0.052505, 0.186712, 0.468144
0.000808, 0.006534, 0.052630, 0.185506, 0.467898
0.000809, 0.006519, 0.052475, 0.186625, 0.468740
0.000791, 0.006566, 0.052391, 0.185516, 0.467511
0.000809, 0.006582, 0.052455, 0.186107, 0.469138
0.000813, 0.006597, 0.052432, 0.186269, 0.469672
0.000803, 0.006574, 0.052574, 0.186836, 0.467440
0.000810, 0.006552, 0.052804, 0.186330, 0.467720
0.000801, 0.006519, 0.053108, 0.185418, 0.467402
0.000799, 0.006509, 0.052623, 0.186193, 0.467386
0.000820, 0.006566, 0.052351, 0.185775, 0.466716
0.000809, 0.006538, 0.052812, 0.186076, 0.467235
0.000792, 0.006655, 0.052383, 0.186677, 0.467773
0.000798, 0.006598, 0.052475, 0.185702, 0.469529
0.000797, 0.006534, 0.052403, 0.185228, 0.468071
0.000819, 0.006528, 0.052387, 0.186132, 0.468147
0.000807, 0.006523, 0.052413, 0.186442, 0.467535
0.000807, 0.006546, 0.052494, 0.185370, 0.467101
0.000821, 0.006564, 0.052475, 0.185194, 0.467637
0.000824, 0.006518, 0.052651, 0.185717, 0.467265
0.000792, 0.006537, 0.052559, 0.186280, 0.467556
0.000806, 0.006523, 0.052630, 0.186587, 0.469776
0.000815, 0.006593, 0.053211, 0.187089, 0.469312
0.000803, 0.006517, 0.053258, 0.186331, 0.468542
0.000807, 0.006530, 0.052941, 0.186091, 0.468160
0.000815, 0.006514, 0.053051, 0.186303, 0.467457
0.000821, 0.006531, 0.053188, 0.186505, 0.468184
0.000794, 0.006497, 0.053914, 0.185432, 0.467463
0.000797, 0.006531, 0.052809, 0.185793, 0.468178
0.000805, 0.006619, 0.052860, 0.186012, 0.467644
0.000825, 0.006530, 0.052555, 0.186218, 0.468485
0.000808, 0.006487, 0.052780, 0.185649, 0.466564
0.000796, 0.006496, 0.052595, 0.185810, 0.467937
0.000812, 0.006504, 0.052832, 0.186311, 0.467729
0.000799, 0.006510, 0.052553, 0.186028, 0.468964
0.000805, 0.006477, 0.052592, 0.186420, 0.468137
0.000797, 0.006496, 0.052574, 0.185648, 0.494667
0.000801, 0.006542, 0.052497, 0.185818, 0.467766
0.000803, 0.006534, 0.052558, 0.185576, 0.466759
0.000799, 0.006531, 0.052534, 0.185633, 0.468305
0.000803, 0.006529, 0.052478, 0.185854, 0.470155
0.000800, 0.006502, 0.052689, 0.186310, 0.467584
0.000808, 0.006532, 0.052388, 0.186088, 0.467763
0.000808, 0.006530, 0.052392, 0.186113, 0.467602
0.000811, 0.006539, 0.052523, 0.186628, 0.469450
0.000810, 0.006592, 0.052951, 0.203422, 0.467562
0.000799, 0.006650, 0.053205, 0.185600, 0.473032
0.000856, 0.006746, 0.052294, 0.186761, 0.467576
0.000805, 0.006570, 0.052145, 0.187669, 0.468018
0.000802, 0.006589, 0.052252, 0.186186, 0.467037
