50, 100, 200, 300, 400
0.000390, 0.003235, 0.025254, 0.083908, 0.201697
0.000389, 0.003214, 0.025287, 0.083486, 0.201797
0.000389, 0.003214, 0.025243, 0.083956, 0.203436
0.000389, 0.003219, 0.025428, 0.083619, 0.207695
0.000391, 0.003292, 0.025418, 0.083647, 0.208085
0.000391, 0.003216, 0.025247, 0.083446, 0.208068
0.000392, 0.003216, 0.025366, 0.083632, 0.214116
0.000393, 0.003221, 0.025489, 0.083878, 0.205181
0.000393, 0.003240, 0.025294, 0.083643, 0.209310
0.000417, 0.003216, 0.025331, 0.083596, 0.202666
0.000393, 0.003215, 0.025287, 0.083440, 0.202138
0.000395, 0.003191, 0.025331, 0.083709, 0.204297
0.000396, 0.003169, 0.025242, 0.083994, 0.203894
0.000395, 0.003214, 0.025282, 0.083813, 0.202299
0.000395, 0.003199, 0.025260, 0.083707, 0.202511
0.000395, 0.003195, 0.025454, 0.083645, 0.203134
0.000396, 0.003412, 0.025275, 0.083628, 0.205801
0.000402, 0.003197, 0.025321, 0.083599, 0.202703
0.000396, 0.003195, 0.025282, 0.083615, 0.202657
0.000396, 0.003194, 0.025362, 0.083622, 0.202152
0.000395, 0.003272, 0.025346, 0.083541, 0.203877
0.000396, 0.003371, 0.025322, 0.083739, 0.203362
0.000395, 0.003379, 0.025322, 0.083672, 0.202403
0.000395, 0.003377, 0.025823, 0.083585, 0.206082
0.000395, 0.003384, 0.025469, 0.083402, 0.203046
0.000395, 0.003174, 0.025471, 0.083806, 0.206068
0.000395, 0.003214, 0.025465, 0.083674, 0.203535
0.000395, 0.003207, 0.025458, 0.083575, 0.202918
0.000395, 0.003181, 0.025275, 0.083712, 0.207723
0.000396, 0.003239, 0.025277, 0.083549, 0.207454
0.000397, 0.003214, 0.025343, 0.083614, 0.209777
0.000398, 0.003200, 0.025333, 0.083672, 0.205621
0.000398, 0.003162, 0.025396, 0.085894, 0.203961
0.000398, 0.003236, 0.025351, 0.086286, 0.199172
0.000397, 0.003196, 0.025295, 0.083968, 0.198594
0.000398, 0.003174, 0.025268, 0.083624, 0.203108
0.000397, 0.003174, 0.025233, 0.083875, 0.198677
0.000407, 0.003216, 0.025230, 0.083859, 0.200142
0.000398, 0.003206, 0.025259, 0.083578, 0.209018
0.000398, 0.003154, 0.025359, 0.083651, 0.203493
0.000398, 0.003184, 0.025222, 0.083789, 0.203832
0.000398, 0.003194, 0.025336, 0.083529, 0.213269
0.000398, 0.003220, 0.025265, 0.083799, 0.202762
0.000398, 0.003200, 0.025330, 0.083880, 0.202594
0.000398, 0.003207, 0.025304, 0.083721, 0.203151
0.000398, 0.003212, 0.025557, 0.083909, 0.202624
0.000397, 0.003220, 0.025641, 0.083886, 0.203559
0.000402, 0.003180, 0.025820, 0.083643, 0.198821
0.000397, 0.003192, 0.025683, 0.083886, 0.198529
0.000398, 0.003159, 0.026175, 0.083558, 0.198877
0.000398, 0.003185, 0.025681, 0.083527, 0.198625
0.000398, 0.003218, 0.025645, 0.083948, 0.202664
0.000398, 0.003199, 0.026403, 0.083716, 0.203466
0.000398, 0.003181, 0.025585, 0.083635, 0.203754
0.000398, 0.003165, 0.025705, 0.083797, 0.206597
0.000398, 0.003204, 0.026093, 0.084002, 0.202865
0.000397, 0.003203, 0.025304, 0.086294, 0.203110
0.000398, 0.003161, 0.025261, 0.085438, 0.202384
0.000398, 0.003184, 0.025351, 0.085262, 0.203569
0.000398, 0.003228, 0.025461, 0.085683, 0.203128
0.000398, 0.003181, 0.025163, 0.085273, 0.202752
0.000404, 0.003214, 0.025326, 0.086139, 0.203857
0.000398, 0.003182, 0.025370, 0.085272, 0.202612
0.000398, 0.003208, 0.025377, 0.086721, 0.202374
0.000397, 0.003221, 0.025293, 0.084648, 0.205969
0.000398, 0.003183, 0.025381, 0.083999, 0.202411
0.000398, 0.003215, 0.025346, 0.083795, 0.202777
0.000408, 0.003199, 0.025391, 0.083759, 0.203090
0.000396, 0.003218, 0.025123, 0.084034, 0.204184
0.000398, 0.003178, 0.025102, 0.084032, 0.202315
0.000398, 0.003172, 0.025259, 0.086073, 0.202315
0.000397, 0.003191, 0.025288, 0.088858, 0.203396
0.000398, 0.003201, 0.025329, 0.085734, 0.201952
0.000398, 0.003184, 0.025383, 0.085584, 0.202821
0.000394, 0.003202, 0.025325, 0.085266, 0.202475
0.000389, 0.003199, 0.025214, 0.085360, 0.201982
0.000396, 0.003193, 0.025381, 0.087144, 0.204046
0.000398, 0.003225, 0.025347, 0.085220, 0.203122
0.000397, 0.003176, 0.025245, 0.085932, 0.203869
0.000398, 0.003183, 0.025359, 0.085258, 0.203636
0.000390, 0.003178, 0.025145, 0.085344, 0.203199
0.000389, 0.003228, 0.025378, 0.085684, 0.203307
0.000389, 0.003200, 0.025074, 0.085786, 0.203548
0.000395, 0.003164, 0.024912, 0.086053, 0.207306
0.000398, 0.003183, 0.025017, 0.085806, 0.202670
0.000398, 0.003342, 0.024898, 0.085081, 0.202229
0.000398, 0.003367, 0.024822, 0.085010, 0.203047
0.000397, 0.003356, 0.024905, 0.085545, 0.202787
0.000397, 0.003341, 0.024831, 0.085830, 0.202773
0.000398, 0.003320, 0.024979, 0.085435, 0.204305
0.000398, 0.003212, 0.024940, 0.085066, 0.203110
0.000398, 0.003182, 0.024812, 0.085546, 0.203215
0.000402, 0.003186, 0.024857, 0.085161, 0.204936
0.000398, 0.003172, 0.024896, 0.086550, 0.203281
0.000398, 0.003210, 0.024976, 0.085546, 0.203372
0.000398, 0.003179, 0.024784, 0.085109, 0.203368
0.000397, 0.003165, 0.024830, 0.085391, 0.203314
0.000398, 0.003198, 0.024818, 0.085107, 0.204284
0.000398, 0.003191, 0.024727, 0.085215, 0.203836
0.000398, 0.003183, 0.024800, 0.085512, 0.204150
