50, 100, 200, 300, 400
0.000862, 0.007133, 0.055775, 0.197501, 0.500167
0.000859, 0.009489, 0.055654, 0.197507, 0.499401
0.000859, 0.009356, 0.055533, 0.197541, 0.499089
0.000859, 0.007055, 0.055403, 0.197537, 0.500410
0.000860, 0.007364, 0.055373, 0.197483, 0.505531
0.000860, 0.007140, 0.056688, 0.197446, 0.499803
0.000878, 0.006988, 0.056956, 0.197399, 0.500238
0.000877, 0.007736, 0.055801, 0.197375, 0.498932
0.000877, 0.007005, 0.055954, 0.197375, 0.500251
0.000878, 0.007301, 0.055958, 0.197764, 0.498960
0.000878, 0.007018, 0.055838, 0.197265, 0.499622
0.000878, 0.007341, 0.055428, 0.197333, 0.500139
0.000879, 0.007013, 0.055344, 0.197871, 0.499006
0.000878, 0.007083, 0.055374, 0.197448, 0.499811
0.000878, 0.007127, 0.055351, 0.197463, 0.500232
0.000878, 0.007133, 0.055379, 0.197348, 0.498296
0.000880, 0.007236, 0.055382, 0.198032, 0.499234
0.000878, 0.007136, 0.055736, 0.197584, 0.498416
0.000878, 0.007101, 0.055437, 0.197382, 0.499505
0.000890, 0.007118, 0.055383, 0.197565, 0.500055
0.000878, 0.007330, 0.055370, 0.197344, 0.499081
0.000885, 0.007150, 0.055386, 0.197456, 0.499786
0.000878, 0.007107, 0.055453, 0.197258, 0.498387
0.000878, 0.007168, 0.055401, 0.197404, 0.499132
0.000878, 0.007162, 0.055357, 0.197543, 0.499007
0.000878, 0.007285, 0.055353, 0.197369, 0.498844
0.000878, 0.007074, 0.055403, 0.197224, 0.499377
0.000879, 0.007134, 0.055693, 0.197403, 0.498907
0.000878, 0.007102, 0.056845, 0.197409, 0.498677
0.000877, 0.007249, 0.055395, 0.197940, 0.499927
0.000877, 0.007071, 0.055371, 0.197272, 0.499161
0.000877, 0.007151, 0.055393, 0.197374, 0.500000
0.000879, 0.007141, 0.055342, 0.197365, 0.499413
0.000878, 0.007182, 0.055356, 0.197358, 0.499562
0.000878, 0.007077, 0.055372, 0.197406, 0.499292
0.000878, 0.007240, 0.055371, 0.197334, 0.498513
0.000878, 0.007104, 0.055723, 0.197397, 0.498908
0.000880, 0.007113, 0.055447, 0.197946, 0.499208
0.000883, 0.007118, 0.055357, 0.197430, 0.501073
0.000860, 0.007110, 0.055389, 0.197376, 0.498674
0.000860, 0.007088, 0.055420, 0.197646, 0.498949
0.000860, 0.007141, 0.055369, 0.197524, 0.499472
0.000860, 0.007199, 0.055388, 0.197604, 0.498852
0.000860, 0.007290, 0.055344, 0.197547, 0.498964
0.000859, 0.007138, 0.055392, 0.197356, 0.499665
0.000859, 0.007172, 0.055381, 0.197436, 0.498329
0.000859, 0.007123, 0.055473, 0.197390, 0.499920
0.000859, 0.007058, 0.055357, 0.197424, 0.498275
0.000858, 0.006967, 0.055674, 0.197536, 0.499078
0.000858, 0.006980, 0.057318, 0.197350, 0.499585
0.000859, 0.006967, 0.055447, 0.197372, 0.498397
0.000869, 0.006968, 0.058688, 0.197455, 0.498828
0.000860, 0.007116, 0.057335, 0.197437, 0.499417
0.000860, 0.007088, 0.057227, 0.197450, 0.498407
0.000859, 0.007046, 0.058461, 0.197558, 0.499216
0.000860, 0.006969, 0.057336, 0.197341, 0.500710
0.000860, 0.006972, 0.056929, 0.197469, 0.499334
0.000859, 0.006979, 0.057291, 0.197474, 0.498210
0.000859, 0.006987, 0.055688, 0.197497, 0.499020
0.000859, 0.006968, 0.055418, 0.197395, 0.499195
0.000860, 0.006967, 0.055330, 0.197468, 0.499951
0.000860, 0.006975, 0.055366, 0.197608, 0.499619
0.000859, 0.006966, 0.055397, 0.197784, 0.499121
0.000860, 0.006967, 0.055323, 0.197404, 0.499271
0.000859, 0.006967, 0.055495, 0.197451, 0.499398
0.000858, 0.006982, 0.055525, 0.197440, 0.499329
0.000860, 0.006967, 0.055483, 0.197697, 0.499188
0.000859, 0.006980, 0.055933, 0.197352, 0.499061
0.000859, 0.006967, 0.055409, 0.197278, 0.499367
0.000860, 0.006979, 0.057558, 0.197403, 0.499638
0.000860, 0.006966, 0.057591, 0.197295, 0.500503
0.000859, 0.006977, 0.057368, 0.197503, 0.499364
0.000868, 0.006966, 0.057251, 0.197403, 0.499488
0.000860, 0.006975, 0.058314, 0.197426, 0.499290
0.000865, 0.006966, 0.056605, 0.197470, 0.499606
0.000877, 0.006975, 0.055751, 0.197473, 0.498980
0.000871, 0.006972, 0.055408, 0.197394, 0.498549
0.000908, 0.007025, 0.055378, 0.197501, 0.500327
0.000862, 0.006996, 0.055337, 0.197382, 0.499145
0.001057, 0.006966, 0.055411, 0.197479, 0.498763
0.000873, 0.006973, 0.055402, 0.197718, 0.498568
0.000866, 0.006966, 0.055346, 0.197310, 0.500590
0.000953, 0.006973, 0.056026, 0.197445, 0.498458
0.000931, 0.006967, 0.055408, 0.197418, 0.499267
0.000879, 0.006982, 0.055436, 0.197356, 0.499194
0.000917, 0.006971, 0.055369, 0.197445, 0.499395
0.000871, 0.006978, 0.055464, 0.197276, 0.499580
0.000865, 0.006983, 0.055881, 0.197718, 0.499098
0.000921, 0.006986, 0.055703, 0.197652, 0.499990
0.000874, 0.006967, 0.055520, 0.197367, 0.498843
0.000863, 0.006969, 0.055668, 0.197359, 0.500215
0.000861, 0.006967, 0.055607, 0.197523, 0.500463
0.000860, 0.006967, 0.055509, 0.197310, 0.498855
0.000861, 0.007010, 0.055372, 0.197325, 0.499300
0.000862, 0.006978, 0.055557, 0.197364, 0.499643
0.000868, 0.006978, 0.055337, 0.197431, 0.499230
0.000862, 0.006970, 0.055370, 0.197440, 0.499358
0.000866, 0.007142, 0.055377, 0.197588, 0.499148
0.001107, 0.007112, 0.055379, 0.197773, 0.499720
0.001100, 0.007144, 0.055372, 0.197404, 0.499802
