200, 300, 400, 500, 600
0.018472, 0.068276, 0.204193, 0.393746, 0.667624
0.020412, 0.067809, 0.193781, 0.358102, 0.640222
0.024487, 0.068311, 0.182961, 0.388563, 0.694872
0.024456, 0.068307, 0.165565, 0.356775, 0.695257
0.024539, 0.068435, 0.166090, 0.368094, 0.666252
0.024418, 0.071657, 0.165333, 0.422552, 0.747580
0.024413, 0.077239, 0.165845, 0.396606, 0.666565
0.024438, 0.083857, 0.193964, 0.376125, 0.663234
0.024425, 0.068106, 0.192890, 0.367225, 0.666245
0.021296, 0.068395, 0.167912, 0.384226, 0.703106
0.018108, 0.068181, 0.165840, 0.409029, 0.647972
0.018154, 0.068283, 0.166557, 0.355688, 0.665652
0.018064, 0.068260, 0.169227, 0.355852, 0.691484
0.018165, 0.068101, 0.192362, 0.386357, 0.638353
0.018109, 0.067972, 0.165775, 0.383433, 0.668670
0.018024, 0.068082, 0.166064, 0.360761, 0.658156
0.018002, 0.068013, 0.167541, 0.381692, 0.644090
0.018012, 0.068397, 0.166106, 0.358245, 0.669359
0.017996, 0.068157, 0.188992, 0.400902, 0.696147
0.018180, 0.069991, 0.180157, 0.365489, 0.635722
0.018055, 0.082149, 0.165312, 0.356544, 0.745609
0.018028, 0.091999, 0.165405, 0.387970, 0.652333
0.017998, 0.082084, 0.166119, 0.356957, 0.646742
0.020877, 0.068074, 0.165565, 0.396143, 0.671556
0.019233, 0.068461, 0.169624, 0.370197, 0.653510
0.023412, 0.067897, 0.192369, 0.355847, 0.676497
0.024425, 0.068045, 0.166355, 0.378589, 0.694235
0.024442, 0.068026, 0.165364, 0.363744, 0.639177
0.024499, 0.068089, 0.169848, 0.359363, 0.663345
0.018912, 0.068026, 0.191877, 0.390618, 0.665364
0.018069, 0.067494, 0.186074, 0.358842, 0.707038
0.018046, 0.068920, 0.174324, 0.356364, 0.677723
0.018005, 0.067445, 0.166050, 0.439036, 0.669462
0.018061, 0.072456, 0.167069, 0.384557, 0.643634
0.018124, 0.091185, 0.192434, 0.384934, 0.667156
0.018407, 0.068733, 0.166148, 0.355701, 0.699738
0.018323, 0.067523, 0.196316, 0.356353, 0.671588
0.018216, 0.067552, 0.166100, 0.387999, 0.655871
0.018254, 0.068019, 0.169239, 0.382719, 0.665160
0.018145, 0.068368, 0.192597, 0.357468, 0.663211
0.018027, 0.067866, 0.166272, 0.386300, 0.666252
0.018045, 0.067909, 0.171169, 0.387611, 0.666296
0.018014, 0.067458, 0.192081, 0.461130, 0.664951
0.017996, 0.067672, 0.166174, 0.358017, 0.669605
0.017982, 0.067500, 0.165748, 0.358101, 0.692350
0.018237, 0.067804, 0.165345, 0.387200, 0.638962
0.018016, 0.071055, 0.166040, 0.355474, 0.693066
0.018077, 0.069700, 0.170087, 0.387419, 0.692676
0.018830, 0.092081, 0.191992, 0.385693, 0.637359
0.020286, 0.092019, 0.194379, 0.359472, 0.672708
0.023822, 0.068643, 0.165745, 0.382379, 0.747936
0.024453, 0.067976, 0.165489, 0.358548, 0.638853
0.024435, 0.068035, 0.165799, 0.384921, 0.672917
0.024414, 0.068345, 0.186541, 0.388692, 0.669188
0.018214, 0.068262, 0.174201, 0.359082, 0.639196
0.018014, 0.067544, 0.165953, 0.359514, 0.727856
0.018814, 0.068206, 0.196738, 0.389001, 0.666284
0.018099, 0.068274, 0.195638, 0.356693, 0.634427
0.018017, 0.067886, 0.169684, 0.399665, 0.669831
0.022489, 0.067911, 0.192773, 0.453635, 0.666163
0.024535, 0.067893, 0.166642, 0.375611, 0.657853
0.024632, 0.069316, 0.166396, 0.421426, 0.675095
0.024576, 0.075821, 0.165819, 0.357609, 0.665091
0.019424, 0.089381, 0.166135, 0.361343, 0.667663
0.017981, 0.067374, 0.177984, 0.385151, 0.698006
0.017989, 0.067405, 0.180813, 0.383631, 0.688973
0.018011, 0.067446, 0.166285, 0.415320, 0.665154
0.018132, 0.067388, 0.166290, 0.358241, 0.643176
0.018089, 0.067557, 0.166327, 0.355742, 0.670073
0.018014, 0.067461, 0.168663, 0.412951, 0.635609
0.018060, 0.067436, 0.194435, 0.402999, 0.668562
0.017994, 0.070313, 0.190191, 0.399141, 0.664865
0.022980, 0.079381, 0.166438, 0.359705, 0.669493
0.024880, 0.081474, 0.166082, 0.356116, 0.673291
0.024515, 0.067415, 0.166298, 0.391125, 0.710294
0.024500, 0.068947, 0.165885, 0.386066, 0.668914
0.024906, 0.085196, 0.186257, 0.376740, 0.720691
0.024789, 0.079170, 0.173258, 0.394012, 0.667040
0.024590, 0.068377, 0.166091, 0.356175, 0.634980
0.024601, 0.068057, 0.168947, 0.358024, 0.748309
0.024607, 0.067622, 0.192129, 0.391177, 0.667090
0.024551, 0.067553, 0.165890, 0.358511, 0.639216
0.024557, 0.067629, 0.195627, 0.369822, 0.824723
