Sequential,Parallel,SharedMemory
72.335327,0.125248,0.053536
71.065598,0.124448,0.055584
70.136963,0.152032,0.053664
64.996162,0.101024,0.052928
60.810528,0.078464,0.054624
60.653664,0.096320,0.059392
60.544033,0.075968,0.066880
61.015392,0.085664,0.063328
62.252129,0.052128,0.054496
61.234688,0.061088,0.055936
61.030529,0.050720,0.074016
60.902592,0.061376,0.060224
60.821918,0.054912,0.054944
60.798687,0.054784,0.054752
60.827358,0.057984,0.054592
60.870945,0.059392,0.053664
60.876034,0.046368,0.042656
61.647617,0.062368,0.061440
60.866081,0.055744,0.045376
60.823105,0.061504,0.061120
61.075680,0.055232,0.053472
61.759327,0.054560,0.055264
61.629375,0.053920,0.054656
61.392704,0.053152,0.054336
61.744766,0.048384,0.047296
61.968384,0.061632,0.063104
61.505249,0.053024,0.060672
61.413601,0.061408,0.056448
61.307938,0.053216,0.059680
61.314014,0.063520,0.046336
61.268673,0.052896,0.061504
61.282143,0.053152,0.056928
61.282112,0.051200,0.061504
61.306335,0.060960,0.054624
61.982143,0.046944,0.052896
61.318943,0.062336,0.056672
61.317410,0.053056,0.060320
61.305504,0.061856,0.045376
61.267326,0.055296,0.061248
61.264896,0.055040,0.054976
61.523392,0.053376,0.061440
61.709087,0.060512,0.052000
61.904129,0.045856,0.055872
61.476894,0.057760,0.060896
61.310432,0.047456,0.053152
61.282398,0.061632,0.055936
61.302944,0.053760,0.059808
61.306656,0.056000,0.046208
61.318722,0.054688,0.061376
61.357056,0.052224,0.053504
61.255615,0.068000,0.055296
62.578079,0.058912,0.056096
61.462112,0.046112,0.056096
61.306080,0.061440,0.048672
61.295712,0.049152,0.063488
61.348289,0.061664,0.053728
61.316929,0.054208,0.060064
61.302177,0.052352,0.051200
61.256447,0.051904,0.051104
61.278271,0.060992,0.052800
62.236351,0.041824,0.063296
61.321632,0.058304,0.049888
61.417793,0.052064,0.062048
61.317471,0.061152,0.056064
61.376385,0.053696,0.060064
61.269791,0.055296,0.056576
61.886112,0.055360,0.064640
62.324097,0.054176,0.053760
62.265377,0.049216,0.053600
62.023071,0.059200,0.055648
61.822975,0.047136,0.051552
61.761536,0.061440,0.049568
61.794975,0.049280,0.060064
61.739010,0.055008,0.045056
61.811008,0.052928,0.061376
61.810688,0.054336,0.049664
62.803967,0.043168,0.054720
62.624607,0.061440,0.055072
61.816479,0.046656,0.057248
61.791775,0.059328,0.048224
61.821888,0.053120,0.059936
61.784065,0.054208,0.046272
61.798466,0.051264,0.062496
61.764576,0.063488,0.053184
61.735870,0.049504,0.055104
61.885536,0.055360,0.055296
61.897633,0.053248,0.052704
61.802784,0.060320,0.064864
61.763584,0.058368,0.056128
61.785759,0.059392,0.057088
61.834976,0.053472,0.054976
61.767166,0.053088,0.059936
61.786945,0.053600,0.041600
61.825024,0.061792,0.063936
62.545090,0.048096,0.054400
61.879135,0.062816,0.058432
61.838303,0.067584,0.057280
61.869793,0.060128,0.053472
61.773823,0.055712,0.050912
61.768063,0.059392,0.061152
