Sequential,Parallel,SharedMemory
202.407364,0.157952,0.055424
178.549210,0.130016,0.055776
179.116486,0.160672,0.054240
178.435135,0.113184,0.061920
178.070877,0.081920,0.055424
177.851166,0.089696,0.055232
178.184036,0.089952,0.049312
178.327713,0.059936,0.057248
177.930023,0.049152,0.056064
178.999298,0.061120,0.061440
178.792450,0.046912,0.056032
178.741760,0.059264,0.053152
179.343643,0.055296,0.046560
178.411942,0.055296,0.061536
179.079239,0.055520,0.051584
180.608826,0.046752,0.057088
179.771545,0.060512,0.048768
179.724121,0.047104,0.061440
179.978882,0.061440,0.056544
179.420288,0.054592,0.055424
179.051590,0.061216,0.056736
179.619843,0.054816,0.059616
179.526657,0.054112,0.050528
179.671143,0.048608,0.061120
180.487518,0.060736,0.057216
179.943741,0.050912,0.061152
179.384003,0.065600,0.059008
180.443039,0.048064,0.060608
179.511993,0.056544,0.057536
178.951462,0.053824,0.053152
179.721466,0.053536,0.052512
179.551132,0.052960,0.061632
179.595169,0.061920,0.046912
180.095673,0.048096,0.062016
179.805893,0.058912,0.057376
179.568420,0.054144,0.060288
180.194977,0.053728,0.057824
179.072861,0.063584,0.054208
180.685822,0.053536,0.055104
180.330139,0.048000,0.059968
179.537628,0.061600,0.049440
179.187714,0.048768,0.063232
180.441986,0.058688,0.061056
179.835327,0.053952,0.055808
179.329727,0.056768,0.060896
179.672989,0.053984,0.044320
179.419205,0.054432,0.058048
179.906784,0.050688,0.047104
180.592896,0.059200,0.059968
181.782303,0.042784,0.053344
181.377213,0.059040,0.055296
182.232162,0.053952,0.047264
180.933884,0.061440,0.060576
182.044922,0.053728,0.052704
181.129593,0.053696,0.062784
180.874847,0.049056,0.044736
181.173279,0.061888,0.061120
181.340057,0.047104,0.053024
180.627548,0.057696,0.051776
182.211517,0.053984,0.059328
180.563751,0.055296,0.062752
180.892197,0.055296,0.058976
181.665573,0.053248,0.060032
180.913467,0.056672,0.052928
181.190781,0.061472,0.056896
181.206757,0.046144,0.050720
181.452805,0.058016,0.054592
180.920898,0.053568,0.055520
181.867706,0.055616,0.056320
181.645798,0.049664,0.046304
180.757690,0.055456,0.065152
181.444412,0.058528,0.059712
180.750336,0.052160,0.061824
180.807388,0.058592,0.055296
181.266113,0.050848,0.051232
180.811615,0.050784,0.054016
181.358810,0.052928,0.062240
181.971451,0.054400,0.055872
181.258850,0.046624,0.061664
180.618362,0.062400,0.052224
181.772446,0.052416,0.054720
180.837250,0.061856,0.056416
182.865829,0.054656,0.059840
182.146500,0.053760,0.044448
181.019485,0.051104,0.059584
180.914276,0.053248,0.046048
181.318146,0.048160,0.058944
180.562012,0.062592,0.056992
182.466629,0.053600,0.054144
180.619034,0.060960,0.051360
181.079193,0.056960,0.060608
182.639557,0.055232,0.059392
181.256165,0.057184,0.065440
181.186981,0.057728,0.055648
181.060165,0.053248,0.057600
181.032867,0.062048,0.065664
180.829819,0.065728,0.059392
181.555450,0.061440,0.051200
180.791260,0.055872,0.061216
182.149475,0.061088,0.049024
