Sequential,Parallel,SharedMemory
955.417297,0.131712,0.076032
945.897766,0.119936,0.063328
945.776550,0.126048,0.054464
947.627747,0.091584,0.050880
956.950500,0.093280,0.054464
967.254028,0.100640,0.049184
970.442749,0.160832,0.051264
976.966187,0.093856,0.073024
976.366028,0.105632,0.060864
977.682617,0.076736,0.078976
983.296692,0.090176,0.059104
980.928772,0.051200,0.058752
979.886780,0.055072,0.053600
986.859863,0.065888,0.052000
984.490906,0.051264,0.074784
988.578186,0.077312,0.067584
987.134583,0.066048,0.059392
988.097290,0.052928,0.049216
986.659668,0.055392,0.050816
988.704773,0.059072,0.049024
988.566284,0.053728,0.055168
990.524597,0.063488,0.049472
989.980469,0.051200,0.054528
993.050598,0.059296,0.051200
990.741943,0.062400,0.057536
991.472534,0.053248,0.061472
996.441406,0.052064,0.049056
996.882507,0.056640,0.055744
996.503906,0.058208,0.050912
990.848083,0.056800,0.049600
995.674866,0.062464,0.049792
996.712524,0.053408,0.055776
996.983337,0.056480,0.059328
998.766602,0.067424,0.051264
1000.213379,0.079488,0.050528
996.415039,0.061536,0.054784
999.345947,0.051808,0.053536
1001.141235,0.058144,0.052544
996.896851,0.061664,0.052000
997.404053,0.056000,0.052352
999.794678,0.062432,0.052704
995.105896,0.053568,0.051840
1005.627258,0.067840,0.051296
1001.629211,0.049984,0.071680
1001.926575,0.055680,0.049920
1001.332336,0.065344,0.057312
1006.233765,0.051712,0.062496
999.120422,0.051488,0.049504
1001.622742,0.051040,0.073728
1003.865662,0.048192,0.059520
1001.156921,0.049952,0.048896
1005.066223,0.054272,0.052640
1006.329956,0.050720,0.049280
1006.081238,0.049888,0.054432
1000.705811,0.055136,0.050080
1003.902222,0.053088,0.072608
1007.729370,0.056928,0.122848
1001.426758,0.063008,0.065280
1005.026245,0.055328,0.055296
1007.425720,0.056896,0.048800
1007.662537,0.074880,0.080800
1003.739563,0.063648,0.067200
1005.071899,0.051552,0.078048
1005.212585,0.052128,0.067744
1007.142700,0.050944,0.050848
1007.860718,0.048896,0.051136
1005.021179,0.050880,0.051264
1001.535278,0.050240,0.047808
1010.023193,0.050784,0.054880
1003.858643,0.048896,0.057248
1005.651367,0.049952,0.061600
1006.784363,0.053248,0.072832
1007.810852,0.050528,0.064480
1006.661621,0.054880,0.057088
1009.269043,0.058400,0.058944
1007.841553,0.067104,0.060608
1005.521118,0.054112,0.053248
1008.015930,0.054976,0.064480
1013.145020,0.050368,0.051040
1005.685608,0.051136,0.072032
1009.742371,0.052096,0.061792
1006.559265,0.054688,0.057280
1013.241943,0.063328,0.061632
1007.681091,0.057920,0.053568
1010.739685,0.058592,0.067808
1007.912842,0.051200,0.052192
1007.747437,0.050688,0.056672
1007.627930,0.049952,0.062336
1007.827087,0.052864,0.052640
1010.305359,0.050976,0.065568
1011.586365,0.056448,0.050208
1008.729858,0.063488,0.056096
1006.291687,0.059008,0.063552
1007.363708,0.078880,0.075328
1006.857788,0.064608,0.061632
1012.748474,0.075264,0.056384
1013.269958,0.050784,0.063552
1014.527710,0.049312,0.053280
1007.017578,0.051552,0.049536
1015.524719,0.051488,0.073504
