Sequential,Parallel,SharedMemory
15.938848,0.156320,0.052768
16.060513,0.123712,0.049280
18.030720,0.118848,0.063040
15.891104,0.067360,0.046048
15.886208,0.098240,0.058976
15.695872,0.092640,0.054944
15.735360,0.085664,0.055520
15.746240,0.089184,0.053568
15.717408,0.059776,0.053248
14.244832,0.072288,0.050528
13.555008,0.053696,0.062176
13.550336,0.047776,0.047872
13.508256,0.062240,0.061600
13.516672,0.048480,0.056864
13.538624,0.059392,0.054240
13.544160,0.055648,0.049152
13.504864,0.053088,0.055296
13.510496,0.052320,0.049568
13.477920,0.054592,0.063680
13.522720,0.059040,0.081632
13.456960,0.052544,0.067424
13.500416,0.054848,0.068288
13.477952,0.054432,0.075136
13.494912,0.060992,0.062752
13.459104,0.065504,0.072352
13.459424,0.062944,0.078816
13.545600,0.046656,0.065888
13.529536,0.059392,0.071680
13.534240,0.054976,0.068512
13.492224,0.054176,0.073888
13.580032,0.051072,0.067840
13.598112,0.053344,0.079968
13.570784,0.048000,0.065088
13.535008,0.062624,0.070048
13.522752,0.046080,0.081856
13.550880,0.059584,0.080384
13.501568,0.056384,0.063680
13.548960,0.053376,0.069536
14.029248,0.049920,0.075776
13.994496,0.054016,0.064896
13.521952,0.052608,0.073664
13.508256,0.055584,0.065024
13.527520,0.047808,0.066816
13.537280,0.100672,0.078976
13.461664,0.055712,0.067232
13.516800,0.055104,0.063488
13.455360,0.060000,0.068832
13.517984,0.044960,0.081088
13.442848,0.061504,0.066304
13.513056,0.049664,0.063968
13.497344,0.047840,0.068000
13.541024,0.051680,0.069568
13.541056,0.054496,0.063616
13.504032,0.061952,0.077760
13.520640,0.044416,0.071936
13.482208,0.059584,0.072896
13.543232,0.054560,0.084704
13.470944,0.053024,0.067392
13.490592,0.051200,0.069696
13.483296,0.054304,0.067584
13.477408,0.051040,0.072128
13.490176,0.060896,0.065248
13.494112,0.042944,0.075488
13.445760,0.059104,0.068384
13.511136,0.046528,0.063936
13.471008,0.059808,0.067232
13.476736,0.052736,0.084992
13.452384,0.053984,0.069120
13.492992,0.054080,0.069472
13.449824,0.053088,0.065440
13.464576,0.050208,0.075744
13.453248,0.061728,0.070144
13.460608,0.045248,0.076192
13.512704,0.061440,0.065536
13.507360,0.053920,0.071680
13.480224,0.054048,0.070080
13.498944,0.053696,0.069920
13.563872,0.051776,0.063776
13.504512,0.046848,0.071424
14.291712,0.060480,0.066592
13.461056,0.057728,0.085024
13.467808,0.061344,0.066240
13.496320,0.053952,0.082720
13.485024,0.053024,0.065984
13.456704,0.052064,0.078048
13.489216,0.051552,0.069824
13.450144,0.067936,0.069056
13.505920,0.053600,0.073824
13.466112,0.041312,0.087264
13.412608,0.059424,0.067360
13.472160,0.044160,0.064832
13.496448,0.061152,0.071200
13.471264,0.054208,0.069952
13.443808,0.054400,0.082240
13.475776,0.055424,0.066912
13.485376,0.054528,0.073472
13.447072,0.064640,0.067712
13.486336,0.048896,0.071616
13.430688,0.061056,0.065824
13.487200,0.051168,0.074048
