Sequential,Parallel,SharedMemory
923.207764,0.332000,0.059808
894.900208,0.258464,0.081568
892.671387,0.162112,0.057792
893.876953,0.162016,0.058688
892.207153,0.134624,0.058304
892.158569,0.064320,0.057312
894.129456,0.183680,0.086240
892.810730,0.164544,0.073920
891.930847,0.159584,0.057856
896.097778,0.151360,0.057792
901.310547,0.079168,0.059296
899.556274,0.160256,0.059360
899.304382,0.156128,0.057376
898.500732,0.145408,0.058080
898.890503,0.157760,0.057152
898.918335,0.146656,0.067296
900.158264,0.164992,0.059392
899.000305,0.063328,0.058752
899.008484,0.059552,0.083104
899.367920,0.064480,0.067520
899.407715,0.064384,0.057792
899.813354,0.059392,0.057088
899.553345,0.058752,0.058496
899.674011,0.089472,0.061824
898.926819,0.070240,0.060960
899.261780,0.058816,0.066624
898.895508,0.059776,0.060928
899.216431,0.059648,0.059424
907.122681,0.060416,0.060544
899.284302,0.059744,0.086112
898.656006,0.061760,0.074368
900.648743,0.059552,0.059136
899.084778,0.059808,0.065248
900.084473,0.097216,0.059424
899.244873,0.070592,0.056832
898.894714,0.060576,0.060384
902.295532,0.081664,0.064256
907.141602,0.068800,0.059520
908.238342,0.062400,0.081696
906.629517,0.063488,0.079968
908.915161,0.068832,0.061696
906.552979,0.065376,0.058528
905.953430,0.069920,0.067584
906.405823,0.061056,0.057696
908.406982,0.057760,0.059872
906.268311,0.059072,0.060192
907.081665,0.068000,0.057344
908.958008,0.058016,0.065472
906.840088,0.057568,0.075776
906.299622,0.057376,0.089824
906.065613,0.059872,0.059200
908.312134,0.064064,0.081504
906.041504,0.058944,0.061568
906.551941,0.066656,0.062208
906.473206,0.081280,0.060672
907.593750,0.073696,0.059392
906.278503,0.058400,0.070240
906.373047,0.059456,0.060288
906.492126,0.059584,0.059168
906.029358,0.083968,0.079872
907.511780,0.080288,0.067776
906.601990,0.070080,0.061920
907.639954,0.063136,0.058656
906.639343,0.067904,0.057120
906.780273,0.061344,0.060448
905.558594,0.055712,0.063488
905.916382,0.059232,0.059680
907.414734,0.082080,0.059648
906.165649,0.077984,0.059712
905.898071,0.058624,0.062080
906.127930,0.059392,0.061440
907.983948,0.059584,0.059392
905.281250,0.063488,0.088768
905.121277,0.060576,0.068192
905.946350,0.063712,0.059648
906.758240,0.061984,0.083680
906.301941,0.086688,0.074304
906.682312,0.080288,0.057536
907.473022,0.069056,0.090368
906.856567,0.062688,0.072128
906.022461,0.067584,0.058816
906.694336,0.061312,0.061120
906.886108,0.057088,0.065312
906.530701,0.096096,0.077760
906.516846,0.067904,0.057696
908.193726,0.060416,0.059104
906.144043,0.056224,0.061376
906.269531,0.058400,0.066208
906.492859,0.057664,0.065696
911.175659,0.058368,0.057280
906.063843,0.064448,0.057344
906.689026,0.056992,0.063488
906.282166,0.058272,0.057280
907.203735,0.063456,0.061120
906.356445,0.102432,0.069248
906.030701,0.120832,0.084256
909.078369,0.061504,0.068096
906.139282,0.089248,0.064000
907.643250,0.059328,0.072032
906.639343,0.060800,0.062336
