Sequential,Parallel,SharedMemory
5.614048,0.101984,0.039584
5.564384,0.104224,0.056960
5.578304,0.144768,0.042464
5.517280,0.090400,0.052704
5.517088,0.080128,0.049312
5.534816,0.091680,0.052928
5.548928,0.089120,0.043808
5.523872,0.082208,0.048256
5.550496,0.044768,0.045696
5.533952,0.051488,0.056448
5.774272,0.047456,0.045376
5.906048,0.051648,0.074912
5.517088,0.047520,0.041152
5.500384,0.048192,0.053152
5.528000,0.060096,0.047520
5.514016,0.069824,0.047840
5.549152,0.043232,0.045856
5.543456,0.052832,0.057024
5.546784,0.050688,0.043264
5.540224,0.053056,0.053216
5.507072,0.052736,0.050208
5.534784,0.049120,0.053184
5.526368,0.044704,0.047584
5.462656,0.056480,0.064864
5.478880,0.046336,0.051968
5.511392,0.052960,0.054208
5.463200,0.061920,0.041024
5.527872,0.064480,0.052256
5.465760,0.047104,0.051264
5.457184,0.049280,0.053024
5.140864,0.045568,0.047680
4.766272,0.053760,0.053280
4.728832,0.046752,0.044224
4.746112,0.052480,0.056256
4.746560,0.044256,0.045120
4.706400,0.053152,0.051104
4.689696,0.050272,0.077760
4.722720,0.048064,0.053056
4.738432,0.044864,0.051168
4.715200,0.067200,0.051744
4.755712,0.052800,0.047232
4.724512,0.056640,0.051168
4.736640,0.045504,0.038592
4.730528,0.051104,0.055360
4.729888,0.050688,0.044864
4.715648,0.052864,0.051744
4.724544,0.043040,0.052512
4.710592,0.049216,0.051488
4.710368,0.046048,0.076160
4.721344,0.057440,0.048864
4.724352,0.039936,0.047392
4.724736,0.061440,0.052224
4.702912,0.047968,0.042240
4.711968,0.053216,0.053248
4.678592,0.043200,0.048960
4.726944,0.052896,0.052000
4.695840,0.045312,0.047392
4.683776,0.057280,0.049280
4.680352,0.046368,0.048352
4.714656,0.047616,0.051936
4.756160,0.051680,0.059840
4.683776,0.049920,0.063008
4.693536,0.043168,0.067296
4.706624,0.073216,0.057184
4.716384,0.063424,0.044384
4.710528,0.056672,0.053248
4.709920,0.047200,0.046208
4.698112,0.051072,0.048768
4.717728,0.049632,0.045344
4.717568,0.052992,0.051008
4.690048,0.046368,0.041504
4.711168,0.050688,0.057600
4.730720,0.047904,0.056864
4.708672,0.056192,0.081216
4.696672,0.045760,0.043680
4.723616,0.073248,0.051008
4.739872,0.054432,0.050368
4.755104,0.052672,0.051040
4.749600,0.049760,0.044672
4.695424,0.052896,0.048960
4.708000,0.047264,0.046944
4.727840,0.053248,0.057088
4.700512,0.045664,0.043744
4.710400,0.055296,0.051104
4.737472,0.047136,0.050752
4.702464,0.052544,0.070080
4.740480,0.049248,0.051040
4.721760,0.072032,0.053216
4.727936,0.062464,0.039104
4.733376,0.049984,0.050528
4.729632,0.043616,0.037408
4.708576,0.055840,0.053120
4.778336,0.046528,0.047584
4.711904,0.080064,0.053056
4.784640,0.052992,0.049536
4.732928,0.046944,0.051264
4.693824,0.042848,0.045312
4.733760,0.052160,0.061280
4.702336,0.045312,0.051296
4.709728,0.056448,0.048800
