Sequential,Parallel,SharedMemory
6.631392,0.022528,0.019456
6.631424,0.022528,0.019296
6.622208,0.055296,0.019456
6.602752,0.049152,0.019296
6.605728,0.020480,0.019456
6.602976,0.021504,0.019520
6.600704,0.024576,0.019232
6.611968,0.050240,0.034816
6.603808,0.021504,0.018432
6.615040,0.034816,0.033760
6.613920,0.018432,0.018432
6.602752,0.019552,0.019392
6.607872,0.019456,0.039968
6.606848,0.043008,0.019456
6.602752,0.019264,0.036864
6.617984,0.019136,0.019520
6.597632,0.018688,0.018432
6.601728,0.038176,0.019168
6.599680,0.018432,0.019456
6.595520,0.023552,0.032768
6.601728,0.029632,0.019232
6.598656,0.019456,0.019424
6.590464,0.019584,0.019456
6.615200,0.019456,0.035840
6.601536,0.018432,0.033792
6.600704,0.018528,0.019360
6.602752,0.019456,0.018432
6.601728,0.019456,0.018720
6.601728,0.019456,0.018720
6.601728,0.019168,0.037888
6.060032,0.049152,0.036864
5.072896,0.018432,0.033792
5.065728,0.021504,0.018432
5.064704,0.036992,0.037952
5.068672,0.037120,0.036864
5.064896,0.019456,0.035936
5.063904,0.019328,0.018432
5.066752,0.032768,0.019424
5.065728,0.038656,0.018432
5.064704,0.021504,0.019456
5.067776,0.033792,0.032896
5.065504,0.021504,0.018560
5.067680,0.019264,0.018528
5.070848,0.018528,0.019456
5.066016,0.018432,0.035680
5.071872,0.032448,0.020640
5.065600,0.019200,0.035840
5.074880,0.018432,0.036864
5.064640,0.018400,0.018528
5.066752,0.039936,0.031808
5.065728,0.037888,0.018496
5.062656,0.018528,0.018528
5.076064,0.035840,0.018464
5.073120,0.018432,0.019456
5.071904,0.019392,0.019488
5.066656,0.041984,0.018432
5.073920,0.018432,0.019264
5.075968,0.023296,0.019520
5.076992,0.047264,0.034912
5.962848,0.019232,0.032768
5.124320,0.018432,0.018432
5.072896,0.018432,0.019424
5.067648,0.020224,0.018624
5.068544,0.018432,0.018592
5.065728,0.018624,0.019264
5.064992,0.037088,0.018720
5.077952,0.041824,0.034944
5.071904,0.018528,0.018528
5.070848,0.019232,0.018432
5.075968,0.018432,0.019232
5.071872,0.019456,0.018464
5.068800,0.037952,0.043104
5.063680,0.041984,0.019456
5.070080,0.018592,0.042208
5.064704,0.018624,0.018432
5.069824,0.019456,0.019360
5.067680,0.035840,0.019456
5.067776,0.037600,0.019456
5.071872,0.032768,0.018432
5.059488,0.019456,0.019456
5.071872,0.018432,0.019456
5.065728,0.019328,0.033952
5.067776,0.018432,0.018688
5.070848,0.018656,0.033792
5.072896,0.037888,0.018432
5.073952,0.018432,0.038784
5.066656,0.019168,0.019296
5.076992,0.019456,0.019616
5.059584,0.018496,0.019456
5.057376,0.019168,0.019584
5.069824,0.019424,0.019456
5.059584,0.018432,0.033792
5.070848,0.018496,0.019456
5.069600,0.038656,0.019296
5.069824,0.035904,0.019456
5.063840,0.036832,0.019328
5.068800,0.036576,0.034816
5.064640,0.032768,0.018592
5.071872,0.019456,0.037888
5.067776,0.018432,0.019168
