Sequential,Parallel,SharedMemory
1066.570068,0.072928,0.038912
1017.028625,0.037920,0.036960
985.579529,0.036928,0.036864
988.291992,0.036640,0.037152
989.636597,0.037888,0.037088
990.458923,0.036960,0.036864
999.790649,0.052416,0.036928
988.995605,0.036864,0.037888
1017.346069,0.037024,0.051200
995.802124,0.036864,0.036864
990.287048,0.037632,0.035968
990.895081,0.036864,0.037888
990.950378,0.056320,0.037888
991.899475,0.054112,0.037888
991.899841,0.036864,0.036864
992.381958,0.057344,0.036864
994.359314,0.036864,0.036864
996.307129,0.054272,0.035968
996.176880,0.035840,0.036864
996.486145,0.036864,0.036864
996.291565,0.036864,0.050176
997.072021,0.036000,0.049408
996.740906,0.036864,0.037056
996.479980,0.036032,0.036960
997.452637,0.038816,0.050176
996.452332,0.036736,0.049376
997.700806,0.052192,0.037856
996.883484,0.035840,0.041984
996.604675,0.037824,0.038048
997.075989,0.049344,0.056320
996.676636,0.036064,0.036992
997.174255,0.036768,0.037056
998.634521,0.038944,0.037888
999.084045,0.055136,0.037728
999.041077,0.036992,0.036864
999.579651,0.036896,0.037024
999.293945,0.043008,0.037888
997.882874,0.039104,0.037888
999.030762,0.037792,0.037888
999.840759,0.036768,0.063488
999.862244,0.038912,0.037888
999.787415,0.035840,0.037888
999.889893,0.036864,0.036864
998.592529,0.036704,0.037888
999.245850,0.036032,0.055232
997.039978,0.036864,0.037728
997.524780,0.036064,0.036864
1000.345581,0.036864,0.037824
997.846985,0.037792,0.037728
999.889893,0.036896,0.037664
999.525391,0.036864,0.037824
997.982178,0.060416,0.050176
998.445251,0.036864,0.038688
997.835632,0.035968,0.036864
998.382568,0.036032,0.050176
998.209534,0.036864,0.036864
998.381592,0.036000,0.036960
998.024170,0.036864,0.036864
999.522522,0.053248,0.036864
999.825378,0.036992,0.036864
999.318359,0.034912,0.036864
1000.477844,0.032864,0.036864
1000.225769,0.033792,0.037664
1000.350769,0.033792,0.036960
1000.033264,0.033792,0.037888
1000.022034,0.033984,0.055264
1000.222717,0.032960,0.054272
1000.613892,0.033792,0.037632
998.500183,0.033792,0.061216
999.817200,0.033792,0.036896
1000.090637,0.033792,0.036832
1000.440857,0.035840,0.037888
1000.673279,0.035616,0.037792
998.657959,0.035616,0.036576
1000.351746,0.035840,0.036000
999.728149,0.036096,0.036896
1001.653259,0.036832,0.037824
1000.626099,0.057280,0.037056
1000.164368,0.048128,0.036864
999.987183,0.049952,0.056544
998.539185,0.037600,0.038912
1000.043518,0.036064,0.034816
1001.392151,0.036864,0.033856
1001.109497,0.036000,0.033792
1001.323547,0.037088,0.033824
1000.710144,0.036864,0.033792
1000.879089,0.036704,0.033920
1000.917969,0.036864,0.033792
998.934753,0.036704,0.034560
1001.200562,0.035936,0.051200
1001.272522,0.036864,0.052480
1001.087097,0.049248,0.036128
1001.095154,0.050176,0.034784
1000.613892,0.049120,0.035840
999.008240,0.036736,0.035904
1000.766479,0.036864,0.036864
999.081970,0.050144,0.036864
1001.027588,0.041984,0.038912
1001.367554,0.037600,0.064672
1001.200623,0.036768,0.059392
