Sequential,Parallel,SharedMemory
80.537056,0.025664,0.037888
80.440193,0.046368,0.020320
80.181122,0.020480,0.020320
62.132225,0.020480,0.033984
62.940159,0.020480,0.020480
62.334976,0.046208,0.034848
62.567425,0.037888,0.020480
62.266434,0.020480,0.020480
62.089214,0.020608,0.020416
62.365696,0.019616,0.020480
62.412704,0.020480,0.034528
62.688255,0.020384,0.019680
62.681087,0.020480,0.035840
63.490047,0.019456,0.037952
62.820095,0.020384,0.020480
62.774273,0.040960,0.037888
62.436352,0.019456,0.019520
62.415871,0.020480,0.020448
62.708736,0.019552,0.020320
62.694401,0.049152,0.020480
62.676991,0.043008,0.038912
62.537727,0.020480,0.020480
63.204449,0.019680,0.020480
62.536640,0.019456,0.035840
62.663937,0.020480,0.020608
62.724094,0.046912,0.033952
62.708736,0.019456,0.020288
62.683136,0.020224,0.020320
62.505985,0.019712,0.020480
62.552864,0.054272,0.020480
63.915199,0.055296,0.020544
62.444546,0.020384,0.020480
62.860161,0.019424,0.019648
62.740479,0.020544,0.020416
62.705601,0.036864,0.019520
62.711712,0.020480,0.020480
62.502945,0.039904,0.020480
62.710880,0.020640,0.020352
62.598145,0.040192,0.019520
63.657215,0.019456,0.020480
62.685410,0.019360,0.040960
62.736225,0.019520,0.020480
62.565376,0.037024,0.020480
62.715904,0.019456,0.020608
62.690369,0.037888,0.020480
62.706753,0.022528,0.040992
62.709824,0.020384,0.020480
63.672321,0.018560,0.020480
62.642178,0.019744,0.038688
62.914558,0.035840,0.037888
63.035393,0.019456,0.019584
62.880768,0.019712,0.020480
62.724960,0.020320,0.021504
62.716095,0.040800,0.043872
62.708736,0.019456,0.019584
62.749695,0.019488,0.020640
63.945728,0.019456,0.039936
62.859264,0.020480,0.038016
62.554207,0.034880,0.020352
62.702591,0.020480,0.019456
62.724094,0.020480,0.019680
62.693375,0.019680,0.020480
62.795776,0.020480,0.038912
62.747551,0.020384,0.036864
64.423073,0.020416,0.020480
63.120384,0.035040,0.020544
63.271935,0.019712,0.019520
62.849026,0.041888,0.020608
63.187969,0.020224,0.020448
63.024994,0.019712,0.019456
63.080418,0.034816,0.038816
62.871616,0.019552,0.037888
62.875648,0.039008,0.020576
64.049149,0.019456,0.020480
62.902241,0.023552,0.019488
63.025280,0.020480,0.020480
63.223808,0.018720,0.038912
63.125504,0.020192,0.021344
63.173695,0.034816,0.038048
63.219776,0.019456,0.031616
63.024193,0.035840,0.020480
63.175678,0.020480,0.039936
63.713280,0.020480,0.020480
63.031296,0.019648,0.022336
63.163616,0.019648,0.020192
63.163231,0.034880,0.020480
62.873600,0.019488,0.020224
63.200382,0.038912,0.020480
63.030273,0.020288,0.038912
63.195999,0.020288,0.020448
63.392544,0.019456,0.020480
63.201408,0.035840,0.020480
63.183872,0.019456,0.020544
62.990337,0.019456,0.020416
63.031231,0.019456,0.020480
63.079426,0.037088,0.020480
63.136768,0.037888,0.019744
63.235073,0.036992,0.037888
63.313919,0.019520,0.037888
63.737858,0.020480,0.037888
