Sequential,Parallel,SharedMemory
6.618432,0.021504,0.020480
6.612992,0.019552,0.019456
6.597568,0.026624,0.021504
6.590560,0.060416,0.018432
6.607872,0.043008,0.032608
6.607872,0.020448,0.019168
6.618144,0.018432,0.019424
6.615040,0.044224,0.019456
6.610112,0.019232,0.019328
6.604704,0.019456,0.019456
6.604800,0.018688,0.018432
6.608768,0.019456,0.036864
6.599680,0.040672,0.018432
6.599680,0.018432,0.018496
6.631424,0.044800,0.041984
6.618112,0.019264,0.036832
6.610944,0.039936,0.018432
6.610944,0.019456,0.044032
6.607872,0.018432,0.019232
6.605824,0.018368,0.019328
6.597632,0.019456,0.041984
6.599680,0.018752,0.019232
6.599648,0.018624,0.037856
6.607872,0.019136,0.018464
6.609696,0.018336,0.019136
6.601728,0.018432,0.043744
6.602752,0.018432,0.019456
6.606848,0.019456,0.018432
6.608896,0.019360,0.018464
6.615040,0.019200,0.019456
6.610944,0.018432,0.038752
6.604800,0.019552,0.041984
6.608896,0.019456,0.018432
6.603776,0.018432,0.043968
6.604800,0.019456,0.018432
6.608032,0.019456,0.039936
6.603776,0.019264,0.019392
6.601728,0.021504,0.035840
6.606848,0.035904,0.042720
6.612992,0.018432,0.018464
6.455296,0.017728,0.019456
5.070720,0.019136,0.018432
5.087360,0.018432,0.018720
5.067648,0.018432,0.018720
5.067776,0.018432,0.019328
5.076096,0.020480,0.018464
5.075136,0.019456,0.019232
5.072096,0.018432,0.047104
5.075232,0.020608,0.036864
5.077856,0.019360,0.018432
5.074912,0.019456,0.044032
5.068800,0.019456,0.019456
5.072736,0.019456,0.019456
5.067776,0.018432,0.041984
6.166528,0.019328,0.036864
5.150720,0.034816,0.019200
5.065952,0.018432,0.019456
5.075968,0.018432,0.037888
5.067904,0.031904,0.047104
5.069568,0.018432,0.018432
5.075840,0.037888,0.019456
5.072896,0.019200,0.041984
5.065728,0.018432,0.036736
5.065728,0.032000,0.018432
5.069824,0.019264,0.018688
5.071872,0.018432,0.036864
5.072992,0.018432,0.041792
5.067776,0.046048,0.018720
5.065728,0.027648,0.019136
5.070848,0.042112,0.032768
5.064704,0.018432,0.019456
5.073920,0.020480,0.018432
5.078016,0.018432,0.034720
5.075968,0.058336,0.022528
5.070848,0.019456,0.034816
5.072992,0.018432,0.024640
5.070848,0.038912,0.039648
5.071872,0.019456,0.019168
5.078048,0.020480,0.037920
5.080064,0.019392,0.018432
5.068800,0.018624,0.019456
5.066752,0.018432,0.018688
5.070848,0.021440,0.019456
5.071072,0.018656,0.019456
5.059552,0.018432,0.039936
5.065440,0.041984,0.018368
5.076992,0.018432,0.019456
5.071872,0.045984,0.018464
5.062656,0.018432,0.018432
5.070848,0.021376,0.019296
5.071616,0.021504,0.019456
5.068960,0.652288,0.019456
5.073088,0.018432,0.018432
5.076032,0.034976,0.018432
5.071872,0.036768,0.019456
5.076032,0.037888,0.032768
5.072896,0.037920,0.019360
5.075968,0.021504,0.018560
5.078016,0.019456,0.018432
5.067776,0.027648,0.018432
