Sequential,Parallel,SharedMemory
3146.962646,0.083968,0.068672
3110.659180,0.058368,0.068704
3166.805908,0.058368,0.068608
3124.213867,0.058368,0.069472
3130.906738,0.059392,0.056160
3129.617432,0.058368,0.069568
3128.411133,0.057344,0.070464
3122.668457,0.058368,0.055040
3137.915039,0.057344,0.069632
3127.552002,0.057344,0.068800
3129.671631,0.056320,0.068608
3125.840088,0.057344,0.056064
3122.854004,0.058368,0.056128
3128.508301,0.057344,0.056320
3139.869629,0.057344,0.079872
3143.161865,0.088064,0.055360
3142.235107,0.058368,0.058368
3188.255615,0.058368,0.060160
3147.749268,0.057344,0.060416
3145.530518,0.057344,0.060224
3147.985840,0.061440,0.061312
3149.827881,0.060320,0.061440
3144.197998,0.058368,0.060128
3186.989014,0.059392,0.060416
3139.350586,0.058368,0.056544
3143.436279,0.058368,0.056320
3149.212646,0.057344,0.056480
3146.172363,0.058368,0.079040
3139.483643,0.059392,0.056384
3149.927490,0.057344,0.056320
3142.010010,0.058432,0.055296
3145.053955,0.070624,0.055232
3143.401367,0.056320,0.056320
3145.645264,0.075776,0.056320
3145.235352,0.110592,0.069632
3141.933105,0.057344,0.069632
3154.230225,0.077824,0.069632
3146.694580,0.075616,0.069632
3140.785156,0.075712,0.068864
3148.913574,0.078880,0.069632
3141.833740,0.077824,0.075776
3144.889404,0.077920,0.056032
3145.560059,0.077824,0.068608
3146.393555,0.060416,0.056320
3145.433350,0.080896,0.069536
3141.042236,0.070464,0.069856
3144.378418,0.073728,0.055296
3143.770020,0.073728,0.069760
3149.781006,0.073728,0.056320
3144.354736,0.073952,0.056320
3139.958740,0.069920,0.069632
3142.615967,0.056448,0.068480
3141.670654,0.070656,0.056320
3141.844238,0.073728,0.072448
3140.978760,0.069632,0.084992
3140.512695,0.073632,0.070656
3143.360596,0.070656,0.056320
3142.050049,0.073632,0.057056
3204.371338,0.073664,0.068608
3143.033936,0.073728,0.067648
3139.859375,0.056352,0.068896
3141.889893,0.056320,0.068608
3143.816162,0.069632,0.055296
3143.872803,0.069632,0.068544
3199.684326,0.070656,0.057248
3194.265625,0.069760,0.055296
3141.855225,0.057344,0.057408
3141.782471,0.069920,0.071680
3146.225586,0.070656,0.056320
3146.217529,0.056128,0.056192
3147.769775,0.068608,0.055520
3143.941162,0.069632,0.056320
3151.531738,0.069632,0.056448
3151.427490,0.072608,0.055392
3145.999268,0.058240,0.055360
3148.810303,0.068768,0.056320
3149.074219,0.068864,0.057344
3146.364014,0.068608,0.056320
3152.017334,0.069632,0.056320
3152.018311,0.068896,0.055456
3145.449463,0.069632,0.056320
3158.875244,0.069376,0.056288
3144.104980,0.055424,0.056320
3151.193848,0.069632,0.069632
3152.709717,0.057152,0.069760
3149.220947,0.071680,0.069632
3146.288086,0.056320,0.069440
3155.221436,0.069440,0.069600
3143.636963,0.070464,0.069632
3152.204834,0.069664,0.057344
3152.390137,0.068608,0.055296
3152.086914,0.068608,0.056320
3143.496582,0.069504,0.068672
3143.471191,0.069632,0.069632
3150.708740,0.056320,0.056256
3152.762939,0.056320,0.056064
3152.929688,0.069632,0.070496
3145.533447,0.057344,0.067872
3162.400879,0.074464,0.069632
3157.346436,0.074592,0.073728
