Sequential,Parallel,SharedMemory
1090.742798,0.053248,0.052224
1027.469604,0.040960,0.051456
1025.649902,0.038720,0.051200
1027.126221,0.039936,0.037888
1027.664917,0.038912,0.038912
1027.093506,0.038816,0.038784
1027.600220,0.037888,0.072672
1029.426147,0.060192,0.038848
1023.398926,0.037888,0.056320
1028.629517,0.039936,0.053248
1035.536377,0.041984,0.038912
1025.549316,0.037888,0.038816
1027.806152,0.036128,0.040928
1024.804810,0.053248,0.051424
1028.347900,0.035840,0.037920
1029.038086,0.034816,0.038752
1029.723145,0.035840,0.038624
1029.489502,0.034784,0.038912
1030.161377,0.035648,0.051424
1025.254517,0.033984,0.051200
1033.296021,0.034816,0.052256
1029.366821,0.034784,0.048128
1032.439941,0.034016,0.047104
1029.038086,0.034816,0.048320
1029.256226,0.037056,0.034816
1029.589966,0.038944,0.035744
1029.517456,0.038976,0.053248
1031.325684,0.038080,0.055296
1029.582886,0.054272,0.036704
1029.426147,0.056480,0.037888
1037.947876,0.037728,0.039072
1029.152710,0.037088,0.037920
1029.384155,0.038912,0.037920
1028.683594,0.037856,0.037888
1031.242798,0.038784,0.051200
1029.617676,0.037888,0.051200
1030.626343,0.038048,0.052160
1029.664917,0.037888,0.051104
1027.875854,0.038848,0.051904
1023.925537,0.038112,0.052224
1028.598755,0.038912,0.051296
1029.328857,0.039936,0.051200
1032.751953,0.040224,0.052224
1036.927979,0.043904,0.038848
1037.739746,0.065536,0.038048
1034.176270,0.055520,0.038016
1035.581421,0.038912,0.051200
1035.853882,0.037888,0.052224
1035.495483,0.037952,0.052224
1040.755615,0.038752,0.051424
1033.187256,0.037888,0.051200
1031.693359,0.039648,0.038912
1035.260986,0.060416,0.042976
1035.953125,0.038912,0.039040
1033.504761,0.037952,0.038912
1035.524048,0.056320,0.038912
1035.594727,0.054080,0.052224
1035.527222,0.065408,0.051008
1037.820923,0.052224,0.051264
1033.596924,0.056288,0.051200
1035.255859,0.056320,0.052128
1031.740234,0.056320,0.037888
1041.345581,0.057280,0.038592
1037.528076,0.051200,0.038912
1033.939819,0.051456,0.039872
1034.629028,0.051200,0.038144
1034.102783,0.037888,0.051200
1034.435547,0.037888,0.051200
1037.613037,0.038688,0.052224
1034.849243,0.051200,0.037888
1037.213623,0.037952,0.037888
1034.320923,0.049344,0.038752
1036.014648,0.043872,0.052224
1033.705444,0.038912,0.051072
1045.032959,0.039136,0.052096
1034.248047,0.056320,0.052224
1034.873901,0.052032,0.052224
1038.149658,0.057344,0.051200
1033.732910,0.051200,0.051200
1033.418457,0.051200,0.056256
1038.763062,0.051200,0.057344
1035.024414,0.051200,0.052224
1034.851318,0.050304,0.037696
1033.509644,0.051936,0.037888
1040.540771,0.052224,0.038912
1030.963257,0.051264,0.038784
1041.127441,0.037888,0.051200
1034.331177,0.038880,0.053248
1035.062256,0.039936,0.052192
1033.579468,0.056320,0.038912
1035.588379,0.051200,0.037888
1036.801025,0.052096,0.052000
1035.312134,0.038752,0.038944
1034.728760,0.038048,0.037888
1035.955933,0.037888,0.037888
1031.956421,0.038752,0.052128
1033.688965,0.051168,0.038880
1037.398926,0.039936,0.038912
1038.521240,0.052224,0.052224
1034.023926,0.051264,0.053248
