Sequential,Parallel,SharedMemory
381.032684,0.066528,0.026432
320.184357,0.048128,0.044032
320.768097,0.028576,0.044032
322.302979,0.054272,0.038912
323.439606,0.028736,0.025664
322.308929,0.027648,0.025696
322.226166,0.027648,0.043136
321.805084,0.049184,0.045056
320.873474,0.027648,0.025600
322.296814,0.024768,0.025568
321.094666,0.025600,0.041984
321.566711,0.025440,0.025600
323.247284,0.025600,0.045280
321.832947,0.024576,0.025600
322.844666,0.025600,0.025472
320.793610,0.024800,0.025600
321.791962,0.024736,0.040960
322.659302,0.025536,0.044032
323.757812,0.025632,0.025600
325.118225,0.027360,0.025600
322.474121,0.039936,0.024736
324.345825,0.025600,0.041984
323.508209,0.026624,0.043008
324.075531,0.025568,0.024576
324.439026,0.025600,0.045056
323.822601,0.024768,0.044032
324.711426,0.053248,0.025600
325.473267,0.025600,0.025408
324.471802,0.025600,0.025600
324.856842,0.044192,0.043008
324.407288,0.024576,0.024576
324.685822,0.025600,0.039648
324.849670,0.025600,0.025568
322.888702,0.025600,0.025600
323.151886,0.025600,0.043008
323.087372,0.044928,0.025600
324.961273,0.025792,0.041984
324.173828,0.024576,0.025600
322.751495,0.025600,0.045024
324.174835,0.025504,0.044032
323.065887,0.025600,0.025696
325.053436,0.025376,0.025600
324.060150,0.040960,0.043872
324.288513,0.026624,0.025760
323.837952,0.026400,0.041984
324.222961,0.025600,0.024608
325.305054,0.025440,0.025600
325.867523,0.025600,0.038912
324.872192,0.052224,0.040096
324.913147,0.027776,0.024576
324.373505,0.024576,0.025376
325.500916,0.054272,0.045344
325.402313,0.025600,0.025600
323.854187,0.025600,0.025600
326.061066,0.044032,0.026624
326.217743,0.025600,0.040960
325.693451,0.050112,0.026432
324.606964,0.025472,0.043904
324.351990,0.025600,0.044224
327.479309,0.024576,0.025600
323.648224,0.025600,0.025376
326.390778,0.024576,0.045056
324.504578,0.046336,0.025600
325.595032,0.025728,0.039744
326.193146,0.049152,0.026400
326.835205,0.025600,0.040960
327.579498,0.025600,0.040672
327.105530,0.025568,0.025600
326.469635,0.047872,0.045056
326.982666,0.025600,0.043744
324.857849,0.048128,0.043744
327.333801,0.024640,0.043008
327.388153,0.025600,0.024736
325.167114,0.025600,0.046080
327.006195,0.026336,0.038912
325.410828,0.030720,0.025600
327.592010,0.026432,0.039104
325.563385,0.044032,0.025600
325.748871,0.024672,0.039776
326.492157,0.044032,0.025344
328.008636,0.039872,0.039872
325.429260,0.025568,0.025632
326.200317,0.043840,0.040960
326.883331,0.044032,0.024672
327.109619,0.025600,0.042080
326.300537,0.024832,0.024576
325.625854,0.024576,0.046016
326.112244,0.036896,0.024800
325.555206,0.025600,0.045152
327.249908,0.040960,0.025600
325.379059,0.024800,0.043008
326.720612,0.043008,0.025600
326.423615,0.025568,0.044032
326.046722,0.038912,0.025536
327.251953,0.024576,0.040960
325.956818,0.039648,0.025408
326.953979,0.043008,0.026624
326.370300,0.025536,0.026624
325.612549,0.025600,0.024640
326.111969,0.040672,0.040960
