200, 300, 400, 500, 600
0.026341, 0.097574, 0.239236, 0.513541, 0.921396
0.026264, 0.097529, 0.239224, 0.514456, 0.921084
0.026311, 0.097383, 0.239785, 0.515593, 0.921526
0.026288, 0.097473, 0.238875, 0.512656, 0.923136
0.026257, 0.097537, 0.239288, 0.514624, 0.923287
0.026226, 0.097583, 0.239385, 0.514516, 0.921283
0.026193, 0.097505, 0.238866, 0.514362, 0.921191
0.026199, 0.097475, 0.238553, 0.512925, 0.921265
0.026214, 0.097514, 0.239052, 0.513964, 0.921830
0.026211, 0.097466, 0.239341, 0.513378, 0.923651
0.026218, 0.097498, 0.239152, 0.513842, 0.923453
0.026193, 0.097493, 0.238824, 0.514313, 0.921952
0.026193, 0.097351, 0.239372, 0.515035, 0.921439
0.026220, 0.097345, 0.238894, 0.514466, 0.921644
0.026188, 0.097441, 0.238692, 0.514495, 0.921670
0.026194, 0.097708, 0.239069, 0.514300, 0.923190
0.026178, 0.097532, 0.239024, 0.513936, 0.920799
0.026200, 0.097540, 0.239244, 0.514438, 0.920790
0.026573, 0.097472, 0.239513, 0.513870, 0.924363
0.026233, 0.097646, 0.238855, 0.512938, 0.922468
0.026241, 0.097426, 0.239570, 0.513830, 0.921935
0.026202, 0.097534, 0.239091, 0.515874, 0.921426
0.026230, 0.097516, 0.239230, 0.513422, 0.920962
0.026193, 0.097479, 0.238768, 0.513925, 0.920862
0.026203, 0.097468, 0.239442, 0.512419, 0.921648
0.026195, 0.097463, 0.239578, 0.512713, 0.922441
0.026185, 0.097446, 0.239292, 0.512977, 0.922812
0.026191, 0.097504, 0.239091, 0.512887, 0.921268
0.026271, 0.097498, 0.238879, 0.512928, 0.921511
0.026190, 0.097611, 0.239041, 0.512540, 0.921550
0.026198, 0.097644, 0.239263, 0.514704, 0.921914
0.026213, 0.097747, 0.238941, 0.513600, 0.923199
0.026222, 0.097507, 0.239181, 0.512446, 0.921915
0.026185, 0.097573, 0.239157, 0.512507, 0.921373
0.026189, 0.097585, 0.239220, 0.512628, 0.921429
0.026192, 0.097489, 0.239134, 0.513875, 0.921588
0.026754, 0.097505, 0.238969, 0.513563, 0.922213
0.026356, 0.097836, 0.240047, 0.513020, 0.923432
0.026307, 0.097514, 0.241025, 0.512561, 0.921342
0.026209, 0.097493, 0.238967, 0.514014, 0.920975
0.026214, 0.097520, 0.239303, 0.514585, 0.921938
0.026350, 0.097637, 0.239689, 0.513631, 0.924070
0.026460, 0.097896, 0.239003, 0.512860, 0.924534
0.026979, 0.097597, 0.239241, 0.513360, 0.921721
0.026221, 0.097519, 0.239042, 0.512654, 0.921154
0.026222, 0.097528, 0.238805, 0.513384, 0.921724
0.026218, 0.097346, 0.239483, 0.513815, 0.923285
0.026190, 0.097708, 0.239441, 0.513542, 0.938396
0.026196, 0.097561, 0.238913, 0.513827, 0.921120
0.026186, 0.097518, 0.238980, 0.516543, 0.921111
0.026240, 0.097486, 0.238827, 0.515048, 0.922647
0.026195, 0.097524, 0.239838, 0.514123, 0.921250
0.026198, 0.097480, 0.239318, 0.513370, 0.921933
0.026198, 0.097435, 0.239053, 0.513410, 0.923337
0.026437, 0.097571, 0.238870, 0.514304, 0.920910
0.026693, 0.097660, 0.239175, 0.514133, 0.921141
0.026220, 0.097493, 0.238939, 0.513088, 0.921141
0.026285, 0.097517, 0.238801, 0.513003, 0.952452
0.026374, 0.097386, 0.239556, 0.516101, 0.922712
0.026321, 0.097507, 0.239560, 0.514789, 0.921179
0.026400, 0.097637, 0.239605, 0.515170, 0.921528
0.026211, 0.097592, 0.239330, 0.513887, 0.921485
0.026258, 0.097473, 0.239366, 0.512331, 0.923139
0.026228, 0.097327, 0.238952, 0.512658, 0.921590
0.026269, 0.097414, 0.239166, 0.514583, 0.922309
0.026935, 0.097548, 0.238664, 0.512938, 0.921125
0.026985, 0.097613, 0.239103, 0.513270, 0.920948
0.026407, 0.097508, 0.239006, 0.512719, 0.925252
0.026203, 0.097523, 0.239287, 0.514725, 0.922535
0.026259, 0.097468, 0.238933, 0.514521, 0.923002
0.026203, 0.097447, 0.238374, 0.514926, 0.920739
0.026182, 0.097361, 0.238788, 0.514732, 0.921696
0.026191, 0.097450, 0.239290, 0.513713, 0.921128
0.026193, 0.097546, 0.239458, 0.514552, 0.922753
0.026186, 0.097377, 0.238735, 0.514659, 0.923896
0.026181, 0.097660, 0.239273, 0.513140, 0.921654
0.026182, 0.097302, 0.239092, 0.514149, 0.921855
0.026216, 0.097444, 0.239255, 0.512888, 0.921094
0.026270, 0.097604, 0.239182, 0.513228, 0.921890
0.026218, 0.097508, 0.239284, 0.515317, 0.921396
0.026196, 0.097538, 0.238861, 0.514573, 0.922955
0.026211, 0.097325, 0.239515, 0.512925, 0.921233
0.026194, 0.097442, 0.239585, 0.512647, 0.922466
