200, 800, 5000
0.000171, 0.002363, 0.092275
0.000166, 0.002343, 0.092006
0.000123, 0.002362, 0.096403
0.000115, 0.002349, 0.091857
0.000112, 0.002345, 0.108177
0.000120, 0.002462, 0.099137
0.000111, 0.002346, 0.092207
0.000111, 0.002354, 0.089367
0.000123, 0.002361, 0.091755
0.000122, 0.002397, 0.092005
0.000111, 0.002354, 0.103632
0.000111, 0.002355, 0.099241
0.000116, 0.002356, 0.092839
0.000081, 0.002415, 0.095434
0.000112, 0.002345, 0.092378
0.000116, 0.002354, 0.092088
0.000113, 0.002354, 0.103335
0.000102, 0.002344, 0.099437
0.000123, 0.002348, 0.092492
0.000118, 0.001905, 0.092862
0.000111, 0.001984, 0.092683
0.000090, 0.002024, 0.092861
0.000081, 0.002010, 0.092275
0.000081, 0.001759, 0.108552
0.000085, 0.001909, 0.100309
0.000081, 0.001939, 0.091948
0.000081, 0.001799, 0.092107
0.000117, 0.001905, 0.091813
0.000081, 0.001783, 0.092299
0.000085, 0.001768, 0.105132
0.000111, 0.002032, 0.100033
0.000082, 0.002366, 0.092331
0.000085, 0.002370, 0.091980
0.000081, 0.002366, 0.091868
0.000110, 0.002384, 0.091933
0.000118, 0.002366, 0.103401
0.000110, 0.002369, 0.101984
0.000111, 0.002386, 0.086930
0.000116, 0.002373, 0.076362
0.000110, 0.002380, 0.073653
0.000111, 0.002369, 0.102199
0.000116, 0.002368, 0.083527
0.000111, 0.002368, 0.091924
0.000110, 0.002358, 0.071258
0.000118, 0.002363, 0.077342
0.000111, 0.002365, 0.091919
0.000116, 0.002472, 0.072335
0.000111, 0.002433, 0.091584
0.000111, 0.002422, 0.076449
0.000115, 0.002381, 0.069796
0.000112, 0.002394, 0.088957
0.000111, 0.002480, 0.089802
0.000117, 0.002380, 0.090328
0.000111, 0.002445, 0.069827
0.000110, 0.002372, 0.082719
0.000116, 0.002367, 0.091725
0.000110, 0.002380, 0.099173
0.000111, 0.002367, 0.091970
0.000115, 0.002366, 0.071520
0.000110, 0.002374, 0.092400
0.000116, 0.002362, 0.092499
0.000111, 0.002693, 0.092141
0.000111, 0.004480, 0.094714
0.000117, 0.002411, 0.091213
0.000110, 0.002372, 0.105883
0.000111, 0.002358, 0.102438
0.000116, 0.002373, 0.069577
0.000113, 0.002347, 0.092531
0.000110, 0.002338, 0.069775
0.000115, 0.002353, 0.086847
0.000110, 0.002711, 0.091960
0.000111, 0.002363, 0.074143
0.000118, 0.002355, 0.079411
0.000111, 0.002349, 0.070191
0.000110, 0.002393, 0.083209
0.000117, 0.002384, 0.069587
0.000112, 0.002351, 0.100065
0.000115, 0.002479, 0.069844
0.000110, 0.002357, 0.092130
0.000111, 0.002356, 0.102066
0.000121, 0.002357, 0.076384
0.000110, 0.002362, 0.091489
0.000110, 0.002466, 0.070117
0.000116, 0.002344, 0.076894
0.000111, 0.002348, 0.091812
0.000110, 0.002411, 0.091791
0.000117, 0.002381, 0.079001
0.000111, 0.002370, 0.069518
0.000111, 0.002390, 0.091987
0.000118, 0.002367, 0.097212
0.000111, 0.002386, 0.099090
0.000111, 0.002355, 0.088504
0.000110, 0.002369, 0.072033
0.000112, 0.002391, 0.084812
0.000117, 0.002488, 0.076677
0.000110, 0.002378, 0.069218
0.000111, 0.002375, 0.076356
0.000117, 0.002373, 0.069470
0.000110, 0.002393, 0.069472
0.000111, 0.002381, 0.088101
