200, 800, 5000, 10000
0.000103, 0.002060, 0.080561, 0.283415
0.000087, 0.002061, 0.081541, 0.265040
0.000081, 0.002072, 0.059809, 0.239401
0.000083, 0.002072, 0.059605, 0.239910
0.000085, 0.001531, 0.061653, 0.242484
0.000081, 0.001531, 0.065383, 0.239279
0.000082, 0.001608, 0.059889, 0.239108
0.000081, 0.001524, 0.076549, 0.244489
0.000087, 0.001532, 0.059881, 0.274118
0.000081, 0.001530, 0.059667, 0.238937
0.000081, 0.001530, 0.076029, 0.265916
0.000085, 0.001532, 0.059880, 0.238705
0.000081, 0.001550, 0.070681, 0.238741
0.000085, 0.002550, 0.060008, 0.266817
0.000081, 0.001517, 0.059788, 0.268769
0.000081, 0.001529, 0.060496, 0.238964
0.000085, 0.001611, 0.059593, 0.239484
0.000081, 0.001527, 0.059911, 0.285770
0.000088, 0.001533, 0.059974, 0.254261
0.000081, 0.001548, 0.068552, 0.239609
0.000081, 0.001525, 0.059835, 0.258778
0.000086, 0.001537, 0.059741, 0.277456
0.000081, 0.001559, 0.060660, 0.239248
0.000081, 0.001533, 0.059736, 0.267310
0.000123, 0.001529, 0.059814, 0.267036
0.000081, 0.001531, 0.060876, 0.239234
0.000085, 0.001633, 0.063145, 0.238630
0.000081, 0.001545, 0.059787, 0.260268
0.000081, 0.001564, 0.075142, 0.238864
0.000087, 0.001526, 0.065382, 0.239180
0.000081, 0.001533, 0.060277, 0.239057
0.000086, 0.002098, 0.060166, 0.268550
0.000081, 0.002097, 0.060727, 0.239353
0.000081, 0.002102, 0.063491, 0.243313
0.000085, 0.002089, 0.059969, 0.292729
0.000081, 0.002094, 0.059990, 0.238977
0.000081, 0.001958, 0.059540, 0.243029
0.000082, 0.001529, 0.059891, 0.239398
0.000081, 0.001545, 0.060513, 0.267849
0.000085, 0.001551, 0.059900, 0.239252
0.000081, 0.001548, 0.063277, 0.264925
0.000081, 0.001544, 0.067927, 0.262010
0.000085, 0.001529, 0.069223, 0.255619
0.000111, 0.001533, 0.059915, 0.259139
0.000087, 0.001549, 0.062379, 0.239402
0.000127, 0.001612, 0.059591, 0.269529
0.000081, 0.001537, 0.065876, 0.239835
0.000085, 0.001535, 0.064104, 0.239476
0.000081, 0.001523, 0.059780, 0.254985
0.000086, 0.001530, 0.080761, 0.238850
0.000081, 0.001537, 0.059904, 0.266914
0.000083, 0.001550, 0.059816, 0.293127
0.000087, 0.001917, 0.059810, 0.261680
0.000081, 0.001667, 0.059709, 0.244265
0.000081, 0.001534, 0.080843, 0.238936
0.000081, 0.001538, 0.059985, 0.243394
0.000081, 0.001609, 0.060779, 0.253792
0.000086, 0.002077, 0.059785, 0.267024
0.000081, 0.002076, 0.060643, 0.238905
0.000081, 0.002071, 0.060021, 0.303112
0.000085, 0.002069, 0.059863, 0.254146
0.000081, 0.002084, 0.077743, 0.238974
0.000087, 0.001636, 0.060051, 0.268353
0.000082, 0.001539, 0.067091, 0.240874
0.000121, 0.002097, 0.059799, 0.242406
0.000113, 0.001545, 0.059828, 0.242603
0.000102, 0.001552, 0.060644, 0.238801
0.000132, 0.001538, 0.059748, 0.239190
0.000083, 0.001540, 0.064187, 0.240142
0.000082, 0.002090, 0.059919, 0.268995
0.000085, 0.002076, 0.062214, 0.241840
0.000081, 0.002084, 0.060027, 0.239446
0.000085, 0.002075, 0.071733, 0.245001
0.000127, 0.002070, 0.060138, 0.264875
0.000081, 0.001537, 0.059725, 0.238611
0.000107, 0.001533, 0.070400, 0.238792
0.000134, 0.001534, 0.059795, 0.494779
0.000118, 0.002581, 0.070417, 0.269884
0.000111, 0.001537, 0.062067, 0.314674
0.000111, 0.001539, 0.059901, 0.287136
0.000116, 0.001537, 0.059989, 0.289266
0.000111, 0.001535, 0.060562, 0.285608
0.000117, 0.001580, 0.062092, 0.268597
0.000111, 0.001568, 0.060674, 0.322870
0.000113, 0.001688, 0.076419, 0.322094
0.000116, 0.001538, 0.059942, 0.283817
0.000111, 0.001531, 0.059927, 0.305046
0.000111, 0.001543, 0.060464, 0.242186
0.000111, 0.002070, 0.060116, 0.272535
0.000111, 0.002073, 0.064007, 0.267119
0.000118, 0.002087, 0.060083, 0.273132
0.000122, 0.002077, 0.059999, 0.313236
0.000111, 0.002076, 0.059827, 0.246756
0.000116, 0.002086, 0.059812, 0.289947
0.000111, 0.002092, 0.059971, 0.316170
0.000116, 0.002096, 0.059794, 0.273849
0.000111, 0.002082, 0.060081, 0.257204
0.000111, 0.002098, 0.060102, 0.311160
0.000117, 0.001601, 0.069974, 0.242317
0.000111, 0.001720, 0.065465, 0.322621
