200, 800, 5000, 10000
0.000111, 0.001510, 0.058989, 0.244252
0.000077, 0.001491, 0.059145, 0.237595
0.000077, 0.001524, 0.059269, 0.232272
0.000087, 0.001536, 0.058609, 0.232404
0.000077, 0.001522, 0.058350, 0.238080
0.000077, 0.001506, 0.057537, 0.238708
0.000100, 0.001534, 0.057415, 0.237117
0.000077, 0.001508, 0.058701, 0.233740
0.000075, 0.001520, 0.058640, 0.238821
0.000075, 0.001485, 0.058675, 0.237291
0.000075, 0.001539, 0.058721, 0.235405
0.000077, 0.001556, 0.058616, 0.232804
0.000076, 0.001592, 0.058885, 0.236263
0.000077, 0.001524, 0.058814, 0.236922
0.000076, 0.001577, 0.058131, 0.233482
0.000075, 0.001547, 0.058074, 0.245313
0.000075, 0.001505, 0.059048, 0.235703
0.000114, 0.001477, 0.058006, 0.239633
0.000075, 0.001465, 0.058543, 0.236385
0.000075, 0.001505, 0.059282, 0.236916
0.000077, 0.001573, 0.058481, 0.233257
0.000077, 0.001485, 0.059067, 0.235415
0.000077, 0.001512, 0.058703, 0.238107
0.000077, 0.001479, 0.058359, 0.235116
0.000080, 0.001486, 0.058027, 0.236632
0.000076, 0.001485, 0.060498, 0.237633
0.000077, 0.001501, 0.058838, 0.232058
0.000083, 0.001496, 0.058964, 0.241688
0.000076, 0.001448, 0.058762, 0.231419
0.000076, 0.001506, 0.058873, 0.235438
0.000077, 0.001499, 0.059324, 0.234533
0.000078, 0.001510, 0.058602, 0.243683
0.000083, 0.001486, 0.057449, 0.236607
0.000076, 0.001499, 0.059034, 0.240921
0.000077, 0.001467, 0.057587, 0.236186
0.000081, 0.001484, 0.058003, 0.241297
0.000076, 0.001495, 0.058222, 0.238690
0.000076, 0.001480, 0.058730, 0.235277
0.000078, 0.001497, 0.057424, 0.231737
0.000077, 0.001510, 0.058995, 0.236457
0.000077, 0.001492, 0.058905, 0.236460
0.000077, 0.001511, 0.059274, 0.237697
0.000077, 0.001475, 0.062897, 0.236585
0.000077, 0.001464, 0.058635, 0.237099
0.000077, 0.001485, 0.058203, 0.237657
0.000077, 0.001509, 0.059335, 0.235407
0.000077, 0.001514, 0.058161, 0.236546
0.000077, 0.001488, 0.057737, 0.233614
0.000077, 0.001514, 0.057380, 0.236509
0.000084, 0.001464, 0.092819, 0.238597
0.000077, 0.001490, 0.057528, 0.236553
0.000077, 0.001483, 0.058042, 0.232922
0.000076, 0.001524, 0.059069, 0.231843
0.000076, 0.001498, 0.057734, 0.237676
0.000076, 0.001485, 0.057796, 0.232142
0.000076, 0.001479, 0.058511, 0.242551
0.000092, 0.001476, 0.058119, 0.235851
0.000075, 0.001495, 0.058332, 0.238417
0.000076, 0.001492, 0.058830, 0.243104
0.000079, 0.001496, 0.058743, 0.243228
0.000077, 0.001495, 0.058701, 0.315261
0.000076, 0.001467, 0.058759, 0.322935
0.000075, 0.001489, 0.058327, 0.275727
0.000075, 0.001487, 0.059011, 0.265045
0.000078, 0.001487, 0.058727, 0.237207
0.000077, 0.001487, 0.059166, 0.239396
0.000075, 0.001507, 0.057519, 0.238315
0.000082, 0.001479, 0.058561, 0.230515
0.000076, 0.001499, 0.058486, 0.230726
0.000076, 0.001487, 0.060002, 0.231240
0.000076, 0.001497, 0.057895, 0.238524
0.000076, 0.001498, 0.057758, 0.236635
0.000075, 0.001502, 0.057473, 0.241704
0.000087, 0.001481, 0.057656, 0.231065
0.000079, 0.001452, 0.057792, 0.232132
0.000076, 0.001479, 0.058661, 0.231598
0.000076, 0.001490, 0.057786, 0.241919
0.000076, 0.001474, 0.057852, 0.230346
0.000076, 0.001473, 0.058913, 0.233253
0.000083, 0.001474, 0.057986, 0.232027
0.000076, 0.001484, 0.058943, 0.235721
0.000077, 0.001520, 0.059623, 0.231312
0.000077, 0.001534, 0.057574, 0.235150
0.000077, 0.001487, 0.057764, 0.230477
0.000112, 0.001476, 0.058724, 0.233105
0.000079, 0.001480, 0.059607, 0.234168
0.000077, 0.001451, 0.059150, 0.231125
0.000077, 0.001473, 0.059165, 0.230686
0.000077, 0.001477, 0.058768, 0.235663
0.000077, 0.001488, 0.058564, 0.231857
0.000077, 0.001489, 0.058612, 0.234390
0.000078, 0.001484, 0.059225, 0.238239
0.000082, 0.001520, 0.058001, 0.236658
0.000077, 0.001495, 0.059812, 0.240560
0.000077, 0.001479, 0.058541, 0.237750
0.000077, 0.001483, 0.057724, 0.243741
0.000077, 0.001499, 0.057967, 0.233765
0.000079, 0.001500, 0.058583, 0.243293
0.000081, 0.001482, 0.058605, 0.235559
0.000077, 0.001470, 0.059178, 0.234839
