200, 800, 5000, 10000
0.000136, 0.002049, 0.080753, 0.269898
0.000109, 0.002045, 0.065761, 0.259411
0.000114, 0.002058, 0.059868, 0.239824
0.000110, 0.002052, 0.064335, 0.235749
0.000114, 0.002046, 0.079356, 0.240594
0.000108, 0.002040, 0.060132, 0.262285
0.000109, 0.002049, 0.064019, 0.236721
0.000116, 0.002041, 0.066073, 0.265089
0.000108, 0.002050, 0.079707, 0.236176
0.000108, 0.002106, 0.079477, 0.269887
0.000119, 0.002043, 0.066958, 0.236289
0.000109, 0.002041, 0.063610, 0.235385
0.000108, 0.002052, 0.068675, 0.236667
0.000114, 0.002057, 0.060062, 0.236218
0.000108, 0.002081, 0.077831, 0.264637
0.000108, 0.001514, 0.079515, 0.236091
0.000110, 0.001515, 0.059994, 0.259959
0.000108, 0.001515, 0.059934, 0.236629
0.000115, 0.002082, 0.079780, 0.267749
0.000108, 0.001595, 0.074132, 0.235521
0.000108, 0.001582, 0.081592, 0.235730
0.000114, 0.002086, 0.061133, 0.256427
0.000108, 0.002043, 0.059668, 0.237777
0.000108, 0.002046, 0.080958, 0.264182
0.000108, 0.002063, 0.060174, 0.235847
0.000111, 0.002054, 0.059865, 0.262137
0.000114, 0.002040, 0.064968, 0.244247
0.000109, 0.002043, 0.083736, 0.239107
0.000108, 0.002044, 0.079798, 0.261816
0.000114, 0.002047, 0.079694, 0.236078
0.000108, 0.002053, 0.073272, 0.258191
0.000108, 0.001627, 0.067986, 0.235925
0.000109, 0.002078, 0.060289, 0.236933
0.000109, 0.001964, 0.061155, 0.235953
0.000113, 0.001511, 0.079398, 0.235513
0.000108, 0.001503, 0.064152, 0.261909
0.000108, 0.001508, 0.065911, 0.262410
0.000115, 0.002074, 0.081897, 0.243731
0.000110, 0.002050, 0.059590, 0.238078
0.000108, 0.002046, 0.079698, 0.247889
0.000114, 0.002041, 0.079209, 0.236086
0.000108, 0.002039, 0.079534, 0.236927
0.000113, 0.002056, 0.059781, 0.266310
0.000108, 0.002050, 0.079414, 0.275115
0.000109, 0.002045, 0.059479, 0.235397
0.000109, 0.002072, 0.059018, 0.236551
0.000109, 0.002047, 0.079775, 0.244988
0.000117, 0.002053, 0.086386, 0.235879
0.000108, 0.002038, 0.079352, 0.266945
0.000108, 0.002046, 0.059603, 0.236914
0.000114, 0.002057, 0.081185, 0.235402
0.000111, 0.002054, 0.075213, 0.236420
0.000108, 0.002041, 0.059664, 0.236110
0.000109, 0.002048, 0.077842, 0.236447
0.000108, 0.002045, 0.074562, 0.239899
0.000116, 0.002075, 0.061216, 0.270078
0.000108, 0.002062, 0.059817, 0.239717
0.000108, 0.002060, 0.067478, 0.235204
0.000115, 0.002053, 0.060323, 0.236262
0.000108, 0.002049, 0.074350, 0.253067
0.000123, 0.002055, 0.060371, 0.247741
0.000108, 0.001644, 0.077222, 0.236021
0.000108, 0.001519, 0.064592, 0.265690
0.000113, 0.001509, 0.063870, 0.236309
0.000111, 0.001513, 0.070056, 0.291883
0.000108, 0.001523, 0.061108, 0.235405
0.000114, 0.001512, 0.060414, 0.239508
0.000108, 0.002073, 0.068606, 0.515738
0.000108, 0.002041, 0.059507, 0.292347
0.000108, 0.002042, 0.079292, 0.254357
0.000108, 0.002036, 0.060687, 0.305010
0.000109, 0.002056, 0.059588, 0.240776
0.000116, 0.002047, 0.073451, 0.276545
0.000110, 0.002047, 0.082750, 0.293259
0.000108, 0.002047, 0.067353, 0.275608
0.000114, 0.002044, 0.062829, 0.238363
0.000109, 0.002042, 0.059987, 0.288949
0.000108, 0.002054, 0.064800, 0.317057
0.000114, 0.002050, 0.059975, 0.292519
0.000109, 0.002076, 0.079592, 0.310042
0.000114, 0.002044, 0.072140, 0.259110
0.000108, 0.002061, 0.079482, 0.244977
0.000110, 0.001515, 0.076760, 0.264170
0.000114, 0.001613, 0.072538, 0.258695
0.000118, 0.001540, 0.071443, 0.265050
0.000108, 0.002944, 0.060700, 0.238621
0.000116, 0.001629, 0.064197, 0.273031
0.000108, 0.001508, 0.068739, 0.292948
0.000108, 0.002046, 0.061239, 0.262388
0.000114, 0.002039, 0.079352, 0.239519
0.000108, 0.002042, 0.060006, 0.268702
0.000108, 0.002043, 0.060611, 0.314788
0.000114, 0.002042, 0.078658, 0.292974
0.000108, 0.002042, 0.083062, 0.263761
0.000108, 0.002053, 0.061021, 0.275942
0.000111, 0.002038, 0.079482, 0.286318
0.000108, 0.002062, 0.060589, 0.309755
0.000114, 0.002032, 0.079161, 0.242905
0.000108, 0.002037, 0.061365, 0.277699
0.000109, 0.002047, 0.059334, 0.271120
