200, 300, 400, 500, 600
0.021325, 0.097525, 0.205414, 0.477678, 0.657705
0.025591, 0.088672, 0.228534, 0.469069, 0.686684
0.025456, 0.073444, 0.178933, 0.469396, 0.689038
0.025489, 0.075062, 0.179870, 0.494652, 0.686666
0.025483, 0.091507, 0.180338, 0.449309, 0.690117
0.025456, 0.079588, 0.203388, 0.449680, 0.662704
0.025939, 0.084017, 0.228687, 0.502228, 0.685117
0.025697, 0.097357, 0.185008, 0.437130, 0.687137
0.025396, 0.097669, 0.238200, 0.402379, 0.709971
0.025393, 0.097592, 0.216480, 0.448823, 0.661862
0.025387, 0.097723, 0.179482, 0.460530, 0.686856
0.025438, 0.086753, 0.221719, 0.479311, 0.768561
0.025398, 0.072935, 0.206306, 0.430679, 0.657135
0.025418, 0.072910, 0.181967, 0.479013, 0.719252
0.025386, 0.073289, 0.180906, 0.452138, 0.707747
0.023341, 0.085327, 0.205312, 0.405092, 0.661505
0.018989, 0.097466, 0.228843, 0.436371, 0.709521
0.019987, 0.087437, 0.206084, 0.472449, 0.687300
0.019830, 0.081664, 0.207402, 0.434655, 0.664373
0.019326, 0.097441, 0.223286, 0.403781, 0.685196
0.022194, 0.097503, 0.179237, 0.436800, 0.688060
0.025461, 0.097565, 0.208300, 0.473125, 0.679785
0.025471, 0.092892, 0.179502, 0.499363, 0.666457
0.025467, 0.073312, 0.214838, 0.434264, 0.689707
0.021210, 0.073408, 0.207326, 0.464776, 0.714747
0.018997, 0.072615, 0.238372, 0.447337, 0.717150
0.019001, 0.073369, 0.228511, 0.466164, 0.689576
0.018853, 0.074058, 0.178629, 0.446245, 0.714781
0.019006, 0.095037, 0.178357, 0.436895, 0.658123
0.020246, 0.075996, 0.229142, 0.446895, 0.715607
0.020161, 0.073043, 0.184546, 0.427152, 0.687079
0.020639, 0.073106, 0.224028, 0.416487, 0.657583
0.018986, 0.073283, 0.191090, 0.413710, 0.692150
0.018966, 0.095332, 0.238593, 0.429024, 0.687136
0.023955, 0.097498, 0.206907, 0.431786, 0.685209
0.025526, 0.097516, 0.182958, 0.452424, 0.715777
0.025457, 0.083249, 0.228953, 0.431366, 0.689225
0.025563, 0.089800, 0.179861, 0.432230, 0.690800
0.025479, 0.080707, 0.204072, 0.436826, 0.684604
0.025445, 0.074621, 0.204989, 0.398966, 0.745805
0.025514, 0.074746, 0.178779, 0.405342, 0.683339
0.024187, 0.097079, 0.210057, 0.450739, 0.657450
0.019568, 0.075247, 0.213892, 0.477927, 0.691133
0.021583, 0.091727, 0.238354, 0.435588, 0.670027
0.019589, 0.097574, 0.210258, 0.423123, 0.673706
0.019009, 0.097575, 0.202265, 0.401172, 0.690022
0.021758, 0.097488, 0.204821, 0.447064, 0.661592
0.025469, 0.078961, 0.179470, 0.422070, 0.716111
0.025365, 0.073096, 0.201706, 0.433061, 0.686083
0.025357, 0.076032, 0.179991, 0.430195, 0.688101
0.025728, 0.095057, 0.199171, 0.443530, 0.685185
0.025418, 0.073036, 0.232972, 0.390883, 0.686067
0.025378, 0.073820, 0.180696, 0.403325, 0.681663
0.025368, 0.085512, 0.202982, 0.414421, 0.686734
0.025407, 0.097181, 0.216329, 0.454246, 0.713873
0.025517, 0.097138, 0.178669, 0.425106, 0.688954
0.025504, 0.095655, 0.211997, 0.470409, 0.656955
0.025413, 0.080739, 0.219173, 0.417273, 0.687692
0.025397, 0.090980, 0.215653, 0.476915, 0.729825
0.025416, 0.073542, 0.187213, 0.404900, 0.658712
0.025394, 0.096707, 0.224794, 0.411386, 0.714632
0.025475, 0.097442, 0.207268, 0.406449, 0.687707
0.025442, 0.074034, 0.203764, 0.448041, 0.656645
0.025415, 0.076923, 0.178763, 0.389601, 0.717357
0.025359, 0.081215, 0.179757, 0.403202, 0.688487
0.025402, 0.077605, 0.177784, 0.430408, 0.661923
0.025496, 0.097141, 0.208791, 0.438279, 0.686652
0.025415, 0.097196, 0.196629, 0.417429, 0.691600
0.025395, 0.097284, 0.217411, 0.454102, 0.745812
0.020060, 0.094200, 0.228603, 0.389454, 0.683359
0.019134, 0.072726, 0.211914, 0.505552, 0.687218
0.019568, 0.073025, 0.218477, 0.443984, 0.691856
0.019689, 0.087232, 0.207205, 0.437414, 0.683551
0.019071, 0.097277, 0.206828, 0.377860, 0.688940
0.024721, 0.097215, 0.182388, 0.417223, 0.666911
0.025463, 0.085892, 0.208200, 0.416394, 0.673685
0.025469, 0.072834, 0.204479, 0.390987, 0.700237
0.024972, 0.080208, 0.229598, 0.461902, 0.694355
0.018936, 0.095604, 0.179126, 0.406359, 0.718368
0.019165, 0.074214, 0.179695, 0.436848, 0.728027
0.019109, 0.092731, 0.234825, 0.378904, 0.690215
0.022814, 0.097153, 0.196758, 0.427109, 0.657996
0.025088, 0.081713, 0.204622, 0.397089, 0.695011
0.025441, 0.083285, 0.205076, 0.475270, 0.712709
0.025463, 0.097359, 0.179839, 0.423521, 0.660469
0.025554, 0.097257, 0.215650, 0.376588, 0.662719
0.025383, 0.089357, 0.218038, 0.399050, 0.715776
0.025398, 0.073372, 0.229157, 0.397628, 0.661809
0.025422, 0.096859, 0.238004, 0.395539, 0.689407
0.025424, 0.073308, 0.207188, 0.399983, 0.716494
0.019471, 0.072610, 0.210615, 0.371819, 0.657651
0.022301, 0.076847, 0.186626, 0.373485, 0.689786
0.020305, 0.073195, 0.228608, 0.425854, 0.686947
0.019042, 0.097317, 0.228530, 0.375441, 0.657057
0.019781, 0.097226, 0.206358, 0.450268, 0.689836
0.025409, 0.097621, 0.205374, 0.371074, 0.687717
0.025460, 0.097462, 0.175639, 0.373417, 0.659115
0.025416, 0.097540, 0.176258, 0.399319, 0.746473
0.025449, 0.096664, 0.176485, 0.371625, 0.687428
0.025450, 0.076364, 0.205130, 0.374420, 0.690341
