200, 300, 400, 500, 600
0.029681, 0.105136, 0.272769, 0.395989, 0.726211
0.029916, 0.104938, 0.272827, 0.452087, 0.752362
0.029761, 0.104360, 0.273149, 0.447196, 0.721180
0.029862, 0.104379, 0.270845, 0.423451, 0.732037
0.029772, 0.105223, 0.271537, 0.392382, 0.740652
0.029806, 0.104901, 0.272350, 0.399981, 0.778277
0.029983, 0.104982, 0.272910, 0.452612, 0.828401
0.029907, 0.104748, 0.272006, 0.393863, 0.765979
0.029940, 0.105032, 0.272156, 0.423468, 0.872937
0.029978, 0.105471, 0.272667, 0.392607, 0.815544
0.030009, 0.104391, 0.272389, 0.421771, 0.801006
0.029903, 0.104997, 0.271543, 0.394991, 0.732077
0.030033, 0.104680, 0.272509, 0.395410, 0.707432
0.029946, 0.104826, 0.272201, 0.457445, 0.780154
0.029933, 0.104610, 0.272177, 0.397538, 0.775072
0.029929, 0.105518, 0.273224, 0.457005, 0.800951
0.029926, 0.105352, 0.272749, 0.397485, 0.690550
0.029943, 0.105392, 0.272299, 0.423063, 0.868651
0.030057, 0.105385, 0.271917, 0.423888, 0.747485
0.029951, 0.104786, 0.270993, 0.422809, 0.726990
0.029946, 0.104477, 0.273182, 0.427512, 0.778187
0.029869, 0.104802, 0.272534, 0.395512, 0.803648
0.029979, 0.104825, 0.272328, 0.395627, 0.776273
0.029905, 0.105202, 0.272500, 0.451158, 0.740606
0.029934, 0.104719, 0.271925, 0.397753, 0.737371
0.029886, 0.104690, 0.271707, 0.487039, 0.836656
0.029808, 0.105102, 0.272093, 0.476170, 0.756865
0.029868, 0.104843, 0.271471, 0.542738, 0.779540
0.029761, 0.105154, 0.271701, 0.505947, 0.696988
0.029973, 0.105452, 0.271671, 0.476081, 0.752060
0.030023, 0.105373, 0.272419, 0.509623, 0.863806
0.029761, 0.105757, 0.272332, 0.533523, 0.748195
0.030141, 0.105593, 0.249438, 0.508369, 0.801200
0.030193, 0.105310, 0.201189, 0.513961, 0.813791
0.030027, 0.104980, 0.226071, 0.498485, 0.775545
0.029936, 0.105346, 0.200408, 0.487632, 0.725359
0.030064, 0.105502, 0.230972, 0.532275, 0.866314
0.029987, 0.105066, 0.257214, 0.479716, 0.687893
0.029752, 0.104606, 0.271336, 0.469161, 0.750093
0.029642, 0.104541, 0.214090, 0.502228, 0.717406
0.029736, 0.105224, 0.268545, 0.536651, 0.693313
0.029711, 0.105359, 0.240508, 0.537461, 0.771041
0.029681, 0.104525, 0.270945, 0.495712, 0.720451
0.029779, 0.105486, 0.229570, 0.494793, 0.783702
0.029945, 0.104907, 0.229444, 0.445607, 0.715200
