200, 800, 5000, 10000
0.000171, 0.002264, 0.086420, 0.358283
0.000121, 0.002257, 0.086448, 0.344865
0.000121, 0.002273, 0.087499, 0.345591
0.000122, 0.002254, 0.086453, 0.353372
0.000121, 0.002257, 0.086434, 0.344202
0.000121, 0.002254, 0.086368, 0.345076
0.000122, 0.002239, 0.087203, 0.350422
0.000121, 0.002256, 0.086581, 0.344603
0.000121, 0.002253, 0.086507, 0.345624
0.000121, 0.002260, 0.087334, 0.344702
0.000121, 0.002251, 0.086407, 0.348750
0.000121, 0.002258, 0.086462, 0.344276
0.000121, 0.002256, 0.086416, 0.345586
0.000121, 0.002256, 0.086493, 0.345550
0.000121, 0.002254, 0.086458, 0.355414
0.000121, 0.002251, 0.086413, 0.344407
0.000122, 0.002253, 0.086460, 0.344551
0.000121, 0.002256, 0.087342, 0.344613
0.000121, 0.002275, 0.086375, 0.374248
0.000121, 0.002255, 0.086455, 0.344738
0.000121, 0.002253, 0.086432, 0.344909
0.000121, 0.002253, 0.086455, 0.344892
0.000121, 0.002249, 0.086530, 0.370330
0.000121, 0.002252, 0.086496, 0.354494
0.000121, 0.002251, 0.086438, 0.344729
0.000121, 0.002254, 0.086463, 0.344877
0.000121, 0.002240, 0.086494, 0.344787
0.000121, 0.002251, 0.086382, 0.344568
0.000121, 0.002236, 0.086389, 0.344566
0.000123, 0.002253, 0.086425, 0.344390
0.000121, 0.002251, 0.087425, 0.345501
0.000121, 0.002252, 0.086562, 0.351480
0.000121, 0.002257, 0.087277, 0.344336
0.000121, 0.002251, 0.086490, 0.344840
0.000121, 0.002250, 0.086455, 0.349539
0.000121, 0.002252, 0.086352, 0.344404
0.000121, 0.002260, 0.086353, 0.344425
0.000121, 0.002254, 0.086392, 0.344692
0.000121, 0.002260, 0.086634, 0.349494
0.000121, 0.002372, 0.086478, 0.353565
0.000121, 0.002253, 0.086439, 0.344443
0.000121, 0.002259, 0.086346, 0.345452
0.000130, 0.002273, 0.086477, 0.344941
0.000121, 0.002270, 0.086490, 0.345011
0.000121, 0.002261, 0.086906, 0.366745
0.000121, 0.002260, 0.086477, 0.344841
0.000123, 0.002275, 0.086364, 0.344921
0.000121, 0.002261, 0.086343, 0.344645
0.000121, 0.002261, 0.086365, 0.345290
0.000121, 0.002255, 0.086394, 0.345347
0.000121, 0.002257, 0.086556, 0.360735
0.000121, 0.002278, 0.086412, 0.345648
0.000121, 0.002256, 0.087049, 0.365593
0.000121, 0.002237, 0.086443, 0.344608
0.000121, 0.002239, 0.086323, 0.345768
0.000123, 0.002252, 0.086438, 0.344832
0.000121, 0.002250, 0.086459, 0.353483
0.000121, 0.002249, 0.086478, 0.345083
0.000121, 0.002251, 0.086444, 0.345475
0.000123, 0.002266, 0.086435, 0.345198
0.000122, 0.002253, 0.086461, 0.345435
0.000122, 0.002255, 0.086500, 0.345223
0.000121, 0.002273, 0.086390, 0.346277
0.000121, 0.002238, 0.086336, 0.346021
0.000121, 0.002253, 0.086421, 0.346799
0.000121, 0.002269, 0.086548, 0.344916
0.000121, 0.002374, 0.086495, 0.347237
0.000121, 0.002249, 0.086430, 0.346648
0.000129, 0.002257, 0.086721, 0.345786
0.000121, 0.002254, 0.086502, 0.346763
0.000121, 0.002270, 0.086358, 0.360943
0.000121, 0.002267, 0.086507, 0.346006
0.000123, 0.002250, 0.086391, 0.344933
0.000121, 0.002271, 0.086421, 0.365553
0.000122, 0.002255, 0.086541, 0.367082
0.000121, 0.002252, 0.086461, 0.345513
0.000121, 0.002254, 0.086445, 0.364667
0.000121, 0.002251, 0.086409, 0.346207
0.000121, 0.002251, 0.086287, 0.345379
0.000121, 0.002250, 0.086351, 0.345173
0.000121, 0.002251, 0.086355, 0.366325
0.000122, 0.002252, 0.086420, 0.352688
0.000121, 0.002260, 0.086371, 0.345371
0.000121, 0.002255, 0.086401, 0.347124
0.000121, 0.002251, 0.086443, 0.346186
0.000123, 0.002252, 0.086503, 0.345301
0.000121, 0.002251, 0.086495, 0.349312
0.000195, 0.002243, 0.086375, 0.347264
0.000135, 0.002255, 0.086473, 0.345533
0.000121, 0.002243, 0.086438, 0.345037
0.000121, 0.002256, 0.086449, 0.362004
0.000121, 0.002253, 0.086445, 0.345354
0.000121, 0.002252, 0.086477, 0.345365
0.000121, 0.002250, 0.087751, 0.345320
0.000121, 0.002251, 0.087339, 0.346236
0.000121, 0.002262, 0.086575, 0.345690
0.000121, 0.002256, 0.087465, 0.345118
0.000123, 0.002255, 0.086555, 0.344770
0.000121, 0.002248, 0.086467, 0.345915
0.000121, 0.002250, 0.086408, 0.346063
