200, 800, 5000
0.000224, 0.002560, 0.098223
0.000224, 0.002564, 0.098133
0.000136, 0.002530, 0.098064
0.000122, 0.002546, 0.098391
0.000121, 0.002522, 0.098315
0.000121, 0.002539, 0.098276
0.000121, 0.002535, 0.108857
0.000121, 0.002537, 0.098369
0.000121, 0.002563, 0.099215
0.000121, 0.002526, 0.098235
0.000121, 0.002547, 0.098334
0.000121, 0.002534, 0.098188
0.000121, 0.002542, 0.098202
0.000121, 0.002540, 0.099786
0.000122, 0.002536, 0.101999
0.000124, 0.002547, 0.098611
0.000121, 0.002540, 0.098334
0.000121, 0.002538, 0.101076
0.000122, 0.002537, 0.100538
0.000121, 0.002528, 0.098854
0.000121, 0.002547, 0.098432
0.000121, 0.002537, 0.098138
0.000121, 0.002541, 0.098226
0.000121, 0.002538, 0.098225
0.000121, 0.002541, 0.098326
0.000121, 0.002539, 0.098143
0.000121, 0.002541, 0.101081
0.000123, 0.002537, 0.098573
0.000123, 0.002520, 0.098451
0.000121, 0.002531, 0.099257
0.000121, 0.002562, 0.098171
0.000122, 0.002547, 0.098302
0.000121, 0.002522, 0.098296
0.000121, 0.002546, 0.098474
0.000121, 0.002562, 0.111223
0.000121, 0.002534, 0.098196
0.000121, 0.002541, 0.098264
0.000121, 0.002608, 0.098462
0.000122, 0.003337, 0.101317
0.000121, 0.002732, 0.098383
0.000121, 0.002580, 0.098235
0.000121, 0.002552, 0.098395
0.000121, 0.002579, 0.098812
0.000121, 0.002569, 0.101028
0.000122, 0.002567, 0.098165
0.000121, 0.002560, 0.098279
0.000121, 0.002554, 0.098257
0.000121, 0.002554, 0.098282
0.000121, 0.002554, 0.098267
0.000121, 0.002558, 0.098443
0.000121, 0.002619, 0.098361
0.000121, 0.002570, 0.098281
0.000121, 0.002573, 0.098374
0.000121, 0.002642, 0.098315
0.000121, 0.002538, 0.098225
0.000121, 0.002563, 0.098403
0.000121, 0.002734, 0.101391
0.000122, 0.002540, 0.098465
0.000121, 0.002566, 0.098339
0.000121, 0.002558, 0.098328
0.000121, 0.002531, 0.098405
0.000121, 0.002578, 0.098239
0.000121, 0.002558, 0.119843
0.000121, 0.002564, 0.098236
0.000121, 0.002530, 0.098521
0.000121, 0.002634, 0.098271
0.000121, 0.002562, 0.098138
0.000121, 0.002559, 0.098284
0.000122, 0.002644, 0.098403
0.000121, 0.002656, 0.098071
0.000122, 0.002656, 0.098426
0.000121, 0.002556, 0.098532
0.000121, 0.002630, 0.098273
0.000122, 0.002567, 0.098420
0.000121, 0.002561, 0.098394
0.000121, 0.002557, 0.098561
0.000121, 0.002552, 0.098240
0.000121, 0.002533, 0.101161
0.000121, 0.002552, 0.098346
0.000121, 0.002567, 0.101821
0.000121, 0.002613, 0.098131
0.000121, 0.002590, 0.098578
0.000121, 0.002555, 0.101673
0.000122, 0.002587, 0.098324
0.000121, 0.002549, 0.098369
0.000121, 0.002565, 0.098511
0.000122, 0.002551, 0.098199
0.000121, 0.002579, 0.098207
0.000121, 0.002567, 0.098307
0.000121, 0.002555, 0.098511
0.000121, 0.002527, 0.115231
0.000121, 0.002550, 0.098416
0.000122, 0.002547, 0.098527
0.000121, 0.002565, 0.098342
0.000121, 0.002558, 0.098222
0.000121, 0.002564, 0.098303
0.000122, 0.002618, 0.098520
0.000121, 0.002576, 0.098418
0.000121, 0.002559, 0.098244
0.000122, 0.002562, 0.098508
