200, 800, 5000, 10000
0.000169, 0.002210, 0.085198, 0.344440
0.000119, 0.002205, 0.085253, 0.344038
0.000119, 0.002208, 0.086640, 0.343803
0.000119, 0.002208, 0.085158, 0.343772
0.000119, 0.002204, 0.085184, 0.344041
0.000119, 0.002205, 0.085180, 0.343354
0.000119, 0.002213, 0.085170, 0.362972
0.000119, 0.002189, 0.085131, 0.365278
0.000120, 0.002201, 0.085364, 0.343475
0.000119, 0.002205, 0.085060, 0.345415
0.000119, 0.002205, 0.085100, 0.344254
0.000119, 0.002207, 0.085153, 0.343666
0.000119, 0.002206, 0.085044, 0.343671
0.000119, 0.002232, 0.085268, 0.349729
0.000119, 0.002199, 0.085145, 0.343387
0.000119, 0.002204, 0.085123, 0.343703
0.000119, 0.002219, 0.085125, 0.364352
0.000119, 0.002289, 0.085294, 0.343555
0.000120, 0.002230, 0.085242, 0.343295
0.000119, 0.002204, 0.085113, 0.343685
0.000119, 0.002237, 0.085267, 0.343383
0.000123, 0.002205, 0.085103, 0.343613
0.000119, 0.002206, 0.085177, 0.343027
0.000119, 0.002210, 0.085706, 0.343307
0.000120, 0.002230, 0.085095, 0.343095
0.000119, 0.002203, 0.085113, 0.370434
0.000119, 0.002193, 0.085154, 0.343823
0.000119, 0.002203, 0.085375, 0.343179
0.000119, 0.002213, 0.086357, 0.343792
0.000119, 0.002204, 0.085168, 0.342892
0.000119, 0.002186, 0.085055, 0.352563
0.000120, 0.002187, 0.085164, 0.342951
0.000119, 0.002201, 0.085222, 0.354060
0.000119, 0.002196, 0.085111, 0.343036
0.000120, 0.002203, 0.085080, 0.343343
0.000119, 0.002224, 0.085095, 0.370545
0.000119, 0.002202, 0.085188, 0.343008
0.000119, 0.002201, 0.085157, 0.343162
0.000119, 0.002203, 0.085181, 0.342806
0.000119, 0.002201, 0.085210, 0.343349
0.000119, 0.002204, 0.085133, 0.343087
0.000119, 0.002205, 0.085177, 0.343278
0.000119, 0.002221, 0.085071, 0.350841
0.000119, 0.002193, 0.085180, 0.343904
0.000120, 0.002235, 0.085195, 0.342896
0.000119, 0.002212, 0.085200, 0.343398
0.000119, 0.002206, 0.086380, 0.342989
0.000119, 0.002205, 0.085034, 0.343892
0.000119, 0.002212, 0.085103, 0.357425
0.000119, 0.002204, 0.085288, 0.342947
0.000119, 0.002204, 0.085050, 0.359033
0.000119, 0.002207, 0.085085, 0.369968
0.000119, 0.002212, 0.085229, 0.363403
0.000119, 0.002202, 0.085336, 0.343119
0.000119, 0.002188, 0.086291, 0.343336
0.000119, 0.002201, 0.085120, 0.343201
0.000119, 0.002187, 0.085135, 0.349756
0.000120, 0.002201, 0.085122, 0.343726
0.000119, 0.002203, 0.085123, 0.366605
0.000119, 0.002189, 0.085239, 0.342898
0.000119, 0.002206, 0.085161, 0.344049
0.000119, 0.002205, 0.085152, 0.342759
0.000119, 0.002208, 0.086336, 0.342861
0.000119, 0.002192, 0.085078, 0.342945
0.000119, 0.002224, 0.085132, 0.342888
0.000119, 0.002206, 0.085182, 0.365944
0.000119, 0.002194, 0.085087, 0.342863
0.000120, 0.002217, 0.085094, 0.345139
0.000119, 0.002203, 0.085115, 0.343432
0.000119, 0.002204, 0.085175, 0.345342
0.000120, 0.002205, 0.085167, 0.343046
0.000119, 0.002203, 0.085250, 0.343157
0.000119, 0.002205, 0.085081, 0.344113
0.000119, 0.002206, 0.085192, 0.343773
0.000119, 0.002233, 0.085315, 0.342734
0.000119, 0.002205, 0.085058, 0.342553
0.000119, 0.002208, 0.085142, 0.343234
0.000119, 0.002204, 0.085251, 0.364674
0.000119, 0.002201, 0.085124, 0.345226
0.000119, 0.002188, 0.085163, 0.342551
0.000120, 0.002203, 0.085666, 0.343192
0.000119, 0.002214, 0.086420, 0.343055
0.000119, 0.002213, 0.085128, 0.343262
0.000120, 0.002206, 0.085174, 0.343203
0.000210, 0.002198, 0.085186, 0.343457
0.000119, 0.002230, 0.085128, 0.347997
0.000121, 0.002242, 0.085125, 0.366093
0.000119, 0.002222, 0.085268, 0.342729
0.000119, 0.002192, 0.085145, 0.342602
0.000122, 0.002205, 0.085209, 0.342876
0.000119, 0.002212, 0.085186, 0.342882
0.000119, 0.002207, 0.085071, 0.343685
0.000119, 0.002204, 0.085166, 0.342539
0.000119, 0.002205, 0.085190, 0.343188
0.000119, 0.002205, 0.085229, 0.356096
0.000119, 0.002202, 0.085141, 0.343128
0.000119, 0.002202, 0.085124, 0.342956
0.000119, 0.002237, 0.085158, 0.343077
0.000119, 0.002203, 0.085234, 0.344799
0.000120, 0.002233, 0.085109, 0.344993
