Sequential,ParallelV1,ParallelV2,SharedMemory
5503.436035,0.101152,0.110304,0.107808
5451.324219,0.090208,0.108576,0.106016
5485.037598,0.095712,0.109504,0.113088
5528.749023,0.070208,0.111040,0.112288
5498.334473,0.069632,0.120064,0.111808
5515.626465,0.069632,0.109536,0.112128
5516.381348,0.070656,0.109728,0.111392
5516.439453,0.070208,0.109600,0.118592
5496.621582,0.070912,0.110784,0.118592
5509.272461,0.070528,0.109728,0.111712
5536.093262,0.070752,0.110400,0.104448
5536.668457,0.071616,0.109504,0.100832
5536.184570,0.211456,0.108576,0.099552
5536.535156,0.103360,0.108544,0.099584
5538.305664,0.089728,0.109568,0.098944
5555.848633,0.081472,0.109568,0.098304
5535.424316,0.097280,0.109728,0.099232
5536.413574,0.071552,0.125728,0.106432
5536.036621,0.082016,0.110464,0.099264
5536.266113,0.069632,0.108768,0.099232
5535.669434,0.069120,0.109568,0.099072
5555.659668,0.067904,0.109280,0.089088
5558.291016,0.068608,0.108992,0.099680
5535.860840,0.069632,0.123904,0.100064
5558.669922,0.068832,0.111200,0.099456
5536.574707,0.068448,0.109600,0.099328
5555.953613,0.067584,0.097984,0.099328
5535.750000,0.068768,0.101472,0.111584
5536.159180,0.068512,0.093664,0.099840
5555.454102,0.121568,0.093312,0.099616
5536.182129,0.077280,0.125408,0.099168
5555.012207,0.074464,0.135712,0.099392
5555.062500,0.074848,0.117248,0.098432
5579.969238,0.071680,0.113664,0.098624
5535.947266,0.072128,0.115168,0.100352
5538.061523,0.112064,0.112992,0.100480
5536.459961,0.065536,0.096256,0.118784
5554.659180,0.067584,0.112000,0.112896
5578.207031,0.068064,0.097792,0.111680
5555.358887,0.068512,0.112064,0.113120
5536.629883,0.068608,0.115392,0.127200
5555.306641,0.068928,0.114688,0.101024
5554.619629,0.068800,0.114752,0.098656
5555.021973,0.068576,0.097664,0.124832
5538.898926,0.068608,0.100736,0.123904
5555.066895,0.069312,0.093280,0.111552
5537.746582,0.069312,0.112608,0.112640
5556.066406,0.068448,0.093056,0.142400
5556.626953,0.068512,0.093760,0.098816
5547.633301,0.067584,0.092224,0.098464
5555.412109,0.068544,0.093408,0.121504
5554.878418,0.069312,0.093984,0.117024
5516.994141,0.069120,0.094016,0.115392
5558.827637,0.070656,0.093664,0.116736
5554.914062,0.075776,0.093984,0.115424
5537.326660,0.069472,0.093120,0.115840
5554.779297,0.088640,0.094624,0.100352
5556.753418,0.057344,0.094208,0.097952
5536.928223,0.055552,0.093184,0.099040
5555.108398,0.060832,0.094016,0.128064
5554.997070,0.058560,0.092960,0.142336
5554.986328,0.056960,0.093088,0.114688
5536.427246,0.052960,0.147936,0.111584
5536.370605,0.053088,0.131104,0.113760
5555.291992,0.085792,0.131328,0.095552
5536.221680,0.069312,0.130720,0.105184
5536.098145,0.091072,0.208224,0.106976
5567.048828,0.068736,0.102240,0.096416
5576.111816,0.069152,0.096256,0.096256
5557.563965,0.069568,0.096704,0.102400
5561.363281,0.067616,0.165152,0.095552
5637.253906,0.068800,0.112640,0.096224
5629.716309,0.069216,0.111840,0.096000
5628.687500,0.068736,0.118784,0.095296
5632.104492,0.052384,0.116576,0.095232
5629.089355,0.052160,0.138496,0.097152
5584.879395,0.052992,0.091904,0.095776
5561.853027,0.052224,0.100352,0.095488
5561.884277,0.052032,0.091360,0.106656
5586.324219,0.052224,0.102112,0.095264
5563.193848,0.052224,0.125632,0.095904
5583.462891,0.052224,0.110208,0.093344
5633.904297,0.052032,0.110400,0.115968
5631.758789,0.052096,0.110592,0.126720
5624.325684,0.051456,0.110272,0.120064
5627.705566,0.073408,0.109504,0.117440
5561.575195,0.052064,0.110112,0.129088
5562.739746,0.052224,0.111584,0.096256
5561.972168,0.051008,0.110592,0.104320
5563.565430,0.051936,0.109632,0.095264
5564.344238,0.051680,0.109760,0.095616
5587.891113,0.051552,0.109536,0.095264
5631.135742,0.052224,0.109568,0.095168
5628.712891,0.051680,0.111232,0.095776
5629.708008,0.051968,0.109568,0.095872
5625.082520,0.051680,0.110560,0.097088
5562.365234,0.052224,0.103424,0.121856
5562.016113,0.113440,0.102592,0.112480
5561.590820,0.068704,0.103904,0.115296
5562.309570,0.068128,0.105024,0.115776
