Sequential,ParallelV1,ParallelV2,SharedMemory
971.157410,0.138656,0.069632,0.057600
948.412354,0.106496,0.059392,0.063872
950.254333,0.109472,0.058944,0.060448
950.119446,0.099680,0.057216,0.064672
951.427429,0.079840,0.062208,0.063168
941.752258,0.096128,0.081120,0.070272
946.845947,0.082464,0.066432,0.059712
951.003479,0.049472,0.058496,0.057312
939.931946,0.051776,0.063328,0.056608
938.939697,0.051904,0.058944,0.063904
957.130737,0.043968,0.057184,0.073536
956.630310,0.050720,0.061440,0.057984
951.420715,0.053824,0.057408,0.060384
956.309509,0.114208,0.061376,0.062560
956.762329,0.147712,0.082144,0.067392
956.570496,0.130976,0.077376,0.068832
956.786865,0.112896,0.064480,0.055872
956.193359,0.130784,0.058400,0.082016
957.539307,0.071456,0.061664,0.069472
956.571472,0.118400,0.058592,0.083136
955.269775,0.120256,0.056160,0.073120
953.372131,0.117920,0.061600,0.061216
949.007629,0.049248,0.063008,0.065664
959.114014,0.051840,0.064608,0.071808
960.987061,0.055296,0.056608,0.056864
959.252686,0.053024,0.062112,0.066208
958.524170,0.049920,0.061728,0.068288
962.111084,0.043200,0.057344,0.059904
959.344421,0.054144,0.061792,0.063264
953.591370,0.048832,0.064640,0.073952
962.649414,0.055552,0.120800,0.062912
960.501770,0.052128,0.059392,0.060480
956.489502,0.053312,0.057344,0.060640
965.493958,0.053088,0.057248,0.061856
962.213562,0.055616,0.084320,0.065248
966.579346,0.051136,0.067136,0.078880
966.250305,0.053376,0.056032,0.069504
964.892700,0.047232,0.063968,0.062432
965.460388,0.064704,0.076416,0.063872
963.598816,0.049152,0.061152,0.066720
969.369751,0.051136,0.059136,0.068960
963.695557,0.053280,0.069664,0.062752
968.098267,0.049728,0.062464,0.068096
967.964355,0.051264,0.067520,0.057856
962.185425,0.052512,0.063488,0.057280
968.592346,0.047328,0.065472,0.086240
968.552734,0.056928,0.063104,0.064192
973.276184,0.050592,0.059392,0.055200
957.833435,0.053248,0.059392,0.058880
968.691895,0.049504,0.083008,0.064928
969.626770,0.052480,0.071968,0.087104
965.799927,0.047520,0.058112,0.057280
967.655334,0.051072,0.065056,0.060928
971.779968,0.046592,0.057824,0.057792
968.944763,0.057280,0.057440,0.057632
971.217163,0.050592,0.085088,0.055872
971.243652,0.053120,0.056000,0.062752
972.217529,0.057152,0.057888,0.071936
969.363098,0.049568,0.067040,0.057952
963.800049,0.046848,0.076448,0.061248
971.429382,0.059520,0.058496,0.079936
971.780273,0.058560,0.059648,0.070752
968.939331,0.058400,0.078464,0.062432
973.212219,0.067584,0.057824,0.056288
977.669067,0.070112,0.060160,0.061440
971.777710,0.055296,0.055456,0.071360
969.814087,0.050976,0.062976,0.061056
971.483154,0.049664,0.061600,0.077408
974.317261,0.055008,0.059584,0.063744
970.698547,0.052160,0.087648,0.074080
975.364929,0.057344,0.065600,0.059072
972.408264,0.050528,0.055296,0.059904
972.803406,0.052992,0.057952,0.064480
965.948853,0.048768,0.064608,0.070464
975.570923,0.048800,0.062240,0.059712
975.554626,0.053248,0.070848,0.057824
973.253479,0.053344,0.056256,0.064896
974.248352,0.051072,0.059584,0.062368
972.671143,0.055424,0.082752,0.082176
973.578186,0.046624,0.064992,0.066048
974.789307,0.052384,0.063488,0.060800
974.719910,0.056704,0.068000,0.061472
971.918701,0.049888,0.060544,0.068352
966.289429,0.050624,0.056736,0.057024
966.768311,0.052384,0.058944,0.055296
970.229797,0.050560,0.061184,0.062336
974.493713,0.055840,0.056480,0.065536
977.282898,0.052384,0.055488,0.059584
973.268982,0.242240,0.056800,0.084288
975.153931,0.238368,0.066016,0.065344
966.391357,0.238624,0.058240,0.063104
975.397522,0.228352,0.061504,0.077216
974.153809,0.128800,0.062112,0.061280
972.859314,0.053152,0.065696,0.065440
966.105835,0.048224,0.057344,0.061440
971.692932,0.062528,0.058240,0.071296
970.727478,0.041856,0.055424,0.061248
974.830811,0.061440,0.059552,0.057536
976.291870,0.055424,0.059552,0.061088
972.874329,0.055328,0.059424,0.059072
