Sequential,ParallelV1,ParallelV2,SharedMemory
39.314529,0.059808,0.066912,0.082688
38.004639,0.128064,0.051264,0.051232
36.409313,0.084544,0.045056,0.042432
36.493759,0.081920,0.046048,0.042144
36.405312,0.055296,0.044768,0.041760
33.604927,0.041344,0.044576,0.042240
33.344513,0.040896,0.044096,0.040960
33.348896,0.041088,0.046080,0.042112
33.206623,0.040320,0.045056,0.099392
33.270046,0.040416,0.045152,0.084864
29.975712,0.041152,0.044832,0.065696
30.004225,0.066720,0.045184,0.042496
30.001152,0.081984,0.045056,0.040992
29.909056,0.081504,0.081920,0.042336
29.860865,0.076800,0.048768,0.042112
29.604095,0.076800,0.044672,0.040832
29.434273,0.076672,0.044928,0.041632
29.417473,0.078368,0.045056,0.040960
29.801952,0.100320,0.045376,0.041408
29.287231,0.061536,0.045152,0.041184
29.163521,0.046560,0.044544,0.041760
29.223841,0.040448,0.044800,0.042016
29.167583,0.040960,0.045280,0.041984
29.228064,0.040128,0.045344,0.041024
29.298689,0.041472,0.044960,0.041632
29.316511,0.040864,0.045344,0.041120
29.353697,0.040960,0.144416,0.041984
29.432129,0.040736,0.087072,0.041760
29.419519,0.040576,0.084928,0.040960
29.184000,0.041088,0.085600,0.042240
29.228161,0.040224,0.084512,0.050080
29.242817,0.062688,0.084832,0.041984
29.314049,0.086016,0.085888,0.040992
29.329887,0.082144,0.065536,0.121792
29.288321,0.077120,0.048064,0.082720
29.958624,0.076608,0.062464,0.079488
29.259104,0.078848,0.049120,0.078848
29.398272,0.077408,0.045056,0.078496
29.286655,0.076352,0.046304,0.078592
29.314049,0.064544,0.045056,0.078848
29.303808,0.049664,0.052832,0.083712
29.310976,0.047008,0.044992,0.078176
29.240320,0.047104,0.181664,0.077536
29.302113,0.044928,0.158208,0.077536
29.331615,0.046336,0.058208,0.076992
29.354879,0.045792,0.058080,0.078176
29.314720,0.044864,0.058272,0.077824
29.278208,0.045056,0.058080,0.077632
29.318592,0.060832,0.057344,0.087040
29.395967,0.058176,0.058368,0.077824
29.304865,0.069056,0.057568,0.077856
29.270144,0.086016,0.063488,0.077024
29.288481,0.077152,0.061376,0.078496
29.329504,0.076160,0.131072,0.077920
30.070784,0.086016,0.074752,0.078528
29.247904,0.047296,0.077952,0.080896
29.195553,0.046784,0.258592,0.079392
29.420544,0.045056,0.086400,0.077824
29.288704,0.077984,0.089248,0.077792
29.218496,0.065664,0.078944,0.077664
29.412832,0.057120,0.078848,0.077120
29.313313,0.045344,0.078080,0.077344
29.256704,0.044576,0.078944,0.077184
29.266912,0.044672,0.077984,0.080896
29.375393,0.044768,0.099328,0.076928
29.282335,0.044032,0.059104,0.077280
29.343168,0.043680,0.058464,0.078048
29.251137,0.046272,0.065152,0.077824
29.325279,0.045280,0.045216,0.077824
29.337568,0.045120,0.045984,0.077824
29.236065,0.063392,0.045856,0.093184
29.717505,0.096384,0.045344,0.058112
29.616735,0.065536,0.046080,0.041440
32.452961,0.056640,0.046080,0.042016
32.944031,0.057408,0.045120,0.041216
31.211073,0.057824,0.046240,0.041088
30.345663,0.057728,0.045952,0.041056
30.482431,0.058016,0.044896,0.042144
30.895935,0.057344,0.044864,0.041408
30.466080,0.041184,0.045984,0.040992
29.198784,0.040960,0.044192,0.040960
29.333504,0.068512,0.045760,0.042016
29.319168,0.058368,0.045056,0.050688
29.290497,0.058112,0.045504,0.040960
29.229216,0.057088,0.045056,0.041120
29.278145,0.058144,0.044512,0.042080
29.243423,0.057856,0.045152,0.040960
29.294369,0.057344,0.060544,0.040896
29.364321,0.057344,0.048128,0.040960
29.177889,0.056992,0.046112,0.040960
29.631489,0.081920,0.068768,0.041984
29.771521,0.100800,0.046048,0.041824
29.375488,0.057952,0.046176,0.041600
29.230911,0.045344,0.044896,0.042144
29.328320,0.045568,0.044000,0.040736
29.262783,0.045056,0.045632,0.041728
29.340481,0.045056,0.044736,0.042816
29.271200,0.046112,0.045536,0.041184
30.032831,0.045056,0.099424,0.040960
29.319777,0.044960,0.083968,0.041888
