Sequential,ParallelV1,ParallelV2,SharedMemory
414.235901,0.054848,0.053344,0.052864
352.891571,0.043776,0.053952,0.053248
349.641510,0.044288,0.052800,0.054176
350.151825,0.043232,0.054592,0.069088
350.440430,0.042784,0.054176,0.054656
349.824738,0.043008,0.054272,0.054048
350.362305,0.043552,0.054624,0.054272
350.433624,0.051616,0.054688,0.054208
349.574005,0.047488,0.054432,0.052352
350.448425,0.042528,0.054368,0.054016
350.459564,0.042496,0.055104,0.053600
349.628632,0.043008,0.053376,0.052864
351.288086,0.042848,0.054784,0.053248
350.456055,0.043232,0.054784,0.053536
349.887207,0.042112,0.053248,0.053536
351.047150,0.043104,0.053504,0.053344
350.636780,0.043040,0.056640,0.053088
350.017120,0.042976,0.054336,0.053216
350.764191,0.043008,0.053728,0.073184
350.775238,0.042816,0.053568,0.057088
350.014954,0.042400,0.052512,0.058464
350.566528,0.043392,0.053248,0.070336
350.713959,0.042464,0.053792,0.059744
350.475250,0.042560,0.052960,0.057536
352.988647,0.043008,0.053440,0.057536
350.834686,0.043008,0.053440,0.057600
350.031006,0.043008,0.051840,0.057152
350.747040,0.042688,0.065888,0.058336
350.657532,0.043232,0.053824,0.054080
345.269501,0.043136,0.053856,0.071296
350.679077,0.042400,0.051904,0.061632
350.619751,0.043552,0.053248,0.061600
349.901062,0.043200,0.052576,0.053376
350.773346,0.043712,0.053600,0.053632
350.705811,0.043680,0.052224,0.054208
345.220825,0.043008,0.053120,0.061440
345.890900,0.043072,0.053152,0.053728
350.545929,0.043328,0.052224,0.061440
350.115845,0.042720,0.053696,0.053856
350.766296,0.043008,0.054112,0.061280
350.389252,0.043616,0.052640,0.058112
350.288086,0.042400,0.053216,0.052224
350.968994,0.043008,0.054272,0.188352
350.681549,0.042304,0.052448,0.077184
350.470459,0.042528,0.053120,0.070240
350.717560,0.043008,0.053472,0.069632
349.758453,0.043168,0.052672,0.076704
350.758240,0.043008,0.053152,0.069568
350.583893,0.049152,0.052544,0.053568
350.046387,0.048480,0.061408,0.054080
350.674133,0.062464,0.054208,0.054912
341.061646,0.047104,0.087232,0.061216
350.126343,0.046816,0.069760,0.059392
350.696320,0.340992,0.070144,0.053920
350.703705,0.071904,0.070304,0.052256
350.164490,0.196608,0.069632,0.052384
350.510986,0.088064,0.069632,0.054240
350.797821,0.044768,0.070176,0.052928
349.954041,0.043232,0.069504,0.053088
350.642029,0.042816,0.069632,0.053408
350.728790,0.043200,0.067520,0.053408
350.008362,0.044032,0.053568,0.053248
350.905518,0.043104,0.053632,0.053120
350.889252,0.043040,0.052032,0.053568
350.830597,0.043072,0.053824,0.053696
351.133209,0.043008,0.054016,0.053248
351.545288,0.043328,0.053280,0.052608
350.564362,0.043168,0.059808,0.053440
351.342590,0.043072,0.053312,0.054272
351.238159,0.043552,0.053376,0.053664
350.491638,0.042976,0.053248,0.053632
370.784271,0.043008,0.064512,0.053984
354.159576,0.043008,0.052608,0.053344
350.352386,0.043040,0.054112,0.053184
351.061066,0.044000,0.052832,0.053856
351.500000,0.042464,0.052256,0.054464
350.474243,0.043200,0.052256,0.053920
351.314941,0.044032,0.052256,0.053568
351.124573,0.063008,0.052640,0.053504
350.418030,0.043584,0.052288,0.054048
351.316040,0.043264,0.053440,0.053440
351.109131,0.043008,0.052992,0.053504
350.555634,0.043040,0.052288,0.062368
351.735962,0.043008,0.053280,0.052256
351.141113,0.042752,0.052448,0.053376
350.182373,0.043360,0.053152,0.054144
351.204834,0.043008,0.053248,0.053216
351.064270,0.043264,0.052960,0.053856
350.353241,0.043328,0.053408,0.054272
351.690765,0.043008,0.053216,0.053408
351.149017,0.043552,0.052096,0.054272
351.005707,0.043200,0.053152,0.053248
351.735992,0.046336,0.052032,0.054144
351.335022,0.043520,0.052256,0.053344
350.747437,0.043200,0.052288,0.053280
351.762268,0.043008,0.052992,0.053376
351.565643,0.042944,0.053248,0.053088
350.501892,0.043040,0.053312,0.061504
351.962616,0.043104,0.052224,0.054016
350.675781,0.042848,0.052160,0.053504
