Sequential,ParallelV1,ParallelV2,SharedMemory
73.218559,0.115936,0.152736,0.053184
71.174461,0.112640,0.123296,0.046880
63.268162,0.113056,0.049248,0.060800
60.784225,0.072864,0.057216,0.045408
60.450817,0.095008,0.053152,0.060096
60.467712,0.087520,0.052352,0.055296
61.110783,0.094336,0.051200,0.051392
61.362175,0.079872,0.073312,0.054560
61.082016,0.047392,0.047072,0.052192
60.879295,0.048768,0.049632,0.051232
60.921921,0.055392,0.047680,0.060992
60.938686,0.046016,0.057280,0.045152
60.871456,0.051584,0.039168,0.061024
60.903999,0.048192,0.052992,0.056480
60.925793,0.054112,0.051072,0.060288
60.813503,0.047360,0.053472,0.053184
61.874046,0.050304,0.042592,0.053376
60.847488,0.047680,0.050880,0.053536
60.813343,0.051744,0.046080,0.062720
60.824863,0.047136,0.079264,0.047136
60.887489,0.077504,0.048160,0.059840
60.813854,0.065056,0.055392,0.053376
60.892448,0.054112,0.051040,0.061408
61.241665,0.050368,0.052576,0.053312
61.153824,0.049216,0.048224,0.054048
61.835297,0.047648,0.061216,0.055296
60.925888,0.052992,0.046656,0.053472
60.916065,0.040960,0.059392,0.048352
60.829823,0.051936,0.049152,0.058656
61.425182,0.049184,0.052832,0.046496
61.766815,0.053536,0.053312,0.061600
61.509026,0.047136,0.061344,0.053376
61.335361,0.053984,0.048192,0.055648
61.382816,0.046464,0.060480,0.055456
61.895424,0.052640,0.052192,0.054400
61.319969,0.051712,0.059456,0.048704
61.325535,0.052512,0.041248,0.061824
61.356033,0.049344,0.059168,0.047712
61.296898,0.048000,0.053536,0.058592
61.270081,0.046880,0.054784,0.055840
61.474976,0.054208,0.052896,0.055808
61.274338,0.047584,0.054720,0.054432
62.285278,0.053952,0.064192,0.053696
61.341217,0.049632,0.058304,0.055360
61.255711,0.052192,0.053248,0.058976
61.327072,0.039904,0.052384,0.049216
61.320129,0.052160,0.054048,0.060608
61.261375,0.041920,0.056512,0.047264
61.317184,0.057024,0.062880,0.061024
61.294594,0.047584,0.054560,0.056640
61.248737,0.053696,0.059840,0.054976
62.113953,0.053280,0.048288,0.054240
61.328960,0.049344,0.079520,0.053344
61.345505,0.045792,0.053408,0.048128
61.247231,0.052096,0.061408,0.079872
61.367935,0.046976,0.051200,0.243392
61.277313,0.056864,0.059232,0.245504
61.286304,0.046944,0.063232,0.141184
61.292416,0.051584,0.047104,0.229024
62.480000,0.051456,0.053632,0.118240
61.252670,0.053280,0.048992,0.065792
61.279648,0.045792,0.063040,0.071680
61.267521,0.052320,0.046368,0.067680
61.245632,0.046656,0.057408,0.074176
61.287872,0.057280,0.053152,0.067648
61.279999,0.046688,0.055936,0.127392
61.398624,0.051392,0.047680,0.082944
61.468674,0.052032,0.055104,0.067584
62.538048,0.049504,0.050112,0.070816
61.349857,0.049120,0.060960,0.065376
61.274078,0.057120,0.044480,0.084288
61.320255,0.042432,0.057312,0.066368
61.311455,0.055040,0.055680,0.072320
61.276161,0.040064,0.057312,0.073408
61.278625,0.043104,0.055616,0.068064
61.308514,0.053344,0.055296,0.073728
61.821342,0.044736,0.054912,0.070144
62.084129,0.055328,0.055104,0.081408
61.274208,0.047744,0.050656,0.057568
61.301697,0.051456,0.061344,0.058592
61.238880,0.049568,0.047072,0.059424
61.321217,0.052864,0.062976,0.060800
61.234402,0.051232,0.050656,0.057664
61.324512,0.051616,0.059552,0.059712
61.256031,0.048768,0.055008,0.058912
61.712193,0.056576,0.054016,0.056576
61.377121,0.046528,0.054208,0.063200
61.263870,0.053024,0.051136,0.059008
61.327904,0.047072,0.067808,0.074336
61.396992,0.051648,0.054272,0.057472
61.346561,0.048864,0.053472,0.061248
61.496735,0.048832,0.056960,0.058272
61.722912,0.049536,0.051488,0.062656
61.444897,0.053504,0.049248,0.057056
62.288158,0.049024,0.063936,0.055296
61.789856,0.082784,0.056704,0.059520
61.788769,0.193792,0.059520,0.057408
61.571072,0.113120,0.063168,0.057536
61.372738,0.175104,0.053376,0.055680
61.432735,0.249824,0.055232,0.062720
