200, 300, 400, 500, 600
0.027318, 0.103414, 0.253779, 0.534376, 0.950873
0.027179, 0.103373, 0.253799, 0.534955, 0.953736
0.027169, 0.103413, 0.253947, 0.533335, 0.950747
0.027200, 0.103625, 0.254047, 0.533164, 0.952265
0.027170, 0.103479, 0.254249, 0.533228, 0.950450
0.027167, 0.103294, 0.254154, 0.533685, 0.950369
0.027150, 0.103377, 0.254086, 0.534131, 0.954144
0.027139, 0.103332, 0.253779, 0.533864, 0.950811
0.027134, 0.103460, 0.254031, 0.534773, 0.950009
0.027185, 0.103361, 0.254082, 0.535755, 0.950933
0.027155, 0.103396, 0.254627, 0.535013, 0.949858
0.027158, 0.103595, 0.253940, 0.533141, 0.954662
0.027168, 0.103444, 0.253911, 0.533003, 0.950354
0.027175, 0.103607, 0.253845, 0.533597, 0.950841
0.027315, 0.103375, 0.254320, 0.534514, 0.950675
0.027221, 0.103467, 0.254175, 0.534267, 0.950335
0.027139, 0.103544, 0.253848, 0.533162, 0.951220
0.027187, 0.103411, 0.254820, 0.532540, 0.953999
0.027430, 0.103470, 0.253939, 0.533958, 0.949892
0.027193, 0.103282, 0.254192, 0.535644, 0.950452
0.027140, 0.103248, 0.253783, 0.533970, 0.951060
0.027141, 0.103297, 0.254471, 0.533545, 0.951628
0.027143, 0.103600, 0.254365, 0.533470, 0.954206
0.027153, 0.103442, 0.254161, 0.533862, 0.951180
0.027163, 0.103379, 0.253891, 0.533800, 0.950909
0.027669, 0.103395, 0.254526, 0.534299, 0.974262
0.027619, 0.103376, 0.254281, 0.533987, 0.955115
0.027153, 0.103396, 0.253904, 0.533939, 0.954430
0.027137, 0.103338, 0.253995, 0.534978, 0.950545
0.027141, 0.103211, 0.253802, 0.533792, 0.951132
0.027244, 0.103370, 0.253709, 0.533284, 0.948503
0.027193, 0.103391, 0.254077, 0.533044, 0.951040
0.027130, 0.103545, 0.254393, 0.532906, 0.953630
0.027151, 0.103436, 0.253996, 0.533485, 0.950918
0.027237, 0.103405, 0.254281, 0.549196, 0.951612
0.027616, 0.103390, 0.254220, 0.532136, 0.950177
0.027192, 0.103420, 0.253848, 0.531913, 0.950804
0.027263, 0.103306, 0.253590, 0.534281, 0.954223
0.027145, 0.103593, 0.253950, 0.533323, 0.951052
0.027147, 0.103384, 0.254220, 0.534701, 0.951846
0.027185, 0.103417, 0.253888, 0.534105, 0.950268
0.027138, 0.103430, 0.254641, 0.534833, 0.950765
0.027152, 0.103339, 0.254271, 0.534148, 0.950994
