200, 300, 400, 500, 600
0.031589, 0.111303, 0.288677, 0.567286, 1.000757
0.031894, 0.111284, 0.288583, 0.574783, 1.000948
0.031745, 0.111139, 0.288955, 0.568086, 0.995828
0.031716, 0.111174, 0.288946, 0.567362, 0.996201
0.031917, 0.111058, 0.288592, 0.567716, 0.997417
0.032015, 0.111247, 0.288612, 0.570162, 0.997379
0.031746, 0.111191, 0.288818, 0.567892, 1.002345
0.031631, 0.111110, 0.288871, 0.573188, 0.997082
0.031897, 0.111301, 0.289609, 0.569644, 1.005047
0.031747, 0.111182, 0.288680, 0.567720, 0.992688
0.031766, 0.111290, 0.288619, 0.568406, 1.001434
0.031703, 0.111347, 0.288814, 0.566252, 0.999636
0.031746, 0.116719, 0.288824, 0.569128, 0.997109
0.031635, 0.116350, 0.288854, 0.566861, 0.995308
0.031762, 0.112866, 0.288632, 0.570976, 0.998599
0.031817, 0.111174, 0.288756, 0.567057, 0.999459
0.031743, 0.111398, 0.288670, 0.570783, 1.002083
0.031691, 0.110994, 0.288838, 0.567850, 0.995711
0.031960, 0.111174, 0.288632, 0.567720, 0.994351
0.031785, 0.110883, 0.288873, 0.567973, 0.993422
0.031747, 0.111056, 0.288752, 0.567450, 0.998350
0.031700, 0.111216, 0.288596, 0.568531, 1.003601
0.031735, 0.111172, 0.288646, 0.567843, 0.996109
0.031700, 0.111153, 0.288801, 0.571316, 1.046587
0.031752, 0.111248, 0.288474, 0.570817, 0.993299
0.031689, 0.111198, 0.289531, 0.567644, 1.000548
0.031757, 0.111124, 0.288917, 0.567889, 1.002522
0.031686, 0.111202, 0.288628, 0.579143, 0.996137
0.031734, 0.111180, 0.288825, 0.568210, 0.992076
0.031684, 0.111229, 0.289046, 0.568524, 0.995667
0.031736, 0.111159, 0.288846, 0.567959, 0.998884
0.031688, 0.111392, 0.289216, 0.571478, 1.000060
0.031738, 0.111164, 0.288561, 0.568040, 0.997459
0.031728, 0.111292, 0.288722, 0.570861, 0.992497
0.031736, 0.111030, 0.288635, 0.566919, 0.994555
0.031640, 0.111228, 0.289204, 0.568997, 0.998053
0.031686, 0.111317, 0.288452, 0.617198, 1.001616
0.031674, 0.111139, 0.288905, 0.567130, 0.997913
0.031715, 0.111315, 0.288941, 0.567917, 0.993600
0.031657, 0.111176, 0.288689, 0.567855, 0.990192
0.031686, 0.111185, 0.288720, 0.571452, 0.995707
0.031646, 0.111142, 0.289015, 0.566817, 1.016085
0.031627, 0.111188, 0.289453, 0.569884, 0.996934
0.031581, 0.111070, 0.288548, 0.568671, 0.995942
0.031686, 0.111134, 0.288711, 0.568274, 1.022465
0.031701, 0.111241, 0.288620, 0.568482, 1.002309
0.031745, 0.110974, 0.289200, 0.569245, 0.999820
0.031701, 0.111222, 0.288773, 0.567789, 1.013412
0.031718, 0.111288, 0.288831, 0.568192, 0.992986
0.031645, 0.110950, 0.288754, 0.570729, 0.993941
0.031699, 0.111205, 0.288839, 0.570400, 1.007081
0.031638, 0.111237, 0.288953, 0.574284, 0.999232
0.031690, 0.111019, 0.288556, 0.567563, 0.996308
0.031635, 0.111227, 0.288685, 0.568912, 0.994883
0.031748, 0.111256, 0.288693, 0.567190, 0.993907
0.031701, 0.111217, 0.288858, 0.568075, 0.998380
0.031760, 0.111247, 0.288707, 0.567577, 1.003692
0.031696, 0.111166, 0.288755, 0.572748, 1.001057
0.031738, 0.111158, 0.288626, 0.568251, 0.994196
0.031692, 0.111070, 0.289436, 0.571100, 0.993975
0.031747, 0.111271, 0.289049, 0.568963, 0.999404
0.031618, 0.111160, 0.289216, 0.568173, 1.003591
0.031742, 0.111230, 0.289061, 0.566985, 0.995336
0.031690, 0.111224, 0.290432, 0.567768, 0.995649
0.031831, 0.111143, 0.289044, 0.568375, 0.994869
0.031921, 0.111046, 0.288939, 0.567631, 0.995705
0.031743, 0.111073, 0.288815, 0.570736, 1.003621
0.031691, 0.111141, 0.288709, 0.570522, 1.014366
0.031766, 0.111093, 0.288909, 0.571064, 0.994719
0.032167, 0.111186, 0.288810, 0.568784, 1.016063
0.031786, 0.111295, 0.288505, 0.568307, 1.004754
0.031710, 0.111193, 0.288794, 0.568213, 0.996547
