Sequential,Parallel,SharedMemory
2172.812256,0.113408,0.115008
2123.945557,0.109632,0.115072
2126.154297,0.109216,0.112096
2125.712402,0.098624,0.106496
2123.484619,0.108896,0.104928
2127.521729,0.105984,0.105728
2130.284180,0.097280,0.105184
2132.394043,0.105472,0.105472
2133.194336,0.104480,0.105184
2133.678955,0.106496,0.107168
2136.245361,0.105344,0.121824
2132.978760,0.105216,0.105632
2131.983398,0.104448,0.105760
2130.891113,0.097280,0.104512
2133.565430,0.106496,0.105472
2135.068604,0.098240,0.105216
2143.456055,0.105472,0.105472
2149.896729,0.106144,0.105152
2180.119629,0.105600,0.105312
2183.687256,0.105472,0.105312
2198.828613,0.097600,0.105600
2231.159180,0.105088,0.105280
2200.365967,0.105472,0.105888
2233.187988,0.098688,0.105472
2231.342773,0.101024,0.104704
2212.152100,0.102336,0.105536
2222.589844,0.101728,0.105248
2262.603760,0.104448,0.104992
2262.788818,0.097568,0.106048
2228.939209,0.105536,0.104832
2263.411865,0.104864,0.106272
2233.476318,0.105472,0.104768
2232.568604,0.105440,0.106048
2234.712158,0.105568,0.105504
2234.976562,0.105088,0.104416
2259.732422,0.104512,0.105472
2286.131348,0.104480,0.105248
2255.527344,0.106656,0.107200
2247.518555,0.104960,0.112640
2245.198730,0.105696,0.108640
2248.753174,0.097280,0.107040
2252.048340,0.104896,0.106656
2264.634277,0.105440,0.108544
2323.453369,0.105792,0.107328
2263.096680,0.105472,0.106624
2271.092773,0.104448,0.105440
2263.605225,0.105344,0.106048
2270.046387,0.105120,0.105152
2265.809814,0.105312,0.109536
2264.855469,0.106016,0.105472
2265.868652,0.104928,0.104448
2267.629639,0.106496,0.106496
2273.897217,0.097824,0.105408
2266.499023,0.105728,0.109248
2270.479248,0.097376,0.105760
2267.805664,0.105536,0.104448
2266.928467,0.104992,0.105472
2269.087402,0.097824,0.106240
2268.717529,0.105376,0.105344
2272.745361,0.097280,0.105344
2248.214600,0.105696,0.105216
2286.619385,0.105472,0.105408
2279.238525,0.098208,0.116736
2256.999512,0.105280,0.111328
2250.749268,0.096640,0.110432
2271.045654,0.095904,0.111072
2300.494629,0.103552,0.117184
2257.157227,0.096256,0.122880
2285.522949,0.094400,0.121792
2247.382324,0.100352,0.104672
2265.489502,0.096096,0.105984
2321.909668,0.095424,0.105472
2253.900879,0.103008,0.105472
2287.702881,0.095232,0.107488
2289.444336,0.121152,0.107104
2254.678223,0.156416,0.105440
2255.696289,0.134144,0.106784
2316.539795,0.144864,0.105664
2263.954590,0.138272,0.107072
2258.799561,0.137984,0.109184
2283.631592,0.136928,0.108544
2248.494629,0.139392,0.123040
2269.524658,0.137024,0.119648
2328.952881,0.137280,0.114688
2249.803223,0.137920,0.104448
2289.174072,0.138240,0.106336
2282.729492,0.151776,0.106144
2250.583496,0.138240,0.106432
2298.868652,0.136352,0.107552
2270.685303,0.123072,0.105472
2273.255371,0.115456,0.104608
2276.303711,0.115264,0.107072
2272.718750,0.114720,0.104672
2269.934814,0.114688,0.106592
2272.143311,0.114688,0.106496
2272.804443,0.115040,0.106208
2267.767822,0.114688,0.105504
2270.495605,0.114560,0.105312
2268.131348,0.114528,0.109568
2280.397705,0.114176,0.106400
