Sequential,Parallel,SharedMemory
5603.068848,0.108544,0.113344
5570.775879,0.101376,0.113664
5590.133789,0.093184,0.114208
5589.177246,0.102592,0.112672
5618.471680,0.102400,0.112768
5646.357910,0.102560,0.112928
5684.222168,0.102400,0.112864
5678.707520,0.102208,0.114144
5679.907715,0.094848,0.113632
5682.317871,0.111616,0.113056
5680.888672,0.103424,0.112640
5682.445312,0.102272,0.113664
5683.732422,0.102400,0.113600
5681.244141,0.101664,0.114272
5683.636719,0.102016,0.112800
5683.139648,0.102368,0.112832
5683.222656,0.103360,0.106624
5725.756836,0.101920,0.103648
5714.654297,0.102848,0.106976
5715.382812,0.102400,0.105376
5716.564941,0.101984,0.105472
5715.259277,0.102400,0.106496
5713.797363,0.102400,0.107680
5714.117188,0.095552,0.106496
5714.748535,0.103200,0.104288
5714.559570,0.102400,0.104448
5715.333984,0.102400,0.102624
5712.704102,0.102176,0.094720
5679.381836,0.102400,0.104992
5680.053711,0.101952,0.104256
5680.054688,0.094720,0.105344
5682.252441,0.104288,0.103008
5734.582031,0.102304,0.104448
5714.640625,0.102432,0.103456
5712.049805,0.102560,0.104448
5715.229004,0.101792,0.104448
5689.216797,0.101248,0.104544
5683.336914,0.102880,0.105472
5679.241699,0.106784,0.105376
5678.866211,0.120832,0.102720
5679.247559,0.102976,0.104448
5678.478516,0.101536,0.103776
5696.189941,0.103232,0.103264
5716.548828,0.106848,0.102400
5715.166992,0.102624,0.102912
5714.333008,0.105984,0.102720
5714.179688,0.094656,0.101568
5713.591797,0.102496,0.104384
5700.440430,0.094432,0.105248
5684.525879,0.094208,0.106048
5681.005371,0.103296,0.104416
5682.028809,0.102208,0.105216
5681.196777,0.101152,0.105440
5721.051758,0.094208,0.105184
5716.676758,0.101600,0.105472
5715.815918,0.107968,0.104352
5719.230469,0.102400,0.108000
5680.628906,0.102688,0.108544
5679.035156,0.102464,0.109088
5720.481934,0.101632,0.107520
5713.550293,0.102304,0.129280
5713.976074,0.102368,0.114688
5715.057617,0.108800,0.117760
5715.371094,0.102912,0.113440
5704.067871,0.102592,0.112544
5684.057129,0.102400,0.113440
5682.207520,0.103392,0.115264
5682.337891,0.101824,0.114240
5684.484863,0.130880,0.114144
5680.283203,0.111904,0.114688
5680.508301,0.111200,0.114048
5679.824219,0.111616,0.112448
5680.397461,0.112096,0.114816
5681.180664,0.112320,0.114368
5699.280762,0.112672,0.112640
5739.023438,0.111616,0.115680
5714.801270,0.111520,0.113472
5715.559082,0.111296,0.113376
5715.875977,0.111808,0.112704
5716.626465,0.112640,0.123872
5716.237793,0.111616,0.136224
5715.336426,0.112640,0.133248
5714.648926,0.112320,0.123808
5714.532715,0.111648,0.115168
5667.547852,0.111456,0.112864
5746.251953,0.111520,0.113536
5684.171875,0.110944,0.115072
5677.257812,0.112128,0.112448
5679.045898,0.112640,0.113120
5678.734375,0.111616,0.112928
5737.507812,0.112704,0.112640
5713.804688,0.110656,0.113536
5714.252441,0.111872,0.114752
5714.679688,0.111936,0.113632
5712.725586,0.112576,0.113440
5713.893555,0.112064,0.113056
5701.356445,0.112352,0.113664
5746.902344,0.112480,0.113504
5746.653320,0.111872,0.113088
5682.965332,0.111808,0.113728
