200, 300, 400, 500, 600
0.015657, 0.053423, 0.125239, 0.249139, 0.431868
0.015709, 0.053602, 0.124892, 0.252018, 0.430303
0.015681, 0.053685, 0.124273, 0.250337, 0.429614
0.015657, 0.054197, 0.124193, 0.251828, 0.437464
0.015594, 0.054023, 0.126934, 0.248687, 0.433954
0.015708, 0.053950, 0.127475, 0.251316, 0.434572
0.015699, 0.053655, 0.127032, 0.248915, 0.426889
0.015595, 0.053920, 0.127466, 0.244627, 0.428528
0.015549, 0.054026, 0.127425, 0.244536, 0.450638
0.015618, 0.053649, 0.130434, 0.249089, 0.440792
0.015671, 0.053828, 0.127436, 0.248763, 0.441410
0.015651, 0.054080, 0.127123, 0.249207, 0.437701
0.015668, 0.052891, 0.124753, 0.249040, 0.443597
0.015616, 0.052499, 0.125951, 0.252548, 0.437776
0.015896, 0.052585, 0.127085, 0.249144, 0.441169
0.015623, 0.052517, 0.127394, 0.249317, 0.443634
0.015887, 0.052419, 0.128604, 0.249902, 0.437520
0.015809, 0.052474, 0.128827, 0.251406, 0.439851
0.015798, 0.052415, 0.127276, 0.248651, 0.435072
0.015764, 0.052432, 0.127895, 0.245677, 0.437789
0.015673, 0.052223, 0.127995, 0.249711, 0.435632
0.015617, 0.052230, 0.127035, 0.254861, 0.439834
0.015627, 0.055380, 0.126936, 0.250022, 0.436606
0.015610, 0.053800, 0.127074, 0.244863, 0.438407
0.015755, 0.053594, 0.129617, 0.244564, 0.440011
0.015710, 0.053473, 0.127191, 0.252098, 0.437011
0.015595, 0.053400, 0.127452, 0.249774, 0.438104
0.015634, 0.053742, 0.126946, 0.249071, 0.437838
0.015636, 0.054222, 0.125068, 0.249727, 0.438859
0.015667, 0.054641, 0.124983, 0.250954, 0.436756
0.015759, 0.053862, 0.124905, 0.248864, 0.440460
0.015791, 0.053915, 0.124534, 0.248994, 0.441995
0.015791, 0.053737, 0.125581, 0.246086, 0.437499
0.015748, 0.053804, 0.125102, 0.245396, 0.438290
0.015732, 0.053777, 0.124409, 0.244003, 0.437592
0.015750, 0.053689, 0.124271, 0.244756, 0.439432
0.015707, 0.054049, 0.124352, 0.245084, 0.439071
0.015993, 0.053579, 0.124866, 0.252195, 0.437717
0.015593, 0.053765, 0.124577, 0.249619, 0.433884
0.015665, 0.053810, 0.124130, 0.250290, 0.428803
0.015591, 0.053932, 0.129975, 0.250631, 0.439875
0.015820, 0.053773, 0.127096, 0.255631, 0.436227
0.015657, 0.055623, 0.127319, 0.249461, 0.436451
0.015637, 0.053864, 0.127392, 0.248688, 0.430207
0.015598, 0.053715, 0.127321, 0.249482, 0.426352
0.015601, 0.053761, 0.126996, 0.249036, 0.439039
0.015573, 0.055133, 0.127204, 0.247581, 0.439291
0.015677, 0.054304, 0.127009, 0.252093, 0.444119
0.015782, 0.053891, 0.128260, 0.248959, 0.436128
0.015571, 0.053748, 0.127623, 0.252570, 0.442176
0.015575, 0.053681, 0.127518, 0.248679, 0.437488
0.015610, 0.053952, 0.126821, 0.247372, 0.439905
0.015654, 0.053703, 0.126994, 0.244033, 0.436513
