Sequential,Parallel,SharedMemoryAndTilling
0.527584,0.563200
0.477184,0.562176
0.482304,0.565248
0.477184,0.585728
0.476160,0.563200
0.480256,0.563200
0.481280,0.563200
0.484288,0.575488
0.477088,0.562176
0.480256,0.562976
0.484192,0.569344
0.484352,0.562176
0.483328,0.562176
0.489376,0.563200
0.483328,0.562176
0.478208,0.562176
0.482368,0.563200
0.483136,0.564224
0.481280,0.562272
0.482304,0.563136
0.476160,0.562336
0.481152,0.562176
0.477184,0.562304
0.481280,0.562176
0.483328,0.562304
0.484448,0.563200
0.481408,0.562176
0.483328,0.563200
0.476352,0.563200
0.479456,0.563008
0.481280,0.563200
0.475136,0.563200
0.476160,0.563200
0.476160,0.562368
0.483488,0.562176
0.477184,0.562176
0.477024,0.565408
0.483328,0.561152
0.477184,0.564000
0.476352,0.563200
0.475136,0.562176
0.476160,0.563296
0.483200,0.562176
0.476160,0.562176
0.477184,0.563168
0.476160,0.563200
0.484288,0.562176
0.476160,0.562176
0.483328,0.565088
0.475136,0.564224
0.480416,0.563200
0.475328,0.562176
0.476160,0.563200
0.476288,0.562176
0.475136,0.562176
0.475296,0.562176
0.482240,0.565248
0.482304,0.564000
0.482304,0.567296
0.483328,0.565024
0.481376,0.563200
0.482304,0.562176
0.476160,0.563040
0.476160,0.561152
0.475232,0.563168
0.482496,0.562208
0.476160,0.562176
0.481280,0.562176
0.482240,0.563136
0.482304,0.563200
0.483328,0.569248
0.478208,0.563200
0.485376,0.563200
0.476160,0.563200
0.483328,0.563168
0.476160,0.563200
0.476160,0.562336
0.477152,0.562176
0.483168,0.562176
0.476256,0.562080
0.482464,0.563264
0.477184,0.587584
0.475200,0.562080
0.478208,0.564224
0.477088,0.563040
0.483136,0.563232
0.476000,0.570464
0.476160,0.562272
0.481280,0.563072
0.482304,0.563200
0.482304,0.564224
0.481440,0.564224
0.476160,0.562176
0.476160,0.552000
0.476320,0.553056
0.476992,0.552960
0.495488,0.553984
0.475232,0.552864
0.475264,0.552992
0.481408,0.552128
