Sequential,Parallel,SharedMemoryAndTilling
8.371456,6.537408
8.324096,6.541312
8.325248,6.538208
8.323264,6.528000
8.360864,6.530048
8.320064,6.535200
8.320000,6.526976
8.322048,6.523872
8.321024,7.169920
8.321024,6.901760
8.306752,6.525056
8.166400,6.524928
8.171520,6.525952
8.179712,6.521088
8.178688,6.520960
8.165600,6.536096
8.167296,6.551424
8.164544,6.533248
8.165312,6.521600
8.166400,6.522112
8.169344,6.541120
8.165376,6.522656
8.168448,6.524928
8.160096,6.519040
8.169344,6.520032
8.180736,6.541152
8.169472,6.531936
8.165376,6.529024
9.024576,6.525120
8.176640,6.522912
8.166304,6.527840
8.162304,6.524928
8.166336,6.524928
8.167424,6.523104
8.167424,6.526720
6.829056,6.524928
6.401024,6.524096
6.380544,6.522880
6.385664,6.527744
6.403904,6.525888
6.374656,6.523904
6.403360,6.523904
6.402048,6.523904
6.408352,6.523904
6.378624,6.521856
6.401120,6.529024
6.397952,6.524928
6.376448,6.517760
6.405120,6.524928
6.405920,6.524672
6.400000,6.521856
6.405120,6.522880
6.402048,6.524928
6.401024,6.523104
6.377568,6.522880
6.403072,6.521056
6.378528,6.523808
6.376448,6.523904
6.417312,6.519808
6.409216,6.528768
6.408480,6.525952
6.406208,6.532096
6.402272,6.528000
6.416384,6.525664
6.408000,6.526048
6.407168,6.525952
6.428608,6.532320
6.429888,6.526976
6.443008,6.525952
6.429440,6.523872
6.427872,6.524000
6.423520,6.525664
6.427648,6.526976
6.431424,6.524960
6.430720,6.523872
6.430848,6.795008
6.428928,6.543360
6.431712,6.523040
6.439104,6.525664
6.430720,6.518784
6.425888,6.532128
6.425600,6.526976
6.420480,6.522880
6.435744,6.521856
6.427648,6.526112
6.471616,6.537024
6.472960,6.526976
6.467456,6.532096
6.439936,6.525952
6.438912,6.530016
6.432768,7.259136
6.430496,6.533088
6.428896,6.526976
6.436672,6.519808
6.440960,6.539488
6.440224,6.530048
6.434816,6.523808
6.430400,6.529152
6.439744,6.532096
6.432768,6.531072
