Parallel,SharedMemoryAndTilling
1.103264,1.128448
1.105920,1.126464
1.080320,1.127424
1.086368,1.135584
1.080320,1.148928
1.079328,1.127424
1.104896,1.128448
1.101824,1.127296
1.079328,1.150976
1.101824,1.127616
1.080320,1.126400
1.102848,1.128224
1.081248,1.128448
1.080320,1.128224
1.080320,1.127424
1.102816,1.143936
1.081344,1.129280
1.098752,1.128448
1.082368,1.127424
1.080096,1.128448
1.079296,1.127424
1.079136,1.150976
1.078272,1.128288
1.080320,1.126560
1.086464,1.127424
1.079296,1.128352
1.080320,1.125376
1.079296,1.128288
1.079392,1.127424
1.079296,1.149824
1.080192,1.128384
1.080320,1.152032
1.080320,1.129376
1.078496,1.127200
1.079296,1.129472
1.079296,1.127616
1.079296,1.128448
1.079296,1.127424
1.103040,1.127424
1.079296,1.128320
1.080224,1.127424
1.078272,1.128448
1.079296,1.127392
1.079296,1.127424
1.079328,1.128576
1.083392,1.128448
1.084480,1.128448
1.080256,1.127296
1.079296,1.128448
1.080320,1.127424
1.079296,1.141760
1.106944,1.131552
1.080320,1.151168
1.078400,1.127424
1.078368,1.127328
1.078272,1.127424
1.102848,1.127424
1.079296,1.127424
1.080320,1.129408
1.100992,1.152000
1.081344,1.130496
1.079488,1.129440
1.079296,1.127424
1.080320,1.128288
1.103072,1.127424
1.080320,1.127552
1.079296,1.127424
1.078336,1.128448
1.081344,1.129472
1.080352,1.128448
1.080320,1.128448
1.079296,1.128448
1.080352,1.128448
1.078272,1.128640
1.079296,1.128448
1.081344,1.127424
1.080320,1.128448
1.078304,1.128448
1.078272,1.128448
1.079296,1.128320
1.080320,1.127392
1.079296,1.127424
1.079296,1.127392
1.079296,1.128352
1.080224,1.129472
1.098816,1.128448
1.100800,1.136640
1.079264,1.168384
1.079520,1.127424
1.080320,1.127360
1.080160,1.127424
1.078272,1.126400
1.079296,1.127424
1.080320,1.126400
1.102848,1.127616
1.096704,1.127424
1.079296,1.129472
1.079136,1.127424
1.105920,1.126400
1.079296,1.152000
