Parallel,SharedMemoryAndTilling
16.188864,15.851520
16.123808,15.791104
16.118784,15.684608
16.119808,15.599616
16.120832,15.608704
16.120832,15.598880
16.119808,15.600576
16.122881,15.599488
14.338048,15.612928
13.577216,15.611904
13.640704,15.602944
13.637600,15.606784
13.652064,15.608896
13.645696,15.604768
13.639648,15.604736
13.644800,15.610848
13.640704,15.602688
13.635584,15.614208
14.393440,15.603712
13.642592,15.611008
13.639680,15.606784
13.638656,15.604832
13.640896,15.599360
13.641728,15.604736
13.710336,15.600640
13.746272,15.604736
13.747200,15.598528
13.748224,15.608832
13.750272,15.600512
13.749216,15.609856
13.748160,15.606912
13.748224,16.363329
13.749248,15.607840
13.748448,15.724320
13.747200,15.874176
13.747200,15.869120
13.749248,15.857664
13.748448,15.981664
13.748224,15.986688
13.748224,16.020479
13.749248,15.997888
13.748224,15.986688
13.750272,15.992832
13.751296,15.902688
13.752384,15.863808
13.747200,15.853568
13.758464,15.858688
13.758464,15.853536
13.756352,15.859712
13.754336,15.853568
13.752320,15.848448
13.755488,15.732000
13.760512,15.732576
13.756416,15.725568
13.749248,15.730656
13.749248,15.725312
13.748224,15.738880
13.747200,15.731712
14.794752,15.731712
13.748352,15.728640
13.748288,15.731712
13.758464,15.724736
13.748096,15.740928
13.746944,15.725696
13.748288,15.730688
13.746304,16.774143
13.879040,15.617952
14.062432,15.600416
14.215168,15.606688
14.331904,15.607648
14.473248,15.730432
14.583808,15.659744
14.581760,15.605760
14.580608,15.606784
14.525440,15.606592
14.451584,15.601568
14.336000,15.604736
14.254848,15.602688
14.183424,15.603744
14.099456,15.600672
14.023680,15.605760
13.978624,15.601664
13.981888,15.605760
13.974528,15.599840
13.978848,15.598464
13.978880,15.604736
13.976576,15.600448
13.976544,15.611680
13.958144,15.724544
13.863936,15.730784
13.861888,15.728608
13.861888,15.737952
13.861888,15.730688
13.861888,15.736832
13.859840,15.731872
13.869056,15.739904
14.923936,15.731712
13.859840,15.734784
13.859840,15.730880
13.755392,16.586752
