Parallel,SharedMemoryAndTilling
229.600128,252.577988
216.828003,251.237381
215.858398,251.449570
215.803040,252.634109
224.511841,253.016068
218.582016,251.379715
218.046463,252.272644
216.955902,253.497345
218.918915,252.617722
221.033478,251.652283
218.957825,252.505081
218.494980,253.459457
217.768158,252.708862
220.381287,251.768799
219.774841,252.582916
219.356155,252.872711
218.555389,253.246719
220.025665,251.651932
220.697601,251.799545
219.495422,253.152252
219.470840,253.099014
220.416000,252.552185
220.572769,251.812866
220.671997,252.853287
220.015488,252.734467
219.434982,252.962021
221.670212,251.806534
219.822083,252.572601
220.703751,251.783966
219.650055,254.003204
220.128250,251.815750
221.092865,254.457855
219.802597,251.839554
220.579834,251.855865
220.170303,252.620926
220.610565,251.810883
220.282883,252.579071
220.421951,251.773956
220.447708,253.220871
221.288254,253.571289
220.614655,253.056030
221.042816,251.790329
219.661316,253.884262
221.721497,253.489990
221.278214,254.086304
220.297211,251.808762
221.027298,252.607391
220.709885,251.836411
221.752319,251.824127
221.221893,252.585220
221.127686,252.919647
220.778503,253.044922
220.787704,252.984314
221.712448,253.524796
220.300156,253.191010
221.705215,253.007874
221.151230,252.584030
221.292542,253.134842
221.065186,251.811874
220.775421,252.741852
221.584381,252.514297
221.300735,252.821671
220.463104,251.819016
221.816833,252.758011
220.812286,252.573822
222.167038,253.038589
220.508286,252.650497
221.291519,253.420547
221.734909,252.796921
221.290497,252.978119
221.588486,253.973511
220.984314,253.593597
221.709442,253.516800
221.150208,251.833191
221.282303,252.747772
221.736954,251.829254
220.971008,252.578812
221.890717,253.277191
221.340866,252.558334
221.286407,251.814911
221.214722,252.947449
220.976349,254.190659
221.943878,251.973633
221.301697,252.894211
220.399872,253.583420
222.076935,253.328384
222.536636,252.987610
222.745346,252.735489
221.422394,252.853317
222.281631,253.602875
222.345215,253.846619
223.172485,252.748795
222.411774,251.808762
220.991486,252.889084
223.394821,253.829346
222.870758,253.481979
221.823746,252.550980
222.215164,253.531326
221.608963,252.970840
223.434784,253.560837
