Sequential,Parallel,SharedMemoryAndTilling
0.503968,0.556032
0.471040,0.555840
0.469152,0.577760
0.468992,0.555104
0.498688,0.555008
0.469856,0.556032
0.492352,0.556032
0.493568,0.556192
0.470016,0.556032
0.470016,0.556032
0.469216,0.555072
0.470016,0.556160
0.470016,0.557152
0.470016,0.556032
0.475136,0.555008
0.468992,0.578560
0.469888,0.556192
0.488448,0.555072
0.494528,0.555008
0.470016,0.556032
0.470016,0.556032
0.468992,0.556032
0.491520,0.555072
0.476160,0.555008
0.476160,0.555808
0.492544,0.555008
0.469792,0.555936
0.469152,0.555840
0.470016,0.557056
0.468992,0.556128
0.469152,0.555008
0.476160,0.556032
0.469216,0.556032
0.468992,0.555040
0.476992,0.556032
0.492544,0.580608
0.488352,0.556032
0.470016,0.556032
0.475136,0.555904
0.468992,0.555008
0.469056,0.579584
0.468992,0.555200
0.475136,0.556032
0.469984,0.555008
0.469184,0.555008
0.468992,0.555008
0.475136,0.555008
0.470016,0.555232
0.478208,0.555040
0.486400,0.555008
0.470016,0.555840
0.470016,0.556256
0.491712,0.556032
0.470016,0.555008
0.469824,0.555008
0.470016,0.556032
0.486400,0.557056
0.468992,0.577536
0.470016,0.555008
0.468992,0.555872
0.476960,0.556992
0.470016,0.556032
0.469088,0.555808
0.468992,0.579424
0.469056,0.559200
0.468992,0.557248
0.470016,0.569344
0.476160,0.555008
0.477184,0.555872
0.475136,0.555008
0.469824,0.555872
0.475168,0.555008
0.476160,0.555872
0.468992,0.556032
0.468992,0.556192
0.468992,0.556032
0.469888,0.556064
0.469856,0.555008
0.470016,0.555008
0.469888,0.555008
0.471040,0.555968
0.470144,0.556096
0.493568,0.555008
0.470016,0.555008
0.476160,0.556032
0.476160,0.556960
0.468960,0.555008
0.469824,0.556032
0.476160,0.556928
0.470016,0.555104
0.469152,0.555008
0.468992,0.555808
0.469024,0.557216
0.492672,0.556032
0.468992,0.555008
0.470016,0.556032
0.470016,0.556032
0.469184,0.556992
0.468992,0.556032
0.468896,0.555008
