Parallel,SharedMemoryAndTilling
846.343445,816.742615
812.658447,818.058228
814.929932,819.152893
814.480408,818.337769
813.603088,818.687744
815.741943,817.915710
816.695190,817.461243
816.842773,818.563049
816.489502,817.413147
817.501099,820.183044
816.926697,819.006226
817.443848,819.325928
816.557068,817.963867
817.830933,819.285095
817.601440,817.652710
818.330627,819.545837
816.795654,818.925537
817.732422,819.563538
818.299927,818.088074
819.090454,819.775208
818.026245,818.719727
820.084717,819.305481
822.250671,819.877014
823.955444,820.044983
823.369873,818.146301
822.942444,820.827148
823.663635,818.803711
823.219238,819.428345
823.679993,817.787903
823.193420,819.517456
823.973877,819.471375
822.955078,821.516418
823.983093,818.290710
823.305237,818.977783
824.041443,819.251221
823.005188,820.673279
823.664429,819.946472
823.025452,819.365784
824.643555,819.039978
824.080688,819.794800
823.953186,820.846619
823.890930,819.254272
825.067322,820.430054
824.688660,819.462219
825.648071,819.939331
824.285156,820.630554
824.966003,820.130981
824.167114,819.482605
825.798645,820.182007
825.807617,819.469482
824.293396,820.551819
825.791504,820.240356
825.122803,820.229004
824.252441,820.084717
824.202271,820.229248
826.360107,819.173157
825.092896,819.912659
825.841675,820.750366
824.592407,822.480713
824.123291,821.498901
824.480652,822.243347
826.231812,821.470947
826.308594,822.230042
826.503174,821.452637
825.364380,822.529053
825.653259,821.464050
824.143860,822.248413
824.914917,821.797913
826.153992,822.262878
827.485168,821.491943
824.923157,822.538269
826.245117,822.238464
825.506592,821.531738
825.161743,822.507446
825.708557,821.824463
825.687012,822.538391
827.125732,821.530640
826.307556,822.251465
826.505188,821.843933
825.749512,823.163879
827.454468,822.675476
826.228882,822.814575
826.268677,821.531555
826.901367,822.537231
826.801147,822.441833
826.851318,822.549500
827.700195,821.822510
827.506409,822.246399
827.012085,821.528564
827.002869,822.236267
828.195862,821.825562
825.561157,822.831421
827.473938,821.807312
827.225220,822.536987
828.312561,821.516296
827.777954,822.544373
826.819580,821.818359
827.598877,822.240234
827.409302,822.246399
826.933228,822.811646
