Sequential,Parallel,SharedMemoryAndTilling
2.104672,2.407424
2.062336,2.420736
2.060288,2.421760
2.056320,2.411520
2.058240,2.433024
2.058016,2.411392
2.074624,2.401280
2.076672,2.402304
2.086912,2.419712
2.058240,2.400256
2.061312,2.409472
2.060288,2.408448
2.058336,2.404352
2.057056,2.422784
2.062208,2.405408
2.064384,2.409472
2.061440,2.428928
2.077696,2.404352
2.056192,2.417472
2.065248,2.414592
2.059264,2.409440
2.062336,2.406400
2.060288,2.420736
2.058176,2.410496
2.060288,2.409472
2.060352,2.408448
2.056192,2.407424
2.056032,2.410464
2.058240,2.408352
2.056192,2.426880
2.056192,2.409472
2.061152,2.418560
2.061312,2.405376
2.061440,2.400256
2.055168,1.948544
2.075648,1.922048
2.058240,1.923200
2.075520,1.926144
2.062336,1.924096
2.056224,1.923072
2.055168,1.923040
2.057216,1.927168
2.061312,1.923328
2.061184,1.927168
2.059488,1.924992
2.054208,1.930528
2.055168,1.925312
2.056160,1.939456
2.056192,1.932288
2.056192,1.925120
2.070528,1.926144
2.062240,1.925120
2.057216,1.924096
2.056192,1.945600
2.060416,2.315264
2.061312,1.928192
2.057088,2.168736
2.060448,1.925888
2.063488,1.926144
2.086816,1.925888
2.057216,1.926144
2.056992,1.926144
2.060192,1.925216
2.055168,1.950496
2.054176,1.924096
2.061312,1.923072
2.075648,1.934336
2.062528,1.929984
2.059264,1.947648
2.080672,1.928160
2.062336,1.939296
2.058048,1.940224
2.081792,1.931488
2.082816,1.939424
2.075872,1.933312
2.057216,1.932064
2.081792,1.945600
2.081792,1.946592
2.058240,1.961984
2.079744,1.935360
2.061312,1.931456
2.065408,1.945664
2.076672,1.931264
2.079744,1.932288
2.061312,1.946688
2.059264,1.945760
2.080768,1.951680
2.056192,1.957888
2.064448,1.931264
2.084864,1.925120
2.076672,1.926944
2.078720,1.922048
2.068512,1.923200
2.070528,1.923072
2.069632,1.923072
2.071552,1.923072
2.072704,1.924096
2.072576,1.922048
2.082816,1.922336
2.076672,1.922048
