Parallel,SharedMemoryAndTilling
0.320480,0.337952
0.313120,0.336928
0.285696,0.336896
0.284768,0.337920
0.309216,0.338080
0.285696,0.337920
0.284704,0.338016
0.308064,0.337088
0.285696,0.337920
0.285696,0.338944
0.284864,0.337920
0.284896,0.337888
0.285696,0.362496
0.285664,0.338816
0.315392,0.337920
0.284704,0.337920
0.289792,0.337856
0.285696,0.337920
0.285856,0.338752
0.284672,0.337920
0.285696,0.337920
0.285696,0.337920
0.285504,0.336992
0.285568,0.338944
0.306208,0.356352
0.284672,0.342080
0.284896,0.361472
0.284832,0.338944
0.285696,0.337920
0.285696,0.337920
0.285696,0.337920
0.296960,0.338016
0.290816,0.337920
0.286656,0.337856
0.285696,0.338816
0.285696,0.337920
0.288768,0.336992
0.290816,0.336896
0.313344,0.336992
0.290016,0.337920
0.312320,0.353280
0.290880,0.337920
0.312320,0.337088
0.312192,0.337920
0.284800,0.336960
0.288960,0.336992
0.312320,0.362496
0.308224,0.337920
0.313344,0.337920
0.290656,0.338944
0.289920,0.338944
0.289792,0.337920
0.285696,0.338944
0.285696,0.337920
0.309248,0.360224
0.284672,0.337024
0.285536,0.336960
0.286560,0.337920
0.286688,0.355328
0.285568,0.337920
0.307200,0.338880
0.284672,0.337920
0.284672,0.337920
0.284672,0.337920
0.284800,0.337920
0.284672,0.357376
0.284672,0.338944
0.285568,0.339968
0.285696,0.337920
0.285696,0.336928
0.285696,0.337920
0.286720,0.338784
0.285696,0.337920
0.284736,0.337984
0.284800,0.342016
0.284704,0.356352
0.285504,0.338720
0.284672,0.344064
0.289888,0.337920
0.307424,0.337920
0.285696,0.337856
0.303104,0.336992
0.307200,0.337920
0.288896,0.338944
0.309248,0.337920
0.285696,0.337920
0.285600,0.337920
0.286592,0.351392
0.307200,0.337024
0.285472,0.337920
0.285696,0.337920
0.284576,0.337888
0.284672,0.337728
0.302080,0.336896
0.285632,0.339968
0.284672,0.337088
0.285696,0.338848
0.288896,0.338944
0.285760,0.337696
0.285696,0.351200
