Parallel,SharedMemoryAndTilling
66.355492,51.141632
68.502525,51.004417
72.664062,51.009537
62.495743,51.009537
51.057632,51.013634
51.036095,51.722240
51.044159,51.010559
51.046528,51.003391
51.032063,51.007553
51.042305,51.012608
60.995583,50.998302
70.324226,51.002369
62.683136,51.026207
53.231617,51.025024
72.830940,51.023872
64.076797,52.006912
65.359871,51.011585
68.370430,51.017727
68.369537,51.015678
57.232574,51.008610
51.052319,51.011456
52.030594,51.015678
51.055359,51.018753
51.032063,51.008511
51.033154,51.014786
51.041279,51.018944
51.051521,51.743744
51.039360,51.018753
51.039230,51.007458
51.046398,51.021854
51.038113,51.017471
51.060738,51.012768
51.749889,51.025887
51.043327,51.040257
51.184639,51.039230
51.182590,51.021954
51.184639,51.017792
51.184639,51.725311
51.182495,51.013634
51.179520,51.009407
51.185505,51.015678
51.181538,51.010464
51.879936,51.010433
51.184799,51.004318
51.187714,51.006462
51.178272,51.018784
51.176449,51.017727
51.229408,51.733345
51.485634,51.047359
51.483936,51.044575
51.480831,51.050495
51.494751,51.019680
51.510975,51.026943
52.486145,51.042175
51.179680,51.014656
51.290112,51.007488
51.487968,51.017727
51.485634,52.037632
51.483807,51.027008
51.485695,51.011330
51.485729,51.016705
51.183617,51.014626
51.341312,51.011585
52.187138,51.011585
51.485409,51.022846
51.497215,51.017727
51.492863,51.010559
51.490559,51.008511
51.485695,51.726273
51.489792,51.094753
51.487743,51.239742
51.487743,51.257343
51.527809,51.239937
52.494335,51.255295
51.493889,51.264511
51.481632,51.258335
51.492962,51.245087
51.484673,51.231743
51.486721,51.439777
51.488770,51.803135
51.491840,51.227551
51.488865,51.229694
51.485695,51.232735
51.488770,51.226913
52.188160,51.219265
51.487713,51.233566
51.489792,51.228672
51.485474,51.230785
51.491840,51.234688
51.488770,51.950592
51.491840,51.230656
51.484673,51.235840
51.577854,51.227650
51.562496,51.230721
52.485249,51.253246
51.495937,51.244289
51.488930,51.228672
51.494911,51.228672
51.504128,51.218433
51.491966,51.227650
