Sequential,Parallel,SharedMemoryAndTilling
21.379936,16.254976
20.151297,16.146175
23.901184,16.064480
18.841600,15.977472
24.280064,15.978496
18.495487,15.985504
23.968767,15.983552
19.635201,15.985568
24.717312,15.980384
17.193983,15.978496
23.491520,15.981568
23.526400,15.981408
14.010368,15.987712
14.469984,15.982592
16.676865,15.985664
15.142912,15.982592
13.645824,16.009216
13.642016,15.918080
13.648896,15.850528
13.757440,15.857664
13.883392,16.919552
13.988960,15.861760
13.986816,15.852512
13.975552,15.854784
13.982560,15.864832
13.977600,15.889408
13.983712,15.928320
13.978624,15.917024
13.981696,15.851520
13.977600,15.855616
13.983744,15.850496
13.979712,15.944704
13.983872,15.983456
13.982720,15.994912
13.986816,16.246977
13.986816,16.260000
13.983744,16.249857
13.988864,16.259968
13.985664,16.318464
13.978528,16.400160
13.978624,16.384001
13.982720,16.389088
13.981632,16.289824
13.981696,16.249857
13.975552,16.246784
13.978624,16.252928
14.623744,16.247616
13.979648,16.150528
13.976576,16.111616
13.984768,16.116735
13.984768,16.116480
13.986816,16.116735
13.981696,16.113728
13.982720,16.882849
13.976576,16.072704
13.974400,15.998976
13.982720,16.117760
13.983584,16.115744
13.982720,16.062464
13.985728,15.980544
13.977664,15.985664
13.983552,15.982592
13.980544,15.986912
13.983520,15.980544
13.979456,15.984768
13.974528,15.978624
13.980672,15.984640
13.978624,15.977504
13.983872,15.983616
13.981696,15.980544
14.007168,15.985664
14.219424,15.982848
14.464832,15.984640
14.659584,15.981792
14.838784,15.986688
15.061984,15.980640
15.107072,15.988736
15.075328,15.980736
14.972928,15.982592
14.850048,15.981792
14.760736,15.985664
14.701536,15.979680
14.462976,15.977312
14.377984,15.984736
15.066112,15.979520
14.206752,15.981568
14.091264,15.979616
14.093248,16.756737
14.091200,15.894400
14.099456,15.895456
14.094336,16.002880
14.097408,16.109568
14.095360,16.123104
14.094208,16.116735
14.099584,16.116735
14.095360,16.113665
14.102528,16.247007
14.129152,16.250879
14.100480,16.247841
14.096384,16.250751
