Sequential,Parallel,SharedMemoryAndTilling
1.978816,2.903008
1.866752,2.160736
1.842176,1.852480
1.866880,2.367488
1.846272,1.855520
1.844224,1.850368
1.842176,2.056128
1.842176,1.854464
1.843360,1.853440
1.843200,1.850368
2.547712,1.853440
1.844192,1.851392
1.867776,2.947072
1.849344,2.179072
1.843200,2.561056
1.867552,3.122176
1.843200,2.742272
1.876992,2.356352
1.842176,2.765056
2.937856,2.234368
2.733056,1.786880
3.145632,2.226016
2.564096,1.936384
3.113984,2.067456
3.145728,1.920288
2.707456,1.954816
3.472384,1.465600
3.505344,2.063264
2.528256,2.546816
2.515968,2.362368
1.845184,2.548640
1.843168,2.032736
2.152480,1.766144
1.844224,1.924096
1.842176,2.038784
1.802240,2.064384
1.792000,2.374336
2.209792,2.054272
3.293184,1.924896
2.807808,1.464288
2.960384,2.236320
2.997248,1.462208
2.625408,1.480768
2.262016,1.462464
2.323456,1.861440
2.499584,1.464320
1.800320,1.463296
1.793824,1.461120
2.604992,1.463296
1.794048,2.511776
1.818400,1.926400
2.155520,2.732224
1.794048,2.220032
1.793024,1.903424
2.984960,1.922080
2.699264,1.619840
3.156992,2.252800
2.167616,1.466368
3.162112,1.463456
2.467840,1.463296
2.841600,1.880064
1.794048,1.463552
1.795872,1.465344
1.997824,1.465344
1.796096,1.781568
1.793824,1.464160
1.812480,1.463296
1.804288,1.910880
2.930688,2.061312
2.643968,2.065632
2.814784,2.223104
3.051680,1.781760
2.658304,1.481920
2.674688,1.472512
2.643968,1.906688
2.979840,1.465344
2.842688,1.481472
2.461696,1.464064
3.116032,2.021312
1.801216,1.463296
2.396160,1.464320
1.796096,1.462272
1.795040,1.800064
1.793024,1.461472
1.981440,1.464224
1.793024,1.464320
1.793024,2.210816
1.794048,1.462336
1.793888,1.463296
3.260416,1.462496
2.456768,1.463520
2.377728,1.464320
2.794304,1.464320
2.789504,1.765568
2.824192,1.789120
2.492416,1.464320
2.944000,1.463264
2.443264,2.073856
3.213312,1.462336
2.465792,1.464320
