Parallel,SharedMemoryAndTilling
0.315392,0.342112
0.287744,0.338944
0.286720,0.337888
0.286848,0.352192
0.305184,0.338016
0.308224,0.337920
0.290816,0.337920
0.285728,0.361472
0.308352,0.337952
0.285696,0.337920
0.285696,0.337920
0.286720,0.338816
0.286720,0.338944
0.286720,0.337920
0.286624,0.338816
0.285696,0.338080
0.286720,0.337888
0.285696,0.337920
0.286720,0.337920
0.286560,0.337920
0.286656,0.337824
0.286720,0.336992
0.286720,0.337088
0.286720,0.337920
0.290816,0.337920
0.286720,0.337920
0.286720,0.337920
0.304128,0.338944
0.286720,0.342944
0.286720,0.338944
0.286720,0.338912
0.285696,0.338944
0.286720,0.337920
0.285824,0.337856
0.285696,0.337920
0.285696,0.337920
0.287744,0.337088
0.286624,0.337920
0.285696,0.337856
0.285760,0.361472
0.285696,0.337920
0.285696,0.360448
0.285696,0.360448
0.286496,0.337920
0.285824,0.337920
0.285696,0.342112
0.286624,0.368736
0.288864,0.337920
0.285696,0.338944
0.286720,0.337920
0.295936,0.338016
0.287744,0.363520
0.285696,0.337920
0.286592,0.337920
0.285728,0.337920
0.286592,0.337920
0.285696,0.337920
0.286720,0.360480
0.287744,0.354368
0.286496,0.340000
0.287648,0.352256
0.285696,0.337920
0.286592,0.339968
0.285696,0.337920
0.286720,0.337920
0.286720,0.338816
0.286720,0.358400
0.285696,0.337920
0.285696,0.337920
0.285696,0.337920
0.285920,0.338048
0.285888,0.337920
0.285696,0.338048
0.290816,0.339936
0.289792,0.338944
0.285792,0.338016
0.286688,0.337920
0.285696,0.355328
0.286720,0.337920
0.285792,0.342016
0.286720,0.337920
0.286560,0.337920
0.285696,0.338944
0.286688,0.359424
0.285696,0.337888
0.286496,0.357376
0.285696,0.338880
0.286720,0.338112
0.285696,0.337120
0.285696,0.362496
0.285856,0.337920
0.286720,0.337920
0.285792,0.356224
0.291808,0.340992
0.309216,0.338944
0.285792,0.356288
0.302080,0.338944
0.285696,0.361440
0.285696,0.359424
0.285728,0.337984
