Sequential,Parallel,SharedMemoryAndTilling
41447.824219,0.482912,0.760352
41685.808594,0.473152,0.756384
41656.023438,0.483072,0.755872
41761.343750,0.475936,0.757920
41679.863281,0.474112,0.757728
41678.753906,0.474112,0.756576
41735.363281,0.474336,0.758784
41749.019531,0.474208,0.757728
41736.863281,0.473984,0.756192
41737.148438,0.474592,0.756352
41801.437500,0.476832,0.756736
41779.808594,0.481056,0.755808
41786.378906,0.474368,0.759136
41803.109375,0.475968,0.756864
41815.152344,0.476096,0.754432
41742.750000,0.474080,0.755648
41902.742188,0.474624,0.762880
41673.621094,0.474176,0.755168
41731.785156,0.474112,0.756096
41815.472656,0.476768,0.759584
41771.613281,0.474880,0.756000
41848.964844,0.474112,0.756704
41827.925781,0.475392,0.755744
41831.234375,0.474080,0.755680
41868.164062,0.474112,0.756736
41869.488281,0.474112,0.760768
41702.542969,0.475136,0.756096
41986.371094,0.476448,0.755712
41708.718750,0.474240,0.755712
41903.761719,0.476416,0.756640
41819.488281,0.478336,0.755232
41815.460938,0.476192,0.757216
42069.363281,0.474528,0.755712
41930.539062,0.474112,0.754816
41965.875000,0.520192,0.756736
41822.445312,0.510976,0.771584
41565.230469,0.505184,0.764928
41997.093750,0.503520,0.772960
41987.390625,0.503808,0.756736
42188.027344,0.505856,0.756384
41971.699219,0.505376,0.757120
41931.562500,0.502144,0.755712
42021.765625,0.500736,0.756672
42061.414062,0.507424,0.755264
42014.531250,0.503424,0.756512
41958.925781,0.504832,0.755200
42078.070312,0.501760,0.756416
41952.644531,0.502016,0.758208
41898.820312,0.502720,0.754720
41691.132812,0.501760,0.756416
41653.625000,0.503488,0.756064
41673.292969,0.501312,0.756320
41587.890625,0.506912,0.755072
41483.000000,0.501824,0.755008
41399.601562,0.503456,0.758656
41386.882812,0.505824,0.774176
41233.089844,0.501760,0.803200
41323.445312,0.504096,0.787296
41235.484375,0.501376,0.785088
41088.910156,0.501216,0.802624
41095.378906,0.501536,0.785280
41120.339844,0.505024,0.783136
41119.464844,0.516096,0.781216
41114.789062,0.478208,0.783008
41068.222656,0.473248,0.782336
41047.757812,0.476640,0.784672
40953.015625,0.476704,0.783872
41012.105469,0.478144,0.782528
41276.882812,0.475040,0.783360
41137.796875,0.474112,0.784960
41249.074219,0.479584,0.783360
40996.570312,0.474976,0.784384
41161.433594,0.474176,0.783648
41118.640625,0.473568,0.782816
41058.121094,0.474112,0.783360
41105.851562,0.475168,0.783648
41084.992188,0.475104,0.769344
41032.125000,0.473216,0.764064
41128.097656,0.474176,0.784384
41133.453125,0.474144,0.768000
41344.878906,0.480256,0.764864
41453.167969,0.476160,0.768000
41569.910156,0.474688,0.765056
41440.648438,0.474432,0.765952
41476.164062,0.475136,0.764000
41575.250000,0.474272,0.765344
41553.765625,0.475136,0.764416
41576.128906,0.474592,0.766976
41599.230469,0.475008,0.765984
41670.769531,0.476288,0.763904
41634.582031,0.478144,0.781312
41813.425781,0.474112,0.765440
41596.550781,0.475392,0.765856
41634.949219,0.475072,0.765344
41546.843750,0.483328,0.765440
41554.863281,0.474304,0.775072
41590.933594,0.474976,0.765824
41608.855469,0.474208,0.763904
41494.113281,0.474016,0.765024
41580.628906,0.476064,0.764640
