Sequential,Parallel,SharedMemoryAndTilling
2864.355469,0.113536,0.084992
2854.058105,0.105344,0.085088
2854.842773,0.106848,0.084096
2855.174072,0.104448,0.084800
2854.677490,0.105472,0.088064
2854.383545,0.105472,0.084704
2854.717285,0.106240,0.084960
2854.496338,0.105472,0.084736
2860.260254,0.105152,0.084224
2867.425781,0.106272,0.084704
2867.489014,0.105216,0.083968
2891.304199,0.105472,0.084096
2912.411865,0.105952,0.086432
2900.335693,0.105536,0.084320
2921.334717,0.105632,0.084128
2925.959473,0.105472,0.084704
2961.862793,0.105984,0.084448
2935.198242,0.104576,0.084544
2946.852051,0.105344,0.084896
2934.862793,0.105408,0.086048
2950.650879,0.104544,0.084096
2951.306396,0.105472,0.084480
2987.752441,0.105376,0.084832
2989.438965,0.104992,0.084992
2839.196533,0.105952,0.084640
2986.678955,0.105024,0.084224
2977.115234,0.104608,0.086016
2955.571289,0.106464,0.086112
2987.894775,0.105472,0.084288
2985.547119,0.105888,0.084992
2970.761230,0.104448,0.084192
3001.564209,0.105344,0.084960
2975.045654,0.105376,0.084768
2972.905518,0.105216,0.084864
3007.058838,0.104640,0.084288
2989.594238,0.104352,0.084224
3004.261230,0.104896,0.086240
2962.568115,0.105472,0.084128
2966.689697,0.104416,0.084480
2998.875732,0.105472,0.084160
3028.723145,0.105600,0.084064
2959.201904,0.106368,0.084128
3121.603516,0.105600,0.084992
2960.844727,0.104896,0.084480
2997.948242,0.099136,0.084352
2974.000244,0.105472,0.084064
2960.192627,0.105472,0.085120
2977.925781,0.104544,0.084896
3014.156006,0.105792,0.083968
2951.686279,0.105344,0.084544
2981.515137,0.105216,0.083488
2982.721680,0.104448,0.084448
2983.814209,0.105472,0.084320
2991.234131,0.106112,0.084512
2967.876465,0.104864,0.084096
2982.434570,0.105120,0.084128
2992.952637,0.106272,0.084096
3074.011719,0.106624,0.085120
2975.407959,0.104864,0.084128
3031.228516,0.115680,0.084640
2975.611572,0.105376,0.084896
2846.802734,0.105472,0.084768
3028.773438,0.105376,0.083936
2944.769775,0.104448,0.084064
3013.040771,0.104576,0.083968
2977.401855,0.104704,0.085152
2963.829346,0.104768,0.084224
2961.583252,0.104544,0.084960
3038.051025,0.104448,0.084736
2959.695801,0.105184,0.084128
2987.411621,0.104960,0.084544
3006.082031,0.104576,0.086528
2974.985107,0.105152,0.084736
2968.015869,0.112928,0.086592
2968.362061,0.105440,0.084224
2984.594971,0.104480,0.084352
2850.472900,0.104448,0.084992
3013.791016,0.106496,0.084896
2995.375977,0.105472,0.084800
3021.446289,0.105024,0.084000
3018.454102,0.105760,0.084064
2975.942627,0.105696,0.084416
2974.516113,0.105216,0.085120
2976.558350,0.105216,0.083968
2992.197754,0.104352,0.084256
2965.114990,0.106080,0.083968
2993.092529,0.105536,0.083968
2987.278320,0.105056,0.084960
2986.828369,0.105280,0.084320
2981.354736,0.107456,0.084992
3004.399658,0.104448,0.084224
2987.307129,0.107296,0.111584
2973.770996,0.107552,0.102368
3006.098145,0.106624,0.100480
2986.763672,0.107072,0.100864
2979.847168,0.108384,0.101376
2995.197266,0.106016,0.100800
2993.837158,0.105472,0.101376
3026.808838,0.104992,0.101792
2981.225586,0.105184,0.101408
